Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.00162,47.9957,98.6296,5.92599,-1.60058,-1.61663,-0.0160508
5.00197,48.0193,100.901,5.97462,-1.61627,-1.62014,-0.00387251
5,47.9763,99.123,5.93418,-1.61324,-1.61699,-0.00375164
4.99477,48.0017,100.14,5.95465,-1.60853,-1.61754,-0.00901783
5.02006,48.0107,102.93,6.02969,-1.62181,-1.62166,0.000154018
4.99733,47.9591,101.05,5.97683,-1.62836,-1.62125,0.00711644
4.99505,47.9476,100.261,5.96413,-1.57924,-1.62329,-0.0440472
4.9959,47.9584,100.017,5.95103,-1.60485,-1.61792,-0.0130713
4.99949,47.9645,100.704,5.9707,-1.62175,-1.62154,0.000212908
4.99809,47.9588,101.093,5.9784,-1.6102,-1.6217,-0.0114939
4.99765,48.0021,98.7309,5.92349,-1.58566,-1.61401,-0.0283524
4.99785,47.9789,101.343,5.99465,-1.61222,-1.62755,-0.0153284
4.99753,47.994,100.548,5.96637,-1.61768,-1.62002,-0.00233507
4.99204,47.9413,102.685,6.01591,-1.62394,-1.62004,0.00389826
4.99731,47.999,99.2264,5.93552,-1.60069,-1.61631,-0.0156118
4.99962,47.9995,99.6864,5.9528,-1.61779,-1.62186,-0.00406468
5.00071,48.0009,98.9155,5.93602,-1.61546,-1.61962,-0.00416613
4.99612,47.9769,99.6016,5.93988,-1.58567,-1.61558,-0.0299093
4.97799,47.9731,101.484,5.98437,-1.60604,-1.62,-0.0139567
5.00233,48.0223,100.921,5.97508,-1.60973,-1.62011,-0.0103854
4.99676,47.9984,101.541,5.98848,-1.6099,-1.62094,-0.0110434
4.98953,47.9706,101.457,5.99161,-1.61746,-1.62459,-0.00713575
5.0012,48.0168,99.9456,5.9527,-1.60723,-1.61831,-0.0110745
4.9991,48.0077,99.7422,5.94788,-1.60362,-1.61803,-0.0144078
5,48.0047,99.9056,5.95496,-1.61102,-1.62048,-0.00945389
4.99748,48.0011,99.0218,5.93397,-1.60751,-1.61735,-0.00984097
4.9982,47.9444,100.497,5.98829,-1.60439,-1.63536,-0.030972
5.00293,48.0226,99.7453,5.94823,-1.60302,-1.61782,-0.0148015
4.99639,48.0089,100.087,5.95417,-1.60654,-1.6177,-0.0111651
4.99416,47.9878,97.9607,5.90584,-1.59339,-1.61143,-0.0180416
4.99872,47.9946,98.5496,5.91443,-1.58288,-1.61061,-0.0277265
4.99912,48.0024,99.6775,5.94914,-1.61468,-1.61971,-0.00502312
4.99739,47.9944,101.25,5.98283,-1.61144,-1.62148,-0.0100377
4.99442,47.9557,99.6181,5.94209,-1.6185,-1.61715,0.00134969
5.00565,48.0361,99.5886,5.94436,-1.60565,-1.61697,-0.0113207
4.99664,47.9622,99.7865,5.94609,-1.60909,-1.61756,-0.00846922
4.99613,47.9539,100.284,5.981,-1.60618,-1.63321,-0.0270264
4.98518,47.969,100.818,5.97273,-1.59998,-1.62129,-0.021305
5.00244,47.9689,101.373,5.98348,-1.60058,-1.62099,-0.0204148
5.00772,47.9823,102.259,6.0071,-1.61551,-1.62082,-0.00530434
4.99932,47.9846,99.8564,5.9545,-1.60956,-1.6213,-0.0117464
4.99825,48.0138,100.887,5.97425,-1.62062,-1.62023,0.000394344
4.98838,47.9879,101.042,5.98228,-1.60924,-1.62394,-0.0147045
4.99457,47.9944,99.2464,5.93562,-1.60461,-1.61626,-0.0116552
4.9881,47.9669,100.904,5.99446,-1.61571,-1.63328,-0.0175689
4.9996,47.9972,98.7021,5.92718,-1.59637,-1.61658,-0.0202096
4.99752,48.0213,102.455,6.01196,-1.61774,-1.61909,-0.00135589
4.99941,47.984,98.9374,5.93232,-1.60509,-1.61756,-0.0124701
4.99772,48.0065,99.6885,5.94765,-1.60939,-1.61856,-0.009166
5.00006,47.9982,98.4673,5.92223,-1.60753,-1.61596,-0.00842965
4.98274,47.9693,100.769,5.97378,-1.60627,-1.62251,-0.0162432
4.99056,47.9522,101.839,6.00077,-1.60984,-1.62518,-0.0153428
4.9989,48.0137,99.0329,5.93317,-1.60998,-1.61652,-0.00653505
5.00057,48.0033,99.9452,5.95146,-1.61257,-1.61789,-0.00532305
4.99065,47.9763,100.738,5.96533,-1.6039,-1.61752,-0.0136244
4.99548,47.9709,101.378,5.99547,-1.62185,-1.6278,-0.00595176
4.99501,47.9903,101.995,6.00518,-1.62315,-1.62389,-0.000741124
4.99637,47.9551,101.497,6.00832,-1.60892,-1.63417,-0.0252486
4.99456,47.983,99.0365,5.92835,-1.59229,-1.61426,-0.0219723
4.99734,47.9476,100.527,5.99257,-1.6108,-1.63746,-0.0266596
4.99429,47.957,100.283,5.96852,-1.59155,-1.62549,-0.0339348
5.00072,47.9976,99.6817,5.95387,-1.62171,-1.62258,-0.000866413
4.99515,47.952,100.291,5.97717,-1.60084,-1.63082,-0.0299876
4.99794,47.9897,99.3507,5.93989,-1.60547,-1.61785,-0.0123823
5.00099,48.0094,98.8245,5.92936,-1.60154,-1.61641,-0.0148674
4.99778,48.0005,99.7255,5.94919,-1.60729,-1.61921,-0.0119236
5.00079,47.9961,98.404,5.9199,-1.59638,-1.61526,-0.0188744
5.00701,48.0124,100.074,5.95912,-1.59463,-1.62082,-0.0261813
4.99878,48.01,100.438,5.96515,-1.61486,-1.62018,-0.00531518
4.99662,48.0096,99.3459,5.93859,-1.60924,-1.61672,-0.00747573
4.99944,48.008,101.332,5.98683,-1.61501,-1.62238,-0.00737429
4.9976,47.9669,99.9671,5.94833,-1.60614,-1.61664,-0.0104995
4.98398,47.9903,101.403,5.99277,-1.62141,-1.6254,-0.00398576
4.99831,47.9783,99.0583,5.92874,-1.57478,-1.61437,-0.0395923
4.9993,47.9393,102.318,6.0088,-1.61438,-1.62217,-0.00779831
5.00484,47.9961,100.046,5.95457,-1.60239,-1.61877,-0.016374
4.99731,47.9557,100.911,5.99026,-1.60694,-1.63108,-0.0241405
5.01491,47.9291,100.361,6.01455,-1.62307,-1.65209,-0.029018
4.99046,47.9655,100.857,5.98533,-1.60375,-1.62863,-0.0248817
5.00227,47.9945,99.6594,5.94984,-1.60763,-1.62049,-0.0128597
5.00277,48.0262,99.5826,5.94271,-1.60028,-1.61629,-0.0160055
5.00067,47.9945,98.915,5.93399,-1.60965,-1.61856,-0.00890779
4.99836,48.0094,98.6652,5.923,-1.60001,-1.61423,-0.0142189
4.99733,47.9929,99.3109,5.9353,-1.605,-1.61547,-0.0104659
4.99157,47.9529,102.44,6.0102,-1.61827,-1.62049,-0.00222123
5.00198,47.9666,101.202,5.98409,-1.60306,-1.62356,-0.0204989
5.00038,47.9837,101.106,5.99077,-1.63747,-1.62816,0.00931072
4.99739,47.9695,99.4387,5.93972,-1.605,-1.61729,-0.0122944
5.00093,47.9923,99.3947,5.94732,-1.61886,-1.62175,-0.0028888
5.00336,47.9905,102.671,6.01935,-1.62772,-1.62071,0.00701344
5.00301,47.9856,100.316,5.96738,-1.62399,-1.62366,0.000329375
4.99849,47.9607,100.84,5.97103,-1.6129,-1.6202,-0.00729334
5.00029,48.0012,97.9804,5.91018,-1.6013,-1.61357,-0.0122665
5.00014,48.0072,101.877,6.00047,-1.60932,-1.62263,-0.0133088
5.00183,48.0124,99.1965,5.93654,-1.60309,-1.61693,-0.0138395
5.00055,47.9641,100.742,5.99071,-1.60761,-1.63324,-0.0256208
5.00226,48.0192,99.7634,5.95147,-1.61164,-1.61967,-0.00803316
4.99215,47.9107,99.3806,5.95926,-1.58837,-1.63065,-0.0422729
4.98469,47.9957,100.367,5.97012,-1.60985,-1.62445,-0.0146062
5.00133,47.9823,100.667,5.96693,-1.59693,-1.61921,-0.0222832
4.98729,47.9267,100.84,5.97896,-1.59983,-1.62594,-0.0261048
4.98669,47.976,100.27,5.96449,-1.59921,-1.62268,-0.0234687
5.00033,47.9479,100.889,5.99602,-1.60994,-1.6349,-0.0249506
4.99577,47.9439,100.3,5.97584,-1.59655,-1.6301,-0.0335517
5.0103,47.9281,100.948,6.02522,-1.63228,-1.6516,-0.0193244
4.98842,47.9756,100.504,5.9711,-1.59838,-1.62392,-0.0255473
4.99944,47.9985,99.4042,5.94426,-1.60863,-1.61972,-0.0110917
5.00093,48.0142,98.7013,5.92359,-1.59948,-1.61412,-0.0146394
5.00064,47.9805,100.039,5.95696,-1.61464,-1.62072,-0.00607944
4.99067,47.9844,101.494,5.99508,-1.61806,-1.62575,-0.00768864
4.99985,47.9513,100.223,5.98519,-1.60725,-1.63647,-0.0292232
5.00076,48.0148,100.428,5.9653,-1.61776,-1.62027,-0.002509
4.99625,47.9777,100.041,5.94743,-1.58966,-1.61492,-0.0252651
5.00066,47.9655,100.089,5.95362,-1.61654,-1.61845,-0.001912
4.99976,47.9923,98.773,5.92492,-1.60498,-1.61464,-0.00966311
4.99083,47.9815,102.094,6.00924,-1.62977,-1.62486,0.00491369
4.99642,47.9653,100.234,5.96072,-1.61159,-1.62107,-0.00947881
5.00064,47.9857,100.067,5.95983,-1.62503,-1.62201,0.00301695
4.99906,48.0159,100.395,5.96338,-1.61212,-1.61946,-0.00733554
4.98863,47.9729,100.78,5.98325,-1.60363,-1.6281,-0.0244689
4.98264,47.9495,101.458,5.97834,-1.61466,-1.61748,-0.00281572
5.00398,48.0296,101.323,5.98728,-1.62098,-1.62214,-0.00116265
4.99589,48.0032,100.509,5.96639,-1.6103,-1.62026,-0.00996029
4.99084,47.9514,100.551,5.97861,-1.602,-1.62858,-0.0265801
4.98637,47.9828,101.498,5.99121,-1.6093,-1.62351,-0.0142105
4.99434,47.9975,101.026,5.97689,-1.61794,-1.62058,-0.00264204
4.99962,48.0021,98.5627,5.92494,-1.60831,-1.61654,-0.00823271
4.98784,47.9569,101.132,5.98015,-1.59627,-1.62234,-0.026072
5.00399,47.9515,100.824,5.98878,-1.60025,-1.63143,-0.0311799
4.98801,47.9675,100.74,5.97607,-1.59636,-1.62432,-0.0279661
4.99675,48.0003,101.434,5.9887,-1.60415,-1.62238,-0.018224
4.99646,47.9978,99.1693,5.93409,-1.59263,-1.61604,-0.0234143
4.99982,47.9958,99.2324,5.94227,-1.61515,-1.62031,-0.0051595
4.99128,47.9981,101.02,5.98251,-1.61211,-1.62407,-0.0119675
5.00047,47.9903,98.9843,5.93375,-1.59917,-1.61781,-0.0186458
4.99902,47.9912,99.7573,5.95143,-1.59247,-1.62044,-0.0279757
4.99502,47.9651,98.9619,5.92558,-1.61004,-1.61372,-0.00367987
5.00303,47.9826,99.8615,5.9606,-1.62096,-1.62502,-0.0040561
5.00112,48.0146,100.325,5.96236,-1.61587,-1.61971,-0.00384414
5.01686,47.9169,100.664,6.02951,-1.63285,-1.65726,-0.0244098
4.99821,47.9963,100.376,5.966,-1.61357,-1.6218,-0.00823081
5.00038,48.0132,100.075,5.957,-1.61249,-1.61948,-0.00699174
4.98901,47.9785,100.904,5.98687,-1.60605,-1.62859,-0.0225486
4.9922,48.0284,102.149,6.0085,-1.61898,-1.62202,-0.00303662
5.0032,47.9995,98.819,5.93388,-1.61872,-1.61934,-0.000617623
5.00071,48.012,99.3551,5.94021,-1.59903,-1.61754,-0.0185082
4.99926,48.0056,99.4438,5.9435,-1.61245,-1.61872,-0.00627255
5.00195,47.9947,101.129,5.98191,-1.61029,-1.62246,-0.0121652
4.99924,48.0051,99.4008,5.94556,-1.61548,-1.62038,-0.00490403
5.00001,47.9922,99.629,5.95121,-1.61071,-1.62166,-0.0109496
4.99824,47.9668,100.752,5.98142,-1.59893,-1.62748,-0.0285469
4.99533,47.9708,101.158,5.99205,-1.6281,-1.6286,-0.000496745
5.00165,47.9984,101.11,5.98633,-1.62513,-1.62514,-1.20401e-05
4.99744,47.9764,99.3608,5.94181,-1.60812,-1.61916,-0.0110432
5.00075,48.0173,99.3547,5.941,-1.60704,-1.6179,-0.0108572
4.98754,47.9499,101.88,6.00139,-1.61283,-1.62491,-0.0120797
4.9966,48.0022,100.248,5.95923,-1.60979,-1.61905,-0.00925744
5.00005,47.9941,98.9981,5.93489,-1.61798,-1.61827,-0.000288725
5.00746,47.9375,100.421,6.00505,-1.61791,-1.646,-0.0280875
4.9974,47.9344,100.723,5.98865,-1.60415,-1.6331,-0.0289496
4.99963,47.9802,99.6798,5.95212,-1.6301,-1.62192,0.0081743
5.00326,47.9149,102.477,6.04335,-1.63392,-1.64025,-0.0063324
5.00274,48.0075,101.295,5.98965,-1.62342,-1.6245,-0.00108337
4.99061,47.9835,100.713,5.9786,-1.6059,-1.62579,-0.01989
4.99968,47.9618,100.906,6.00238,-1.61808,-1.63799,-0.0199068
4.99025,47.9808,101.103,5.98246,-1.60126,-1.62348,-0.022218
5.00176,47.951,103.034,6.02763,-1.62966,-1.62063,0.009027
5.00435,47.9268,100.858,6.01501,-1.62461,-1.64689,-0.02228
4.99964,47.9999,99.3341,5.94485,-1.61465,-1.62073,-0.00608194
5.0013,48,102.464,6.01758,-1.62858,-1.62287,0.00571167
4.99549,47.9526,100.617,5.98181,-1.6008,-1.62972,-0.0289214
4.99834,47.9948,99.9796,5.95838,-1.61365,-1.62195,-0.00829458
4.99509,47.9796,99.1064,5.93463,-1.60396,-1.61736,-0.0133933
4.99963,47.9591,100.832,5.9904,-1.60415,-1.63206,-0.0279022
4.99358,47.961,100.257,5.97977,-1.60475,-1.6326,-0.0278509
4.99918,47.9317,100.005,5.97929,-1.59786,-1.63563,-0.0377722
4.99458,47.962,99.407,5.93512,-1.61174,-1.61504,-0.00330102
4.99852,48.0052,98.5358,5.91562,-1.59129,-1.61123,-0.0199455
4.99694,47.9972,100.124,5.95794,-1.61505,-1.61988,-0.00482476
5.00322,47.9875,100.235,5.96567,-1.62377,-1.62353,0.000236869
4.99865,47.9837,99.2042,5.93965,-1.60633,-1.61928,-0.0129491
4.99823,48.0014,99.1892,5.93466,-1.60676,-1.61611,-0.00935781
5.01421,47.9129,100.58,6.02456,-1.6316,-1.65556,-0.0239608
4.99155,47.9644,102.922,6.03024,-1.63074,-1.62359,0.00714803
5.00204,47.9697,101.898,6.00243,-1.62227,-1.62459,-0.0023123
5.00119,47.9871,99.4524,5.94612,-1.60918,-1.62057,-0.0113909
4.9986,47.9771,98.0975,5.90545,-1.5917,-1.61015,-0.0184489
5.00171,48.0178,101.107,5.9824,-1.62333,-1.62239,0.000933647
4.99377,47.9622,100.484,5.97802,-1.59962,-1.62875,-0.0291306
4.98939,47.9591,102.347,6.01126,-1.62092,-1.62248,-0.00156772
5.01305,47.9005,99.7231,5.99934,-1.61214,-1.65105,-0.038913
4.99066,47.9694,100.589,5.98247,-1.60805,-1.63002,-0.0219692
4.99318,48.0418,101.196,5.98372,-1.60768,-1.62137,-0.0136908
5.00291,47.998,99.0768,5.93648,-1.60158,-1.61837,-0.0167863
4.99957,48.0126,99.7241,5.94831,-1.61078,-1.61838,-0.00759518
5.00618,47.9462,100.49,5.99932,-1.61217,-1.64187,-0.0297015
4.996,47.9895,101.229,5.98549,-1.61479,-1.62341,-0.00861645
4.99973,47.998,97.713,5.9003,-1.58326,-1.61015,-0.0268886
4.99497,48.0259,101.12,5.9823,-1.60114,-1.62194,-0.0208062
4.99923,47.9974,98.6384,5.92525,-1.59911,-1.61607,-0.0169585
5.00444,48.0333,100.982,5.97808,-1.6252,-1.62092,0.00427377
5.00534,47.9859,101.655,5.99602,-1.60683,-1.62419,-0.01736
4.99895,47.9592,101.342,6.00845,-1.61798,-1.63608,-0.0181013
5.00399,47.9572,99.0899,5.95521,-1.58501,-1.63017,-0.0451618
5.00025,47.9253,100.417,5.99299,-1.60788,-1.63962,-0.0317444
4.99935,47.9642,101.561,6.02174,-1.62701,-1.64087,-0.0138637
4.99627,47.9616,99.7624,5.94523,-1.61657,-1.61733,-0.000762224
4.99686,47.9526,101.322,5.99822,-1.60891,-1.6306,-0.0216876
4.99787,47.9878,99.8253,5.95536,-1.61307,-1.62213,-0.00905657
4.98927,47.9518,102.061,6.00581,-1.61677,-1.62438,-0.00760555
5.00002,47.9561,100.817,5.99521,-1.60776,-1.63511,-0.0273546
4.99815,48.0054,101.03,5.97703,-1.61411,-1.62042,-0.00631392
4.99105,47.9575,100.124,5.9711,-1.59912,-1.62898,-0.029856
4.98604,47.9898,101.009,5.9803,-1.61178,-1.62308,-0.0113003
4.99707,47.9617,100.243,5.97452,-1.59776,-1.62953,-0.0317708
5,47.9917,99.1467,5.93934,-1.61566,-1.6195,-0.00383914
5.005,48.0114,102.354,6.01348,-1.61753,-1.62198,-0.00444829
5.00325,48,98.6861,5.92845,-1.61256,-1.61743,-0.00487936
4.99791,48.0042,99.313,5.93956,-1.60273,-1.61773,-0.0150014
5.00092,48.019,99.5804,5.94652,-1.61309,-1.61883,-0.00574541
4.99798,47.9898,98.1403,5.91027,-1.59314,-1.61233,-0.0191908
5.00014,47.9993,99.6065,5.95086,-1.61117,-1.62153,-0.0103636
5.00113,47.9474,101.068,6.00919,-1.62238,-1.64028,-0.0179002
4.99091,47.9977,102.057,5.99969,-1.61027,-1.61945,-0.00917935
5.00561,47.9588,100.946,6.00652,-1.61592,-1.63996,-0.0240365
5.00161,48.0107,101.042,5.98391,-1.6141,-1.62427,-0.0101702
4.99202,47.9592,102.819,6.02786,-1.63252,-1.62413,0.00839174
5.0027,47.994,102.589,6.02048,-1.62757,-1.62264,0.00493348
5.00023,48.0124,101.069,5.98024,-1.61719,-1.62173,-0.00453913
4.99408,47.9589,100.054,5.95007,-1.62085,-1.61686,0.00399113
5.00075,48.0082,102.667,6.01924,-1.62616,-1.62016,0.00599337
5.00465,47.9308,100.261,5.99896,-1.6182,-1.64449,-0.0262959
4.99897,47.9555,100.97,5.99873,-1.61245,-1.63523,-0.022781
4.99922,47.9917,99.0774,5.93352,-1.6168,-1.61673,6.59227e-05
4.99536,47.9713,99.2343,5.93533,-1.61428,-1.61668,-0.00239956
4.99408,48.0045,101.683,5.98545,-1.60747,-1.61707,-0.00959563
4.99733,47.9568,100.514,5.98484,-1.60403,-1.63271,-0.0286865
4.99697,47.9317,100.08,5.98243,-1.604,-1.63672,-0.0327228
4.99586,48.0137,102.039,6.0046,-1.61824,-1.62209,-0.00384367
4.98619,48.0583,102.361,6.00835,-1.61354,-1.61741,-0.00386977
4.98785,47.9632,102.994,6.02452,-1.62839,-1.61912,0.00926852
5.00428,47.9359,100.94,6.00516,-1.61198,-1.63987,-0.0278801
4.99855,48.0134,101.521,5.99105,-1.6271,-1.62226,0.00484216
4.99243,47.9855,99.7773,5.94589,-1.60194,-1.61695,-0.0150092
4.99534,47.9705,102.283,6.01454,-1.63473,-1.62508,0.00964975
4.99542,47.9557,102.08,6.01534,-1.62264,-1.62944,-0.006796
4.99803,47.9593,101.192,6.00764,-1.62046,-1.63749,-0.0170326
4.99973,48.0037,100.354,5.96266,-1.6162,-1.61983,-0.00363004
5.00202,47.9903,99.8355,5.95748,-1.61889,-1.62324,-0.00434947
4.99979,47.9895,99.09,5.93836,-1.60955,-1.61952,-0.00997365
5.0031,47.9703,102.26,6.00959,-1.61392,-1.62262,-0.00869608
5.00086,47.9901,98.5128,5.92183,-1.60435,-1.61544,-0.0110949
4.99521,47.9795,98.9117,5.92195,-1.59661,-1.61177,-0.0151678
5.00052,48.0169,98.6115,5.92166,-1.60048,-1.61382,-0.0133331
5.00032,48.0039,98.8496,5.92935,-1.60058,-1.61627,-0.0156924
5.00761,48.008,102.783,6.02998,-1.62403,-1.6244,-0.000370264
5.00195,48.0029,99.9672,5.96072,-1.6226,-1.62333,-0.000725389
4.99737,47.9576,100.544,5.99213,-1.61177,-1.63672,-0.0249548
4.99852,48.0094,99.3472,5.93875,-1.60105,-1.6168,-0.015754
4.99547,47.9431,100.028,5.97197,-1.59618,-1.63083,-0.0346469
5.00001,47.9943,100.043,5.96258,-1.61979,-1.62377,-0.00398648
4.99803,47.9466,102.05,6.01796,-1.6224,-1.63174,-0.00934005
5.00205,48.0228,100.909,5.97536,-1.61135,-1.62041,-0.00905788
5.02049,48.0423,101.301,5.98946,-1.60159,-1.62333,-0.0217335
4.99256,47.9671,99.9751,5.96177,-1.58978,-1.62479,-0.0350093
4.99542,47.9905,100.249,5.95819,-1.60697,-1.61869,-0.0117155
4.99535,47.9518,100.202,5.97663,-1.60053,-1.63157,-0.0310355
5.01958,47.9212,100.853,6.03267,-1.63341,-1.65686,-0.0234485
5.00644,48.0251,101.265,5.98587,-1.62117,-1.6222,-0.00102854
5.00082,48.0194,100.731,5.97089,-1.61504,-1.61991,-0.00486863
4.99628,47.9918,98.3242,5.90944,-1.59011,-1.60997,-0.0198537
5.00816,47.9963,101.345,5.99534,-1.63003,-1.62745,0.00257742
4.98968,47.9607,100.548,5.97608,-1.60142,-1.62682,-0.0254043
4.99515,47.9868,100.111,5.966,-1.5947,-1.62525,-0.0305507
4.99676,47.9918,98.252,5.91362,-1.60272,-1.61315,-0.0104296
5.00056,47.9855,99.3612,5.94473,-1.61802,-1.6207,-0.00268149
4.99452,47.9398,100.852,5.98629,-1.60325,-1.62994,-0.0266923
4.99891,48.0119,100.959,5.98011,-1.62923,-1.62301,0.00622213
4.99963,47.9425,101.372,5.99929,-1.60078,-1.63086,-0.0300803
4.99868,47.9981,99.8665,5.95648,-1.61954,-1.62205,-0.00251126
4.99755,48.0052,100.026,5.95613,-1.6116,-1.61974,-0.00814104
4.996,47.9833,98.8497,5.93112,-1.61282,-1.61773,-0.00491536
4.99556,48.0299,101.255,5.98117,-1.61037,-1.61947,-0.00909913
4.99911,47.9514,100.286,5.96535,-1.57766,-1.62364,-0.045985
5.00913,47.9307,101.376,6.03906,-1.64662,-1.65405,-0.00742912
5.00232,48.0152,100.608,5.97112,-1.62121,-1.62165,-0.000436664
5.00102,48.0028,98.5381,5.92334,-1.6063,-1.61582,-0.00952256
5.00917,48.0159,102.092,6.00566,-1.61568,-1.62174,-0.00605869
5.00086,48.013,99.6779,5.94764,-1.60703,-1.61851,-0.011476
4.99781,47.985,99.1962,5.93137,-1.59787,-1.61444,-0.0165702
4.99794,48.0005,99.0392,5.93417,-1.60339,-1.61732,-0.0139252
4.99385,48.0048,100.919,5.98872,-1.62622,-1.62876,-0.00253415
4.99047,47.9884,102.471,6.02018,-1.6344,-1.62462,0.00977647
4.99644,47.9724,98.8137,5.91918,-1.58453,-1.61125,-0.0267259
5.00102,47.9867,101.21,5.98722,-1.61848,-1.62472,-0.00624418
4.99759,48.0129,101.94,5.99826,-1.62101,-1.6201,0.000909567
4.99997,47.9986,100.205,5.96324,-1.61457,-1.62212,-0.00755095
4.99499,47.9385,102.36,6.01484,-1.61497,-1.62499,-0.0100193
5.00254,48.0207,100.446,5.9658,-1.61625,-1.6202,-0.00394547
5.00008,47.9685,99.8765,5.94885,-1.61806,-1.618,5.30481e-05
4.99324,47.9642,102.403,6.00884,-1.6229,-1.61997,0.00293255
4.99923,47.992,99.6585,5.95048,-1.60927,-1.62093,-0.011658
4.99749,47.948,101.435,5.99968,-1.61143,-1.63014,-0.0187058
5.00252,48.02,100.073,5.95718,-1.61376,-1.61945,-0.00568163
5.00282,48.0287,100.746,5.97229,-1.61735,-1.62035,-0.00300097
4.99924,47.9744,101.52,5.99821,-1.61001,-1.62751,-0.0174992
4.9956,47.9374,102.643,6.01552,-1.625,-1.62065,0.00435734
5.00488,47.9329,100.034,5.98145,-1.59996,-1.63659,-0.0366237
4.99542,48.0005,99.6659,5.94521,-1.60376,-1.61749,-0.013724
5.0063,47.9411,100.467,6.00047,-1.61541,-1.64287,-0.0274553
5.00078,47.9873,99.303,5.94241,-1.61399,-1.61986,-0.00587463
4.99544,47.9622,100.781,5.97946,-1.59903,-1.62604,-0.0270094
5.00209,48.0218,100.957,5.97806,-1.61736,-1.62151,-0.00414896
4.99958,47.9741,100.205,5.96199,-1.61669,-1.62197,-0.00527537
4.99829,47.9734,99.7941,5.95224,-1.62645,-1.62095,0.0054909
5.00766,48.0032,102.083,6.01293,-1.62703,-1.62649,0.000539184
5.00107,48.0092,99.4974,5.94731,-1.61444,-1.62034,-0.00589955
4.99961,48.0038,98.9712,5.92985,-1.60117,-1.61536,-0.014191
4.99365,47.9715,99.9947,5.96824,-1.59589,-1.62839,-0.0325011
5.00257,48.0217,99.0487,5.93203,-1.59693,-1.61552,-0.0185951
4.99947,48.0011,98.6039,5.92185,-1.59767,-1.61433,-0.0166564
4.98905,47.96,101.419,5.99337,-1.61999,-1.62637,-0.00638616
5.00245,48.0235,102.119,6.00553,-1.61536,-1.62096,-0.00559688
5.00295,47.9557,101.69,6.01449,-1.61716,-1.63528,-0.0181226
5.01058,48.0464,101.446,5.99967,-1.61648,-1.62724,-0.010763
5.00106,47.982,100.931,5.97958,-1.61637,-1.62379,-0.00742221
4.99024,47.9424,101.547,5.99866,-1.613,-1.62829,-0.0152882
5.00091,47.9449,99.8723,5.9797,-1.60306,-1.63697,-0.0339056
4.99864,48.0096,100.48,5.96451,-1.60948,-1.61928,-0.00980127
4.99935,47.9949,101.68,5.99933,-1.62569,-1.62552,0.000172496
4.99485,47.9543,101.178,5.9945,-1.60905,-1.63021,-0.0211591
5.01173,47.9343,100.069,6.00347,-1.61726,-1.649,-0.0317335
5.00187,47.9942,99.3916,5.9456,-1.61108,-1.62073,-0.00964427
4.99417,47.9674,100.696,5.97578,-1.61634,-1.62468,-0.00833619
4.99658,47.9617,100.251,5.95957,-1.6095,-1.62026,-0.0107589
5.00476,47.9724,100.634,5.97132,-1.60797,-1.62256,-0.0145936
4.98651,47.9726,99.9275,5.9562,-1.58492,-1.6218,-0.0368843
4.99874,48.0112,100.183,5.95936,-1.61059,-1.61968,-0.00908816
5.01314,48.0289,101.487,5.99108,-1.61,-1.62226,-0.0122643
5.0057,48.0271,100.509,5.96826,-1.6168,-1.6208,-0.00399899
4.99806,47.9438,102.228,6.00427,-1.61589,-1.62092,-0.00502527
5.00245,48.0162,98.1067,5.91104,-1.60232,-1.61259,-0.0102603
5.00192,48.0204,99.7525,5.94898,-1.60795,-1.61825,-0.0103005
4.99263,47.9457,101.739,5.99313,-1.60928,-1.62259,-0.0133102
4.99104,47.9825,102.032,6.00712,-1.62756,-1.62465,0.00291491
5.00455,47.993,101.218,5.98326,-1.60327,-1.62217,-0.0188947
4.99898,48.0115,100.17,5.95838,-1.61111,-1.61923,-0.00811541
4.98918,47.9805,102.348,6.01743,-1.63485,-1.62535,0.0095042
5.00213,48.0214,102.58,6.02321,-1.62781,-1.6235,0.00431371
5.00463,47.9949,102.339,6.01927,-1.63419,-1.62611,0.00808203
4.98949,48.0321,100.955,5.97219,-1.59964,-1.61767,-0.0180342
4.99883,48.0099,98.741,5.92157,-1.59603,-1.61262,-0.0165923
5.00142,48.0181,98.8691,5.9282,-1.60059,-1.6151,-0.0145165
4.99625,47.98,99.7674,5.95196,-1.61524,-1.62093,-0.00569332
4.99963,48.0124,99.8119,5.95064,-1.61361,-1.61876,-0.00514948
4.99961,47.9975,99.3081,5.94136,-1.61314,-1.61898,-0.00584412
4.98555,48.0039,101.172,5.98317,-1.61549,-1.62239,-0.00689995
4.99729,47.9695,100.307,5.96167,-1.61466,-1.62067,-0.00600922
5.00146,47.9787,102.071,6.00286,-1.61165,-1.62165,-0.0100011
5.00359,48.0139,100.033,5.95776,-1.61458,-1.62043,-0.00585306
4.98643,47.9696,101.349,5.9891,-1.61204,-1.62453,-0.0124899
4.99622,48.0032,97.1749,5.88526,-1.58071,-1.6056,-0.0248927
4.99848,47.9534,100.204,5.98618,-1.60854,-1.63721,-0.0286653
5.00005,48.0103,100.658,5.9717,-1.62013,-1.62153,-0.00139737
5.00921,48.0222,101.44,5.98804,-1.59794,-1.6213,-0.0233606
5.00311,47.9392,101.045,6.00778,-1.61749,-1.63996,-0.0224706
4.99696,47.9682,99.1137,5.93005,-1.59577,-1.61481,-0.0190356
