Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3.99157,79.8595,122.12,4.73643,-1.89104,-1.89918,-0.00813782
4.00663,79.9325,122.121,4.76063,-1.8927,-1.9025,-0.00980532
3.98639,79.6533,122.123,4.75846,-1.89388,-1.90111,-0.00722969
3.99609,79.9837,122.124,4.74271,-1.89466,-1.90041,-0.00575531
3.99487,79.9945,122.124,4.74379,-1.88611,-1.90059,-0.0144857
4.00154,79.8343,122.125,4.78833,-1.8885,-1.90562,-0.0171245
4.01079,79.9969,122.126,4.76162,-1.89661,-1.90282,-0.00620556
3.99597,79.9889,122.127,4.73773,-1.8807,-1.89979,-0.0190949
4.00473,79.9297,122.129,4.76826,-1.89153,-1.90342,-0.0118901
4.00309,79.7715,122.129,4.76149,-1.90888,-1.90195,0.0069325
3.99039,79.9486,122.132,4.74465,-1.87648,-1.90049,-0.0240107
3.99076,79.781,122.136,4.74068,-1.88011,-1.89931,-0.0192078
3.99337,79.8249,122.137,4.72929,-1.88464,-1.89805,-0.0134108
3.98939,79.928,122.137,4.73826,-1.89333,-1.89958,-0.00625014
3.99274,79.9511,122.139,4.75305,-1.88919,-1.90152,-0.0123349
4.00047,79.8682,122.139,4.74472,-1.89988,-1.90016,-0.000285625
3.9904,79.8926,122.142,4.74877,-1.89531,-1.90075,-0.0054419
3.9931,79.9695,122.142,4.74861,-1.88451,-1.90101,-0.0165005
3.99077,79.9193,122.142,4.74042,-1.88091,-1.89979,-0.0188833
4.00505,79.943,122.143,4.76182,-1.89666,-1.90258,-0.00591195
3.99256,79.9262,122.143,4.74017,-1.90505,-1.89978,0.00527418
4.01009,79.9057,122.145,4.76758,-1.90379,-1.90316,0.000635505
3.99742,79.9281,122.146,4.73954,-1.90493,-1.89969,0.00524211
3.98894,79.8707,122.146,4.73532,-1.88241,-1.89895,-0.0165408
4.00915,79.9751,122.148,4.7524,-1.89351,-1.90148,-0.00797009
3.99418,79.8596,122.152,4.73952,-1.88403,-1.89941,-0.0153729
4.00048,79.8711,122.155,4.7393,-1.90268,-1.8994,0.00327873
3.9965,79.8429,122.155,4.74326,-1.8885,-1.89979,-0.0112885
4.00036,79.893,122.156,4.77318,-1.90054,-1.90376,-0.00321674
4.00934,79.8975,122.158,4.77322,-1.88936,-1.90377,-0.0144047
4.00733,79.8594,122.159,4.76625,-1.91123,-1.90274,0.00849128
3.98887,79.8952,122.159,4.74395,-1.8891,-1.90006,-0.010959
3.99282,79.8514,122.161,4.73344,-1.89461,-1.89855,-0.00394762
3.99235,79.8476,122.161,4.7345,-1.88563,-1.89867,-0.0130408
4.00713,79.9345,122.162,4.7649,-1.87411,-1.90283,-0.0287181
4.00375,79.9938,122.162,4.7541,-1.89693,-1.90169,-0.00475931
3.99265,79.9845,122.162,4.7367,-1.88714,-1.89947,-0.0123268
4.00309,79.9157,122.164,4.77,-1.90526,-1.9034,0.00186622
3.99958,79.9629,122.167,4.73973,-1.9061,-1.89973,0.00636113
3.99419,79.9527,122.168,4.74688,-1.87824,-1.90059,-0.0223477
3.98535,79.6741,122.169,4.74831,-1.85582,-1.89967,-0.0438504
3.99779,79.8646,122.175,4.77231,-1.91247,-1.90344,0.00903141
4.00524,79.9741,122.176,4.74376,-1.8912,-1.90023,-0.00903451
3.98905,79.8869,122.177,4.74245,-1.88195,-1.89974,-0.0177952
3.99534,79.9678,122.178,4.74357,-1.88527,-1.90018,-0.0149046
4.00723,79.9545,122.183,4.76651,-1.896,-1.90299,-0.00699818
4.0035,79.9622,122.185,4.75986,-1.88751,-1.90217,-0.0146608
3.99337,79.8193,122.186,4.74419,-1.87416,-1.89965,-0.0254849
4.0027,79.8762,122.189,4.78436,-1.87839,-1.90493,-0.0265456
3.99157,79.75,122.19,4.7427,-1.90221,-1.89916,0.00304914
3.99244,79.9533,122.193,4.74508,-1.89024,-1.90024,-0.00999773
3.99269,79.9001,122.193,4.73447,-1.89397,-1.89871,-0.00473559
3.98497,79.679,122.195,4.75617,-1.865,-1.90054,-0.0355453
4.0006,79.9021,122.197,4.76799,-1.91268,-1.90292,0.00976145
3.98909,79.6926,122.198,4.76604,-1.88014,-1.90184,-0.0216999
3.99059,79.902,122.201,4.73596,-1.89774,-1.89886,-0.00111926
3.99123,79.827,122.205,4.74051,-1.89185,-1.89912,-0.00726306
3.99373,79.8187,122.206,4.74275,-1.86171,-1.89936,-0.0376455
3.99107,79.8064,122.207,4.74658,-1.88104,-1.89979,-0.0187484
3.98914,79.7508,122.21,4.7396,-1.88034,-1.89866,-0.0183166
3.99439,79.9146,122.21,4.75216,-1.90224,-1.9009,0.00134575
3.99478,79.9135,122.213,4.72558,-1.89997,-1.89753,0.00243354
3.99177,79.742,122.214,4.74878,-1.90835,-1.89977,0.00858235
4.0088,79.9669,122.214,4.76322,-1.90014,-1.90246,-0.00232685
4.0063,79.9142,122.215,4.78414,-1.89603,-1.9049,-0.0088774
3.99328,79.9151,122.215,4.73318,-1.90136,-1.89848,0.00288177
4.00025,79.8672,122.219,4.75947,-1.90259,-1.90159,0.00100029
3.99252,79.9681,122.22,4.74479,-1.88395,-1.90011,-0.016158
3.98513,79.6604,122.224,4.76592,-1.88226,-1.90155,-0.0192927
3.98968,79.7455,122.224,4.75424,-1.88172,-1.90042,-0.0187039
3.99103,79.9424,122.226,4.74396,-1.90446,-1.89988,0.00458491
3.98908,79.9227,122.227,4.74598,-1.89262,-1.90005,-0.0074333
4.00676,79.8779,122.233,4.76382,-1.89377,-1.90211,-0.00833738
3.9933,79.8761,122.236,4.73987,-1.89882,-1.89906,-0.000240445
3.99391,79.8986,122.238,4.74831,-1.88979,-1.9002,-0.0104073
3.99427,79.8561,122.239,4.73742,-1.89868,-1.89867,1.28E-05
4.0058,79.8757,122.243,4.76815,-1.89264,-1.9026,-0.00996017
3.99396,79.7984,122.243,4.77733,-1.8756,-1.90346,-0.0278668
3.99002,79.8564,122.243,4.74236,-1.88882,-1.89927,-0.0104511
4.0045,79.919,122.246,4.7749,-1.89929,-1.90359,-0.0043
4.01225,79.9274,122.249,4.77439,-1.8982,-1.90354,-0.00534332
4.01288,79.9625,122.25,4.76853,-1.91158,-1.90292,0.00865722
3.99541,79.7737,122.251,4.77538,-1.87983,-1.90308,-0.0232445
4.01117,79.931,122.255,4.76916,-1.90913,-1.90286,0.00627315
3.98911,79.8498,122.256,4.75079,-1.86507,-1.90024,-0.0351696
3.99568,79.9805,122.256,4.74711,-1.88166,-1.90025,-0.0185966
4.00068,79.897,122.258,4.77561,-1.90471,-1.90353,0.00117767
4.00789,79.8878,122.258,4.77717,-1.88805,-1.9037,-0.0156485
4.00376,79.9481,122.263,4.75821,-1.90617,-1.9015,0.00467253
4.01125,79.9389,122.264,4.77291,-1.90478,-1.90331,0.00146878
3.9915,79.8955,122.264,4.74251,-1.88466,-1.89932,-0.0146509
3.99121,79.8789,122.264,4.75062,-1.88498,-1.90028,-0.0152969
3.98776,79.8775,122.265,4.74626,-1.88459,-1.89972,-0.0151285
4.0063,79.9709,122.265,4.76088,-1.88987,-1.90191,-0.0120373
3.99992,79.9178,122.266,4.75346,-1.90159,-1.90077,0.000820518
3.99335,79.9343,122.271,4.74551,-1.90178,-1.8998,0.00197303
3.99236,79.9337,122.272,4.74503,-1.89714,-1.89973,-0.00259721
3.98952,79.9425,122.275,4.74436,-1.89816,-1.89967,-0.00150943
4.00757,79.9737,122.279,4.7674,-1.90083,-1.90262,-0.00178885
4.01034,79.9176,122.28,4.77017,-1.90759,-1.90281,0.00478208
3.98902,79.8717,122.281,4.74626,-1.88136,-1.89961,-0.0182561
3.99298,79.8915,122.282,4.74649,-1.8936,-1.89971,-0.0061121
3.99048,79.7665,122.283,4.73834,-1.89111,-1.89818,-0.00706446
3.98713,79.8611,122.283,4.75087,-1.87983,-1.90015,-0.0203131
3.99981,79.8879,122.284,4.77328,-1.90848,-1.90307,0.00540864
4.00529,79.8268,122.285,4.76956,-1.90886,-1.90237,0.00649524
3.99208,79.7639,122.285,4.76737,-1.89042,-1.90184,-0.0114213
4.00436,79.9327,122.286,4.76601,-1.90673,-1.90231,0.00442839
3.99196,79.8306,122.289,4.75128,-1.89507,-1.90005,-0.00498688
3.99429,79.9263,122.289,4.74377,-1.89944,-1.89946,-1.17E-05
3.99105,79.9093,122.295,4.7311,-1.88648,-1.89778,-0.0112939
3.99518,79.8385,122.295,4.7878,-1.9091,-1.90466,0.00443912
3.98986,79.754,122.296,4.75047,-1.88364,-1.8996,-0.015956
4.00512,79.9691,122.296,4.76543,-1.88731,-1.90228,-0.0149713
4.00677,79.8973,122.299,4.77353,-1.88897,-1.90305,-0.0140855
3.99398,79.7823,122.3,4.77325,-1.89702,-1.90258,-0.00556362
3.99028,79.8921,122.303,4.75223,-1.87095,-1.90033,-0.0293702
3.98949,79.7702,122.303,4.76011,-1.89447,-1.90085,-0.00638211
3.9908,79.9386,122.305,4.74844,-1.88741,-1.90001,-0.0125952
3.98893,79.8579,122.306,4.73986,-1.88224,-1.89862,-0.0163851
3.99136,79.8873,122.308,4.74303,-1.88293,-1.89912,-0.016191
3.99763,79.9491,122.309,4.75759,-1.90822,-1.90118,0.00703406
4.0112,79.9414,122.31,4.76907,-1.91164,-1.90259,0.00904429
4.01194,79.997,122.312,4.76443,-1.90695,-1.9021,0.00484776
4.0006,79.8416,122.316,4.76923,-1.91126,-1.90221,0.00904679
3.99201,79.8726,122.317,4.73541,-1.88347,-1.89806,-0.014586
3.99017,79.9373,122.32,4.75324,-1.87754,-1.90053,-0.0229915
4.00394,79.9392,122.32,4.76879,-1.90856,-1.9025,0.0060674
4.00267,79.8922,122.321,4.7829,-1.89567,-1.9041,-0.00843608
3.98552,79.6421,122.321,4.75916,-1.88483,-1.90011,-0.0152727
3.9927,79.881,122.322,4.74184,-1.89169,-1.89887,-0.0071789
3.99489,79.8169,122.322,4.75204,-1.88718,-1.89992,-0.0127442
4.00307,79.9475,122.322,4.74561,-1.8803,-1.89959,-0.019289
3.99676,79.8101,122.323,4.77504,-1.88477,-1.9028,-0.0180309
3.99028,79.9327,122.33,4.74831,-1.89115,-1.89983,-0.00867927
3.99218,79.8994,122.331,4.74433,-1.89518,-1.89921,-0.00402498
3.99652,79.8119,122.335,4.76773,-1.90579,-1.90182,0.00396788
3.99853,79.9503,122.336,4.75215,-1.89178,-1.90035,-0.00857484
3.98914,79.8569,122.339,4.74625,-1.87487,-1.89925,-0.0243818
4.00957,79.9522,122.341,4.78103,-1.89763,-1.9039,-0.00627208
3.99028,79.7705,122.345,4.73559,-1.89418,-1.89752,-0.00333536
3.98669,79.7028,122.347,4.76276,-1.88267,-1.90068,-0.0180036
3.99362,79.7904,122.353,4.75253,-1.89552,-1.89971,-0.00418425
3.99323,79.9688,122.357,4.7471,-1.90729,-1.89967,0.00761485
3.99125,79.7812,122.358,4.76574,-1.87589,-1.90132,-0.0254242
3.98886,79.7192,122.36,4.76378,-1.89106,-1.90081,-0.00974536
4.01246,79.933,122.36,4.78113,-1.89185,-1.9038,-0.0119467
3.99544,79.753,122.362,4.7716,-1.9034,-1.90193,0.0014751
3.99389,79.9205,122.363,4.75012,-1.89429,-1.89984,-0.00555313
3.99564,79.7559,122.363,4.78107,-1.88305,-1.90314,-0.0200837
4.00642,79.8538,122.364,4.76975,-1.91019,-1.90207,0.00811863
4.00122,79.8964,122.365,4.75372,-1.89485,-1.9002,-0.00535238
3.9986,79.8621,122.366,4.77514,-1.88382,-1.90277,-0.0189534
3.98835,79.9261,122.367,4.75353,-1.89962,-1.90027,-0.000651956
3.98564,79.75,122.369,4.76588,-1.88049,-1.90115,-0.0206642
3.99154,79.6727,122.369,4.76277,-1.89691,-1.90044,-0.00352597
3.99326,79.8774,122.371,4.74676,-1.89282,-1.89922,-0.00640059
3.99423,79.8993,122.374,4.74606,-1.89485,-1.8992,-0.0043416
3.99062,79.7572,122.377,4.7549,-1.87856,-1.89975,-0.0211854
3.99606,79.9891,122.38,4.74852,-1.89309,-1.89978,-0.00668335
3.98833,79.7437,122.382,4.75052,-1.87556,-1.89911,-0.0235423
3.99403,79.9787,122.383,4.75203,-1.90613,-1.90017,0.00595307
4.00448,79.9434,122.384,4.77272,-1.90745,-1.90265,0.00479901
4.00551,79.9309,122.384,4.78036,-1.88495,-1.90357,-0.0186211
4.00478,79.9558,122.384,4.74447,-1.90785,-1.89915,0.00870132
4.00618,79.9842,122.384,4.76753,-1.90921,-1.90206,0.00714755
3.99333,79.7811,122.387,4.8034,-1.89246,-1.90593,-0.0134655
3.99011,79.7704,122.389,4.76243,-1.87222,-1.90069,-0.0284733
3.99313,79.8321,122.39,4.74674,-1.90082,-1.89895,0.00187528
4.00946,79.9686,122.394,4.77999,-1.89137,-1.90349,-0.0121269
3.99426,79.9289,122.395,4.72904,-1.9032,-1.89698,0.00622773
3.99667,79.8434,122.398,4.76948,-1.90905,-1.90182,0.00723362
3.99392,79.9578,122.399,4.74438,-1.90288,-1.89906,0.00381267
3.99933,79.9867,122.401,4.75612,-1.89158,-1.90058,-0.00899994
3.98944,79.7221,122.404,4.76135,-1.905,-1.90028,0.00472105
3.99149,79.8456,122.405,4.74623,-1.90138,-1.89885,0.00253081
4.00698,79.8438,122.408,4.7865,-1.89723,-1.90391,-0.00668859
3.99122,79.845,122.409,4.75671,-1.89389,-1.90015,-0.00626826
3.9945,79.9354,122.41,4.75089,-1.90287,-1.89975,0.00312924
3.99836,79.7751,122.412,4.76214,-1.90451,-1.90056,0.00395083
3.99136,79.9326,122.412,4.75597,-1.90322,-1.90036,0.00286007
3.98866,79.8878,122.412,4.74848,-1.87528,-1.89926,-0.0239749
3.98763,79.8466,122.412,4.76232,-1.89151,-1.90085,-0.00933969
4.0026,79.8673,122.414,4.75299,-1.89384,-1.89974,-0.00589883
3.99145,79.9234,122.415,4.76069,-1.88801,-1.90091,-0.0129058
3.99319,79.931,122.416,4.75082,-1.89435,-1.89969,-0.00533402
3.99277,79.9065,122.417,4.74071,-1.8977,-1.89831,-0.000609279
4.0083,79.9318,122.417,4.77415,-1.90613,-1.90263,0.00350285
4.00919,79.9227,122.418,4.7786,-1.89343,-1.90316,-0.00972176
3.98987,79.9385,122.42,4.75531,-1.90354,-1.90026,0.00327492
3.99119,79.8455,122.42,4.75265,-1.88481,-1.89958,-0.014776
3.9873,79.8459,122.421,4.74243,-1.87952,-1.89829,-0.0187739
3.99288,79.9783,122.425,4.76682,-1.90071,-1.90173,-0.00101602
4.00686,79.8701,122.425,4.78797,-1.87335,-1.90411,-0.0307552
3.99732,79.8316,122.425,4.79423,-1.90437,-1.90475,-0.000387669
3.99047,79.7911,122.426,4.75515,-1.89127,-1.89966,-0.00838995
4.00067,79.8963,122.429,4.77868,-1.9121,-1.90301,0.0090915
4.00344,79.8981,122.432,4.77032,-1.89939,-1.90194,-0.00255072
3.99178,79.8638,122.433,4.74099,-1.88005,-1.89811,-0.0180622
3.98631,79.6539,122.434,4.77607,-1.88068,-1.90171,-0.0210304
3.99098,79.9132,122.435,4.75434,-1.88556,-1.89997,-0.0144058
3.98937,79.8568,122.436,4.76348,-1.89601,-1.90091,-0.00489151
4.01,79.9811,122.436,4.76296,-1.91007,-1.9012,0.00886333
3.99309,79.9794,122.438,4.75086,-1.90078,-1.89972,0.00105679
3.9967,79.793,122.44,4.7842,-1.87625,-1.90327,-0.0270152
4.00438,79.9186,122.44,4.78133,-1.89639,-1.90336,-0.00697207
3.98907,79.7113,122.442,4.75833,-1.89601,-1.89965,-0.00363719
4.00502,79.9394,122.443,4.7698,-1.90876,-1.90195,0.00680399
3.98867,79.7278,122.443,4.7516,-1.88481,-1.89886,-0.0140507
3.99652,79.9791,122.444,4.74505,-1.87964,-1.89895,-0.0193113
3.99255,79.8831,122.444,4.76038,-1.89223,-1.90057,-0.00834441
3.99024,79.9011,122.446,4.75559,-1.87972,-1.90002,-0.0203055
4.00797,79.9059,122.447,4.77957,-1.89389,-1.90306,-0.00917161
4.01206,79.9336,122.45,4.78341,-1.90211,-1.90356,-0.00144994
4.00396,79.9915,122.451,4.7539,-1.90003,-1.90003,-1.07E-06
3.995,79.8791,122.453,4.74036,-1.89773,-1.89796,-0.000222325
3.99431,79.9782,122.455,4.75578,-1.90306,-1.90022,0.00283825
3.99029,79.9014,122.455,4.74662,-1.89545,-1.89884,-0.00339043
3.99538,79.986,122.456,4.74696,-1.89951,-1.89913,0.000385404
4.00233,79.791,122.457,4.77912,-1.90053,-1.90253,-0.00199282
3.98748,79.6964,122.459,4.78914,-1.85575,-1.90341,-0.0476584
3.98884,79.933,122.46,4.75487,-1.88049,-1.89997,-0.0194793
3.99017,79.8981,122.461,4.75051,-1.88082,-1.89929,-0.0184687
3.99277,79.9897,122.464,4.75386,-1.90135,-1.89995,0.00139606
4.00353,79.8701,122.467,4.80092,-1.88604,-1.90551,-0.0194752
3.99129,79.8165,122.468,4.73992,-1.8794,-1.8976,-0.0181968
3.99587,79.756,122.468,4.78818,-1.87144,-1.90348,-0.0320371
3.99121,79.8305,122.47,4.75041,-1.88648,-1.89898,-0.0124987
3.99701,79.8442,122.471,4.74483,-1.90362,-1.89832,0.00529718
3.98961,79.8764,122.471,4.76544,-1.87602,-1.90104,-0.0250212
4.00612,79.9034,122.475,4.77562,-1.90151,-1.9024,-0.000896931
3.9906,79.9061,122.477,4.76419,-1.87019,-1.90096,-0.0307705
3.98948,79.9215,122.478,4.75924,-1.88659,-1.90038,-0.0137919
3.99323,79.9967,122.479,4.76006,-1.89827,-1.90063,-0.00236034
3.99441,79.8816,122.483,4.75457,-1.8898,-1.89962,-0.0098244
3.99,79.9101,122.484,4.75342,-1.90248,-1.89958,0.00289905
4.01115,79.974,122.486,4.77627,-1.9029,-1.90253,0.000377774
3.9962,79.7929,122.486,4.76538,-1.90994,-1.90065,0.00928915
3.991,79.8208,122.486,4.74414,-1.87959,-1.89806,-0.0184723
3.99284,79.974,122.487,4.75609,-1.89255,-1.90007,-0.00752378
3.99715,79.9318,122.487,4.74892,-1.89422,-1.89906,-0.00484049
4.00786,79.9623,122.488,4.77605,-1.90608,-1.90247,0.00360441
4.00281,79.8801,122.489,4.77753,-1.88648,-1.90248,-0.0160071
3.99662,79.7623,122.49,4.76416,-1.90929,-1.90035,0.00894189
3.99443,79.8659,122.491,4.74881,-1.89904,-1.89879,0.000248432
3.99053,79.7526,122.492,4.75833,-1.88859,-1.89956,-0.0109646
3.99324,79.8609,122.493,4.75413,-1.90438,-1.89944,0.0049423
4.00785,79.918,122.495,4.77948,-1.88388,-1.90282,-0.0189371
3.99321,79.7778,122.498,4.759,-1.87638,-1.89972,-0.0233321
3.98996,79.9088,122.5,4.7615,-1.88666,-1.90051,-0.0138487
4.01119,79.9095,122.501,4.7786,-1.9002,-1.90266,-0.00246406
3.98698,79.699,122.502,4.76934,-1.85484,-1.90068,-0.0458443
4.00593,79.9317,122.503,4.78248,-1.89368,-1.90314,-0.00945771
3.99218,79.9113,122.505,4.75576,-1.89757,-1.89977,-0.00219893
3.99484,79.8221,122.508,4.75412,-1.89712,-1.89921,-0.00208998
4.00264,79.9028,122.508,4.78853,-1.89814,-1.90383,-0.00569499
3.99067,79.8354,122.516,4.75312,-1.88766,-1.8991,-0.0114363
3.994,79.7814,122.516,4.75888,-1.9057,-1.89962,0.00608206
3.99402,79.8686,122.52,4.75713,-1.89148,-1.8997,-0.00821912
4.0041,79.9991,122.521,4.73866,-1.90513,-1.89767,0.00746202
4.00613,79.9411,122.522,4.7817,-1.89569,-1.90294,-0.00724995
3.99152,79.7829,122.524,4.75617,-1.88869,-1.89924,-0.0105441
3.99577,79.7417,122.525,4.7934,-1.86176,-1.90378,-0.0420216
3.9897,79.7852,122.527,4.75438,-1.88159,-1.89901,-0.0174179
4.00594,79.9428,122.529,4.77975,-1.90735,-1.90266,0.00468767
3.98917,79.9428,122.533,4.75219,-1.89506,-1.89926,-0.0041945
4.01268,79.9359,122.535,4.78126,-1.9058,-1.90281,0.00298858
3.9935,79.73,122.535,4.78788,-1.90206,-1.90298,-0.000923991
3.98994,79.806,122.545,4.75373,-1.87751,-1.89891,-0.0213963
3.99425,79.9641,122.546,4.75349,-1.90503,-1.89937,0.00565541
3.98962,79.9209,122.546,4.76058,-1.88697,-1.90019,-0.0132266
3.9989,79.986,122.55,4.75164,-1.89296,-1.89913,-0.00616193
3.98833,79.7299,122.55,4.7707,-1.87611,-1.90073,-0.0246159
3.99016,79.9588,122.551,4.76057,-1.89224,-1.90023,-0.00798833
3.99282,79.8558,122.554,4.7517,-1.90201,-1.89878,0.0032289
3.98818,79.7988,122.556,4.76664,-1.89086,-1.90045,-0.00958955
3.99546,79.8124,122.557,4.75422,-1.89865,-1.89893,-0.000279307
3.99533,79.8686,122.557,4.77059,-1.89637,-1.9012,-0.00482976
3.99311,79.9759,122.559,4.76136,-1.8882,-1.9003,-0.0121024
3.99235,79.9409,122.559,4.76136,-1.88912,-1.90026,-0.0111407
3.98931,79.8761,122.56,4.77642,-1.86328,-1.90195,-0.0386709
4.00034,79.8958,122.561,4.75509,-1.89439,-1.89932,-0.00492942
3.9882,79.7098,122.564,4.76269,-1.89099,-1.89955,-0.0085603
3.99129,79.9118,122.566,4.75497,-1.8892,-1.89932,-0.0101229
3.99514,79.9246,122.567,4.74912,-1.90829,-1.89858,0.00971437
3.98933,79.7247,122.57,4.76948,-1.86365,-1.90044,-0.0367926
3.98718,79.7271,122.571,4.77409,-1.86547,-1.90103,-0.0355638
3.99062,79.7507,122.572,4.76178,-1.87848,-1.89957,-0.0210826
3.99067,79.9367,122.577,4.76094,-1.8975,-1.90011,-0.00260139
4.0095,79.9283,122.58,4.78277,-1.90292,-1.90273,0.000193
4.00748,79.9984,122.58,4.77715,-1.89163,-1.90215,-0.0105197
3.99299,79.8941,122.581,4.75365,-1.89519,-1.899,-0.00380993
3.99986,79.8911,122.585,4.76015,-1.88673,-1.89982,-0.0130899
3.99091,79.9356,122.588,4.76944,-1.89121,-1.90107,-0.00986922
4.00307,79.9037,122.589,4.7901,-1.89332,-1.90355,-0.0102347
4.0033,79.977,122.59,4.7516,-1.90091,-1.89886,0.0020442
3.99011,79.6831,122.591,4.77679,-1.87624,-1.90109,-0.0248528
3.99598,79.7651,122.591,4.76374,-1.90106,-1.89977,0.00129092
4.00682,79.9304,122.592,4.77789,-1.88876,-1.90207,-0.0133098
3.99241,79.8256,122.592,4.7567,-1.89211,-1.8991,-0.00699627
3.99095,79.9434,122.593,4.77919,-1.87926,-1.90224,-0.0229763
4.00773,79.9265,122.593,4.7873,-1.87866,-1.9032,-0.0245447
4.00131,79.88,122.594,4.79315,-1.89836,-1.90389,-0.00553
3.99449,79.9934,122.595,4.75601,-1.89497,-1.89941,-0.00443757
3.99478,79.884,122.598,4.74237,-1.90574,-1.89736,0.00838506
3.98812,79.9196,122.598,4.75989,-1.89204,-1.89981,-0.00777256
3.99171,79.9067,122.601,4.75001,-1.8938,-1.89843,-0.00463808
3.99701,79.7947,122.602,4.78734,-1.88458,-1.9028,-0.0182194
4.00663,79.872,122.602,4.7875,-1.8803,-1.90311,-0.0228106
3.98983,79.8789,122.603,4.76449,-1.87978,-1.90023,-0.0204508
3.98906,79.7432,122.605,4.74673,-1.8916,-1.89742,-0.00581825
3.9936,79.7667,122.606,4.8243,-1.87831,-1.90735,-0.0290425
4.00136,79.814,122.606,4.75754,-1.90139,-1.8991,0.00229573
3.99167,79.9012,122.609,4.76358,-1.88478,-1.90016,-0.0153767
3.99502,79.9069,122.611,4.75197,-1.90146,-1.89863,0.00282371
3.99001,79.7266,122.613,4.78792,-1.88407,-1.90256,-0.0184892
3.99391,79.9507,122.614,4.7627,-1.88864,-1.90011,-0.0114654
4.00438,79.9719,122.615,4.75286,-1.8921,-1.89886,-0.00675821
3.99369,79.9687,122.615,4.75636,-1.90372,-1.8993,0.00441885
3.99,79.8863,122.616,4.76758,-1.88656,-1.90057,-0.0140183
4.01304,79.9946,122.619,4.77829,-1.90698,-1.90206,0.00491428
4.00938,79.9837,122.62,4.77944,-1.8991,-1.90218,-0.00308204
4.00724,79.8885,122.62,4.78688,-1.88615,-1.90299,-0.0168313
4.00184,79.8373,122.622,4.81057,-1.87356,-1.90579,-0.0322338
3.98983,79.9543,122.623,4.76569,-1.88416,-1.90044,-0.0162753
3.98814,79.7812,122.624,4.77558,-1.88045,-1.90116,-0.0207053
3.99543,79.9558,122.627,4.76219,-1.90008,-1.89997,0.000116587
3.99346,79.8157,122.629,4.77032,-1.87772,-1.90059,-0.0228659
3.99092,79.8999,122.629,4.76376,-1.88621,-1.90007,-0.0138589
3.99548,79.7876,122.63,4.77263,-1.89541,-1.90077,-0.00536704
4.00228,79.8892,122.636,4.75879,-1.88582,-1.89933,-0.0135125
4.00616,79.9057,122.638,4.78698,-1.87889,-1.90289,-0.0240066
3.98704,79.737,122.64,4.76742,-1.84283,-1.89986,-0.057037
3.98959,79.8178,122.64,4.76349,-1.89979,-1.89968,0.000105739
3.9935,79.8007,122.641,4.8103,-1.89873,-1.90552,-0.0067929
3.99262,79.783,122.641,4.77666,-1.90959,-1.9012,0.00838566
3.99377,79.7884,122.642,4.76341,-1.8993,-1.89955,-0.000247359
3.99231,79.9206,122.644,4.77886,-1.90511,-1.90188,0.0032208
3.99067,79.7742,122.645,4.75585,-1.89422,-1.89851,-0.00428522
4.002,79.8172,122.645,4.79201,-1.90582,-1.90325,0.00257516
4.01087,79.9755,122.648,4.78123,-1.9031,-1.90222,0.000876665
3.98697,79.8241,122.649,4.75871,-1.8731,-1.89903,-0.0259347
4.00392,79.9118,122.649,4.77435,-1.90321,-1.9013,0.00190961
4.00934,79.9437,122.651,4.79112,-1.90093,-1.90336,-0.00243926
3.99354,79.9721,122.655,4.76359,-1.89156,-1.89998,-0.00841689
3.99705,79.9732,122.656,4.77149,-1.87187,-1.90099,-0.0291178
3.991,79.7413,122.658,4.77103,-1.89082,-1.90024,-0.00942218
3.99387,79.9527,122.658,4.75753,-1.90662,-1.89916,0.00745165
4.00667,79.9615,122.66,4.78388,-1.90289,-1.90246,0.000429273
3.9929,79.8131,122.661,4.76779,-1.87166,-1.90009,-0.0284345
4.0025,79.9262,122.661,4.76107,-1.89705,-1.89958,-0.00253177
3.99208,79.9998,122.662,4.76504,-1.88339,-1.90016,-0.0167668
4.0066,79.9593,122.662,4.75788,-1.89987,-1.89919,0.000681639
4.01318,79.9418,122.664,4.79112,-1.90866,-1.90329,0.00537515
3.99513,79.8621,122.665,4.76626,-1.89028,-1.90006,-0.00978053
3.98749,79.6991,122.667,4.78049,-1.85385,-1.90123,-0.0473789
3.99553,79.9104,122.668,4.7568,-1.89727,-1.89894,-0.00167036
3.99847,79.8652,122.67,4.75954,-1.89801,-1.89915,-0.00114441
3.99051,79.9644,122.673,4.7595,-1.90258,-1.89933,0.003245
3.99403,79.7982,122.673,4.78796,-1.88384,-1.90252,-0.0186759
4.00231,79.8681,122.673,4.77722,-1.90231,-1.90142,0.000888824
3.98913,79.8992,122.673,4.75546,-1.88227,-1.89869,-0.0164198
3.99981,79.8066,122.675,4.79129,-1.887,-1.90296,-0.0159583
4.00682,79.9471,122.677,4.77803,-1.90698,-1.90163,0.00534999
4.0086,79.9414,122.677,4.7823,-1.9042,-1.90214,0.0020566
4.00241,79.9045,122.678,4.76245,-1.90712,-1.89961,0.00750864
3.98999,79.926,122.681,4.76394,-1.88391,-1.89982,-0.0159103
3.99259,79.8707,122.681,4.76979,-1.90582,-1.90045,0.00537479
3.99388,79.9958,122.683,4.76024,-1.89206,-1.8994,-0.00734043
4.00794,79.9729,122.683,4.7787,-1.90944,-1.90172,0.00771594
3.99238,79.9603,122.684,4.76107,-1.90348,-1.89946,0.00402641
3.99451,79.8063,122.686,4.80879,-1.90191,-1.90511,-0.00319898
