Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00332,48.0958,71.5062,4.98158,-1.92654,-1.95256,-0.0260226
4.00286,48.0818,71.5067,4.95128,-1.92407,-1.95167,-0.0275939
4.00303,47.9167,71.5068,4.91787,-1.91412,-1.94803,-0.033911
4.00544,48.0014,71.508,4.9846,-1.9392,-1.95271,-0.0135169
4.00063,47.9814,71.5081,5.00798,-1.93684,-1.95127,-0.0144273
4.00028,47.9921,71.5093,4.90518,-1.92287,-1.94607,-0.0232068
3.99986,48.0816,71.5101,4.92513,-1.93788,-1.94833,-0.0104507
3.99967,48.0797,71.5102,4.9019,-1.9073,-1.94533,-0.0380261
4.00384,48.0072,71.5118,4.97897,-1.93856,-1.95305,-0.0144818
4.00399,48.0803,71.5119,4.98966,-1.94032,-1.95209,-0.0117636
4.0053,48.0461,71.5132,4.94359,-1.93438,-1.95084,-0.0164626
4.00418,47.8972,71.5146,4.98408,-1.93015,-1.95285,-0.0227038
4.00149,47.9691,71.5149,4.9265,-1.93235,-1.94893,-0.0165752
3.99927,48.0862,71.5209,4.97777,-1.95671,-1.95283,0.00387752
4.00411,48.0895,71.5215,4.97089,-1.937,-1.95327,-0.0162663
4.00791,47.9391,71.5216,4.88284,-1.90782,-1.94319,-0.0353694
4.0048,48.0631,71.5226,4.95159,-1.92876,-1.95179,-0.023034
4.00126,47.8851,71.5236,5.0023,-1.9218,-1.9518,-0.0299966
4.00573,48.0541,71.5241,4.92432,-1.9271,-1.94829,-0.0211895
4.00527,47.8738,71.5253,4.95904,-1.91708,-1.95352,-0.0364428
4.00146,47.9452,71.5303,5.01329,-1.93991,-1.95092,-0.0110105
4.00119,47.9771,71.5314,4.985,-1.93192,-1.95273,-0.0208086
4.00445,47.9744,71.5318,4.87127,-1.91013,-1.94122,-0.0310897
4.0052,48.0617,71.5345,4.91325,-1.91842,-1.94681,-0.0283933
4.00852,48.045,71.5346,4.95097,-1.9346,-1.95177,-0.0171672
4.00337,48.0903,71.5364,4.99507,-1.9507,-1.95168,-0.000983
4.00808,47.9138,71.5372,4.97298,-1.93366,-1.9533,-0.0196363
4.00424,48.0408,71.538,4.84055,-1.89502,-1.93605,-0.0410279
4.00315,47.9996,71.5399,4.93283,-1.93224,-1.94959,-0.0173429
4.00546,47.994,71.5401,4.97768,-1.95577,-1.9531,0.00267363
4.00943,48.0346,71.5403,4.85929,-1.90198,-1.93902,-0.0370369
4.00588,48.0661,71.5422,4.94413,-1.93345,-1.95078,-0.017328
4.00609,47.8814,71.5423,4.87885,-1.89283,-1.94279,-0.0499631
4.00274,47.9754,71.5452,5.01823,-1.94609,-1.95041,-0.00431442
4.00131,48.0738,71.5467,4.87032,-1.89727,-1.94061,-0.0433416
4.00454,48.0794,71.5471,4.95945,-1.93386,-1.95252,-0.0186523
4.00538,47.9162,71.5511,4.90378,-1.91279,-1.94613,-0.0333419
3.99968,48.0215,71.5515,4.95103,-1.94481,-1.95184,-0.00703263
4.00664,47.9417,71.5533,4.82051,-1.89619,-1.93332,-0.0371277
4.00765,47.9738,71.5538,4.94026,-1.93963,-1.95063,-0.0110012
4.00558,47.9112,71.555,4.9031,-1.8995,-1.94606,-0.0465614
4.00609,47.8812,71.5555,4.86862,-1.90572,-1.94125,-0.0355264
4.00497,47.8765,71.5564,4.98947,-1.94079,-1.95256,-0.0117762
4.00414,48.0747,71.5574,4.97507,-1.94797,-1.95303,-0.00505722
4.0045,47.8431,71.5592,4.90969,-1.92956,-1.94719,-0.0176263
4.0031,48.0689,71.5595,4.95556,-1.93325,-1.95213,-0.0188813
4.00685,47.9306,71.5611,4.92385,-1.90149,-1.94867,-0.0471771
4.00605,48.0594,71.5615,4.93758,-1.93453,-1.94993,-0.0153954
4.00611,47.9778,71.5624,4.94443,-1.94039,-1.95115,-0.0107554
4.00889,47.9178,71.5629,4.89792,-1.92137,-1.94535,-0.0239724
4.00288,47.9262,71.5656,5.01189,-1.94255,-1.95104,-0.0084883
4.00492,48.0546,71.5661,4.95189,-1.93167,-1.95179,-0.0201272
4.00449,47.8872,71.5683,4.88265,-1.90493,-1.9433,-0.0383687
4.00474,48.0124,71.5684,4.95545,-1.92281,-1.95242,-0.0296093
4.00472,48.0087,71.5684,4.9274,-1.92987,-1.9488,-0.0189353
4.00384,48.1148,71.5684,4.98178,-1.93292,-1.95243,-0.0195148
4.00859,47.9519,71.5692,4.97607,-1.94329,-1.9532,-0.00990891
4.00124,48.0769,71.5697,4.97742,-1.94192,-1.95286,-0.01094
4.00815,47.933,71.5712,4.97814,-1.94901,-1.9531,-0.00409293
4.00467,47.9548,71.5732,4.92011,-1.91919,-1.94806,-0.0288723
4.0039,47.9046,71.5746,4.95002,-1.92669,-1.95215,-0.0254552
4.00542,48.0409,71.5748,4.87011,-1.91723,-1.94064,-0.0234121
4.00167,48.0666,71.5761,4.89325,-1.91901,-1.94408,-0.0250626
4.00672,47.8849,71.579,4.93151,-1.93965,-1.94982,-0.0101697
4.00773,47.9256,71.5792,4.86935,-1.9197,-1.94113,-0.0214331
4.00315,47.9304,71.58,4.93315,-1.92032,-1.94984,-0.0295205
4.00109,48.0656,71.582,5.00793,-1.94661,-1.95082,-0.00421131
4.00582,48.0453,71.5863,4.87599,-1.90478,-1.94153,-0.0367488
4.00602,47.9117,71.5864,4.90551,-1.89929,-1.94632,-0.047029
4.0024,47.9931,71.5869,5.02686,-1.94639,-1.94957,-0.00318325
4.00798,47.928,71.5871,4.93695,-1.93108,-1.95034,-0.0192547
4.00646,47.9228,71.5872,4.92545,-1.91853,-1.94887,-0.0303346
4.00178,47.9879,71.5872,4.89612,-1.92856,-1.94477,-0.016205
4.00724,47.9032,71.5882,4.88312,-1.90326,-1.94328,-0.0400138
4.00377,48.0717,71.5902,5.00237,-1.95045,-1.95119,-0.000745296
4.00627,47.9095,71.5933,4.88761,-1.90497,-1.94391,-0.0389427
4.00753,47.903,71.5935,4.96781,-1.92566,-1.95344,-0.0277801
4.00402,48.0755,71.5959,4.97561,-1.94437,-1.95296,-0.00859046
4.00487,48.0755,71.5975,4.94643,-1.92896,-1.95095,-0.021988
4.00265,48.0241,71.5993,4.98805,-1.95079,-1.95234,-0.00154662
4.00421,48.039,71.6015,5.01089,-1.93936,-1.95071,-0.0113461
4.00277,48.0037,71.6019,4.94963,-1.94509,-1.95165,-0.00655401
4.00658,47.8988,71.6024,5.01572,-1.95302,-1.95076,0.00225937
4.00254,48.0817,71.6045,4.96709,-1.9438,-1.95321,-0.00941265
4.00446,47.9668,71.6051,4.97843,-1.9486,-1.95301,-0.00440824
4.00273,48.0759,71.6053,4.97922,-1.93463,-1.95272,-0.018086
4.00375,47.9727,71.6061,4.95818,-1.94835,-1.95288,-0.0045222
4.00672,47.8902,71.6084,4.87155,-1.89606,-1.94157,-0.0455079
4.003,48.0926,71.6089,5.00086,-1.95337,-1.95119,0.00218582
4.00955,47.9413,71.6112,4.93594,-1.93102,-1.95011,-0.0190976
4.00369,47.9114,71.6141,4.97839,-1.95542,-1.95304,0.00237691
4.00361,47.9754,71.6168,5.01349,-1.9568,-1.95078,0.00601685
4.00146,48.0875,71.6182,4.95298,-1.92598,-1.95156,-0.0255847
4.00294,48.0883,71.6183,4.96604,-1.94477,-1.95301,-0.00824213
4.00582,48.0232,71.6216,4.95156,-1.94345,-1.95179,-0.00833809
4.0025,48.1032,71.6227,5.01388,-1.94659,-1.95016,-0.00356817
4.00073,48.1184,71.6228,5.00479,-1.93676,-1.95076,-0.0140042
4.00284,48.0078,71.6243,4.92751,-1.92074,-1.94873,-0.0279877
4.00107,47.828,71.6256,5.02537,-1.92619,-1.95001,-0.0238208
4.00469,48.0341,71.6272,4.95438,-1.93087,-1.9521,-0.0212306
4.00495,48.0746,71.6286,5.02264,-1.95735,-1.94965,0.00770319
3.99998,47.8239,71.6288,4.92632,-1.89481,-1.94931,-0.0545008
4.0002,48.0658,71.629,4.97422,-1.95461,-1.95306,0.00155044
4.00454,48.016,71.6302,4.89127,-1.90917,-1.94389,-0.0347186
4.00007,48.0126,71.6308,4.97727,-1.95539,-1.95299,0.002406
4.00391,47.9695,71.6322,4.93007,-1.91241,-1.9492,-0.0367966
4.00154,48.0689,71.6338,4.94952,-1.93584,-1.95128,-0.0154343
4.00787,47.9123,71.6359,4.9193,-1.91585,-1.94803,-0.0321822
4.00514,47.8848,71.6366,4.93819,-1.92095,-1.95059,-0.029645
4.0007,48.1058,71.6368,4.95816,-1.92527,-1.95201,-0.0267327
4.006,47.9926,71.639,4.95166,-1.93953,-1.9519,-0.0123692
4.00143,48.0751,71.6407,4.91211,-1.92894,-1.94655,-0.0176144
4.00609,47.9901,71.6417,4.8508,-1.92131,-1.9377,-0.0163891
4.0045,47.8998,71.6426,4.95482,-1.9269,-1.95268,-0.0257807
4.00439,47.9608,71.6435,4.99489,-1.96152,-1.95207,0.00945485
3.99969,48.1283,71.6471,5.03329,-1.9516,-1.94859,0.00300753
4.00577,48.0419,71.6479,4.95743,-1.94012,-1.95234,-0.0122187
4.0053,48.0905,71.6482,4.96759,-1.94509,-1.9531,-0.00800121
4.00342,48.034,71.6483,4.98993,-1.9533,-1.95215,0.00115728
4.00397,47.8462,71.6489,4.84557,-1.89112,-1.93773,-0.0466032
4.00479,48.0731,71.6513,4.99302,-1.95149,-1.9518,-0.000312805
4.00361,47.9246,71.6518,4.87786,-1.91294,-1.94231,-0.0293702
4.00589,48.0099,71.653,4.93919,-1.93878,-1.95019,-0.0114062
4.0015,48.0114,71.6535,4.93223,-1.94942,-1.94928,0.00014019
4.00453,47.8773,71.6539,4.87793,-1.9176,-1.94251,-0.0249063
4.00426,48.0045,71.6574,5.02097,-1.95458,-1.95002,0.00455785
4.00391,48.0861,71.6574,5.01827,-1.95871,-1.94989,0.00881982
4.00628,48.0582,71.6582,4.92197,-1.92412,-1.94781,-0.0236934
4.00092,48.0244,71.6599,4.8657,-1.90301,-1.93989,-0.0368855
4.00465,48.1018,71.6614,5.00149,-1.94493,-1.95104,-0.00611436
4.00412,48.1027,71.6624,4.97702,-1.93078,-1.95272,-0.0219434
4.00329,48.0598,71.6682,4.98283,-1.95349,-1.9525,0.000988245
4.00695,47.9128,71.6716,4.91352,-1.92525,-1.94722,-0.0219722
4.0054,48.0738,71.6721,4.98093,-1.94903,-1.95257,-0.00353587
4.00344,47.847,71.6739,4.93096,-1.94121,-1.94975,-0.00853777
4.00533,47.8638,71.6768,4.90694,-1.91302,-1.94655,-0.0335324
3.99951,48.0814,71.6775,4.95252,-1.94219,-1.95144,-0.00924563
4.00191,47.9079,71.6779,5.00618,-1.94813,-1.95142,-0.00329304
4.00001,48.0116,71.6788,5.01852,-1.9428,-1.9502,-0.00739706
4.00213,48.002,71.6851,5.00934,-1.94353,-1.95092,-0.007388
4.00464,48.0564,71.6852,4.91067,-1.92068,-1.94634,-0.0256617
4.00014,48.0584,71.6857,4.92627,-1.92884,-1.94833,-0.0194962
4.00495,47.9276,71.6868,4.91913,-1.95287,-1.94786,0.00500441
4.00565,47.8673,71.6881,4.98678,-1.9252,-1.95256,-0.0273671
4.00601,47.8594,71.6889,4.85876,-1.90018,-1.93965,-0.0394666
4.00471,48.0865,71.6902,5.00395,-1.96087,-1.95091,0.00996208
4.00377,47.9749,71.6905,4.94611,-1.93831,-1.95116,-0.0128553
4.00546,47.9069,71.6922,4.88727,-1.91671,-1.94373,-0.0270112
4.00538,48.0804,71.6934,4.95522,-1.93907,-1.9517,-0.0126386
4.00307,47.9902,71.6952,4.92831,-1.9502,-1.94879,0.00140762
4.00292,47.9598,71.696,4.96581,-1.94709,-1.95358,-0.00648737
4.00339,47.989,71.6963,4.90479,-1.9212,-1.94572,-0.0245209
4.0056,47.9936,71.6972,4.99404,-1.94983,-1.95199,-0.00216842
4.00465,48.0698,71.6981,4.96364,-1.93956,-1.95272,-0.0131538
4.00523,48.0554,71.6983,4.97718,-1.95578,-1.95286,0.00291681
4.00454,47.8383,71.6994,4.8624,-1.91988,-1.94028,-0.0203953
4.00552,47.9766,71.6996,4.9292,-1.92289,-1.94895,-0.0260638
4.00786,47.93,71.7004,4.93888,-1.93912,-1.95039,-0.0112782
4.00368,47.9866,71.7011,4.9563,-1.94228,-1.95242,-0.0101418
4.00448,48.0717,71.7075,4.95877,-1.94018,-1.95213,-0.0119542
4.00206,47.9825,71.7076,4.96375,-1.93723,-1.95336,-0.0161226
4.00563,48.0656,71.7107,4.94455,-1.9351,-1.95058,-0.0154852
4.00327,48.1165,71.7123,5.02965,-1.95637,-1.94885,0.00752354
4.00299,47.9269,71.7126,4.98972,-1.94207,-1.95231,-0.0102341
4.0062,47.8989,71.7135,4.99854,-1.92852,-1.95185,-0.0233306
4.00104,48.0553,71.7136,4.83364,-1.89852,-1.93468,-0.0361676
4.0064,47.9005,71.7138,4.90682,-1.91066,-1.94633,-0.0356656
4.00013,48.0831,71.714,5.00819,-1.95479,-1.95059,0.00420165
4.00387,47.9151,71.7153,4.90495,-1.95409,-1.94602,0.00806212
4.0049,47.9685,71.7155,4.98246,-1.93493,-1.95265,-0.0177191
4.00046,48.1227,71.717,4.98886,-1.93121,-1.95187,-0.0206642
4.00255,48.0927,71.7174,5.02856,-1.95811,-1.94904,0.00907052
4.00571,47.9734,71.7175,4.91577,-1.91568,-1.94719,-0.0315096
4.00609,47.8914,71.721,4.8861,-1.89147,-1.94357,-0.0521017
4.0006,47.9329,71.7221,5.06304,-1.95352,-1.94624,0.00728142
4.00066,48.1136,71.7255,5.00217,-1.95941,-1.95088,0.00853848
4.00428,47.8642,71.7275,4.8919,-1.92622,-1.94451,-0.0182965
4.00527,47.9867,71.7287,4.89021,-1.92039,-1.9437,-0.0233086
4.00537,48.0172,71.7294,4.95209,-1.94033,-1.9517,-0.0113732
4.00739,47.8992,71.7297,4.94185,-1.93359,-1.95086,-0.0172626
4.00496,48.0014,71.7298,4.91035,-1.92785,-1.94634,-0.0184927
4.00184,48.1014,71.7327,5.00044,-1.95496,-1.95105,0.00390208
4.00457,48.0807,71.7332,4.94565,-1.9321,-1.95062,-0.018519
4.0059,47.9278,71.7333,5.0014,-1.93184,-1.95164,-0.0198053
4.00584,48.0535,71.7335,4.89779,-1.91939,-1.94451,-0.0251218
4.00319,47.9674,71.7343,4.9306,-1.94294,-1.94911,-0.00617182
4.00619,47.9101,71.7345,4.88371,-1.89824,-1.94312,-0.044878
4.00262,47.9681,71.7377,4.90089,-1.93803,-1.94523,-0.00719953
4.00661,48.061,71.7425,4.98046,-1.94652,-1.9526,-0.00607407
4.00506,47.8851,71.7435,4.94549,-1.93441,-1.95136,-0.0169585
4.00197,48.0309,71.7443,4.90334,-1.92583,-1.94533,-0.0195076
4.00269,48.0682,71.7446,4.94025,-1.92631,-1.95002,-0.023706
4.00006,48.0999,71.7453,4.84914,-1.894,-1.93695,-0.0429491
4.00779,47.9,71.7469,4.97854,-1.94093,-1.95291,-0.0119718
4.00663,48.0675,71.7518,4.98835,-1.9568,-1.95205,0.0047487
4.0047,48.058,71.7529,4.96162,-1.94555,-1.95245,-0.00689697
4.00024,47.9481,71.755,5.01808,-1.93275,-1.95036,-0.0176076
4.00632,48.0675,71.7574,4.95942,-1.9448,-1.95212,-0.00732028
4.0037,48.0834,71.7607,4.91972,-1.92126,-1.94738,-0.0261256
4.00373,47.866,71.7607,4.95005,-1.94427,-1.952,-0.00773573
4.00301,48.0893,71.7616,5.02243,-1.95307,-1.94946,0.00360572
4.00445,48.0376,71.7633,4.81474,-1.89172,-1.93169,-0.0399727
4.00623,48.0472,71.7681,4.9386,-1.93233,-1.9498,-0.0174704
4.00205,47.9404,71.7688,4.98634,-1.93769,-1.95241,-0.0147159
4.003,48.0586,71.769,4.92272,-1.92778,-1.9478,-0.0200219
4.00376,48.091,71.7695,4.985,-1.94322,-1.95217,-0.00894916
3.99925,48.0772,71.7746,4.8566,-1.91782,-1.93816,-0.0203428
4.00069,48.051,71.7787,4.9246,-1.93801,-1.94804,-0.0100286
4.00126,48.091,71.78,4.96105,-1.93348,-1.95215,-0.0186751
4.00138,47.9667,71.7804,5.00251,-1.94313,-1.95148,-0.0083487
4.00332,48.0807,71.7835,5.0214,-1.95821,-1.94956,0.00865328
3.99991,48.0905,71.784,4.94458,-1.9222,-1.95038,-0.0281794
4.00546,47.9487,71.7843,4.93788,-1.92795,-1.95005,-0.0221013
4.00342,47.8531,71.7849,4.93307,-1.94448,-1.94982,-0.0053364
4.00527,47.862,71.7875,4.84735,-1.89268,-1.93763,-0.0449454
4.0054,47.907,71.7907,4.96238,-1.94191,-1.95338,-0.0114781
4.00429,47.8348,71.7913,4.87294,-1.92849,-1.94173,-0.0132377
4.00459,47.8965,71.7915,4.86365,-1.92033,-1.93998,-0.0196521
4.00386,48.0926,71.7934,4.96495,-1.94328,-1.95255,-0.00926733
4.00089,47.9372,71.7958,5.01166,-1.94185,-1.95093,-0.0090723
4.0063,48.0576,71.7969,4.94953,-1.9425,-1.95103,-0.00853038
4.00649,48.0712,71.7987,4.97295,-1.94838,-1.95296,-0.00458109
4.00508,47.9789,71.799,4.97644,-1.95158,-1.95287,-0.00129318
4.00457,48.1077,71.7991,4.93353,-1.92,-1.94909,-0.029094
4.00571,47.8958,71.7991,4.95357,-1.92638,-1.95227,-0.0258927
4.00529,47.9955,71.804,4.96451,-1.94413,-1.95313,-0.00900054
4.00646,48.0613,71.8091,4.95525,-1.94171,-1.95161,-0.00989795
4.0041,48.0788,71.8092,4.89393,-1.91075,-1.94376,-0.0330095
4.00566,48.076,71.8117,4.98395,-1.95386,-1.95226,0.00159073
4.00541,47.8573,71.8159,4.88154,-1.899,-1.94289,-0.0438861
3.99982,48.0914,71.8164,4.97626,-1.93967,-1.95274,-0.0130662
4.00679,47.9195,71.8203,4.88905,-1.92263,-1.94374,-0.0211059
4.01118,48.0175,71.8203,4.85473,-1.91592,-1.93799,-0.022071
4.00292,48.0637,71.8222,4.94018,-1.932,-1.94994,-0.0179371
4.00418,47.973,71.8224,4.89674,-1.94399,-1.94451,-0.000518799
4.00372,47.909,71.8226,4.94945,-1.95231,-1.95165,0.000664115
4.00331,48.0923,71.8231,4.97155,-1.9475,-1.95304,-0.00554228
4.00497,48.0338,71.8234,4.97229,-1.95344,-1.95301,0.000430942
4.00394,48.0817,71.8248,5.00052,-1.95526,-1.95105,0.00420856
4.00384,47.8524,71.825,4.89146,-1.92418,-1.94434,-0.0201603
3.99998,48.0744,71.8319,4.86879,-1.89577,-1.93999,-0.0442187
4.00316,47.9954,71.8338,4.93767,-1.92908,-1.94975,-0.0206745
4.00414,48.0971,71.8357,4.9494,-1.93473,-1.9508,-0.0160701
4.00753,47.9917,71.8357,4.98525,-1.94051,-1.95233,-0.0118155
4.00407,47.9944,71.841,4.96132,-1.92872,-1.95269,-0.0239717
4.00508,47.9791,71.842,4.89045,-1.91619,-1.94358,-0.0273809
4.00044,48.0652,71.8422,4.92306,-1.92723,-1.94776,-0.0205301
4.00194,48.0668,71.848,4.98046,-1.9517,-1.95249,-0.00079155
4.00387,48.0159,71.8482,4.96742,-1.95101,-1.9532,-0.00219035
4.00614,47.9638,71.8509,4.87049,-1.91237,-1.94057,-0.0282047
4.00449,47.8912,71.851,4.92581,-1.94293,-1.94861,-0.00568104
4.00549,48.074,71.8521,4.99279,-1.9592,-1.95163,0.0075717
4.00469,48.0334,71.8548,4.94501,-1.93698,-1.95053,-0.0135461
4.00327,48.0774,71.8583,4.98253,-1.95418,-1.95232,0.0018574
4.00229,48.1057,71.8592,4.99286,-1.95048,-1.95155,-0.00107157
4.0007,48.0633,71.8612,4.95098,-1.94296,-1.95106,-0.00809765
4.00171,48.0141,71.8623,4.97952,-1.96038,-1.95259,0.00779474
4.00119,48.1047,71.8631,4.98005,-1.95138,-1.95248,-0.00110555
4.00165,48.0376,71.8671,4.90903,-1.92347,-1.9459,-0.0224233
4.00425,48.0881,71.868,4.9958,-1.95746,-1.95134,0.00611949
4.00082,48.0573,71.8784,4.82256,-1.894,-1.93271,-0.0387127
4.00492,48.0139,71.8785,4.94929,-1.93673,-1.9511,-0.0143752
4.00352,48.0795,71.8796,4.99855,-1.95796,-1.95115,0.00680673
4.00425,47.8986,71.8809,4.933,-1.91602,-1.94946,-0.0334431
4.00531,48.058,71.8839,4.94509,-1.94111,-1.95042,-0.00930107
4.00446,47.9003,71.8854,4.87951,-1.9286,-1.94228,-0.0136776
4.00105,48.0812,71.8859,4.97016,-1.93333,-1.95301,-0.0196753
4.00636,48.0002,71.8881,4.96779,-1.95297,-1.95321,-0.000243664
4.00517,47.9816,71.889,4.93466,-1.92923,-1.94933,-0.020097
4.00307,48.0853,71.8891,4.96052,-1.94941,-1.95195,-0.00254738
4.00027,48.1112,71.8924,4.91646,-1.9037,-1.94663,-0.0429219
4.00352,48.0401,71.8943,4.95598,-1.94646,-1.95164,-0.00518322
4.00899,48.0533,71.8952,4.88135,-1.90977,-1.94193,-0.032155
4.00618,48.0653,71.899,4.98001,-1.95548,-1.95246,0.00302386
4.00476,48.0089,71.9006,4.96978,-1.93795,-1.95308,-0.0151246
4.00038,47.9686,71.9015,5.03308,-1.94443,-1.94889,-0.004462
4.00282,47.9879,71.9032,4.9445,-1.95408,-1.95055,0.00353217
4.00316,48.0941,71.9054,5.00758,-1.95703,-1.95043,0.00660086
4.00337,47.966,71.9087,4.91949,-1.94074,-1.94739,-0.00664556
4.00487,48.0025,71.9103,4.97095,-1.93819,-1.95301,-0.0148164
4.00046,48.0569,71.9107,4.88888,-1.91376,-1.94297,-0.0292076
4.00396,48.0883,71.9128,4.89888,-1.91409,-1.94425,-0.0301628
4.00028,48.0495,71.9169,4.91976,-1.9323,-1.94725,-0.0149544
4.00336,48.0962,71.9187,4.97822,-1.94711,-1.9526,-0.00549257
4.00422,48.0392,71.9193,4.95199,-1.94554,-1.95118,-0.00563109
4.00199,48.0103,71.9206,4.92536,-1.94526,-1.94803,-0.00276875
4.00781,47.9259,71.9252,4.98569,-1.96076,-1.95227,0.00849056
4.00187,47.9647,71.927,4.9365,-1.95515,-1.94957,0.00558293
4.0065,48.0048,71.9321,4.97687,-1.95192,-1.95266,-0.000735879
4.00507,48.0684,71.933,4.97606,-1.95466,-1.95267,0.00199366
4.00439,48.0829,71.938,4.94133,-1.9325,-1.94983,-0.0173285
4.00274,48.0472,71.9393,4.92155,-1.9297,-1.94747,-0.0177736
4.00019,48.0593,71.9399,4.95046,-1.93431,-1.9509,-0.016592
4.0055,48.0791,71.9418,4.95719,-1.94329,-1.95154,-0.00825179
4.00292,48.0388,71.9432,4.9387,-1.92735,-1.94966,-0.0223114
4.00562,47.8674,71.9556,4.93919,-1.92861,-1.95027,-0.0216612
4.00373,48,71.9558,4.95802,-1.93797,-1.95202,-0.014046
4.00603,47.9063,71.9567,5.02937,-1.95223,-1.94933,0.00290298
4.00314,47.971,71.9571,4.94336,-1.93653,-1.95038,-0.0138518
4.00417,47.9513,71.9589,4.85179,-1.90123,-1.93755,-0.0363277
4.00129,48.0757,71.959,5.01598,-1.9587,-1.94981,0.00889242
4.00389,48.0705,71.9651,4.99465,-1.96091,-1.95142,0.00948739
4.00373,48.1117,71.9659,4.89157,-1.91007,-1.94305,-0.0329807
4.00125,48.0072,71.9747,4.84218,-1.89645,-1.93585,-0.0393974
4.00501,48.0246,71.9765,4.92923,-1.92789,-1.94845,-0.0205584
4.00325,48.0487,71.9791,4.94603,-1.94396,-1.95041,-0.00644469
3.99878,47.9345,71.9797,4.9916,-1.91402,-1.95187,-0.0378569
4.00147,48.0475,71.9808,4.92628,-1.93382,-1.94805,-0.0142254
4.00138,48.0549,71.9809,4.91516,-1.92415,-1.9465,-0.0223486
4.00428,48.0889,71.9854,4.96742,-1.95162,-1.95253,-0.000912189
4.0045,48.07,71.989,4.96646,-1.9491,-1.9525,-0.00340271
4.00381,48.0763,71.9934,4.90473,-1.91852,-1.94497,-0.0264525
4.00687,48.0139,71.9953,4.90296,-1.92222,-1.94494,-0.0227176
4.00067,48.0687,71.9954,4.992,-1.94383,-1.95161,-0.00777948
4.00035,48.0964,72.0006,4.969,-1.93555,-1.95265,-0.0170933
4.00243,47.9995,72.0007,4.91112,-1.91634,-1.9461,-0.0297601
4.00503,48.0728,72.0013,4.98705,-1.95851,-1.95198,0.00653315
4.00152,48.0747,72.003,4.98284,-1.95266,-1.95225,0.000411272
3.99893,48.084,72.0039,4.87172,-1.92504,-1.94018,-0.0151397
4.00267,48.0669,72.0081,4.96459,-1.94616,-1.95228,-0.00612378
4.00534,48.0664,72.009,4.9952,-1.95735,-1.95137,0.00598705
3.9998,48.0637,72.0119,4.867,-1.91764,-1.9395,-0.0218577
4.00481,48.0716,72.0174,4.97855,-1.95456,-1.95249,0.00207019
4.0027,47.9429,72.0177,4.94815,-1.94294,-1.95102,-0.00807941
3.99927,48.1016,72.0181,4.96788,-1.93236,-1.95248,-0.0201223
4.00046,48.0686,72.0234,4.91864,-1.94667,-1.94686,-0.000196934
4.00492,47.9944,72.0242,4.95865,-1.93961,-1.95197,-0.0123605
4.0061,48.0318,72.0251,4.97921,-1.9541,-1.95239,0.00171709
4.0059,48.0736,72.0268,4.98717,-1.96116,-1.95195,0.00920343
4.00328,48.0747,72.0271,4.97721,-1.95401,-1.95257,0.00144422
4.0023,47.9005,72.0329,4.90429,-1.92579,-1.94547,-0.0196793
4.00049,48.1014,72.0358,4.88805,-1.91847,-1.94248,-0.0240043
4.00433,47.9427,72.0362,4.9219,-1.95496,-1.94758,0.00737131
3.99985,48.0188,72.0385,4.958,-1.95434,-1.95172,0.00262535
4.00063,47.9496,72.04,5.02755,-1.95042,-1.94934,0.00108182
3.99986,48.0636,72.0411,4.91297,-1.91847,-1.94607,-0.0276036
4.00653,47.9988,72.0417,4.93383,-1.94412,-1.94899,-0.00486648
4.00502,47.8545,72.0434,4.95085,-1.93653,-1.95169,-0.0151553
4.00475,48.0655,72.0439,4.95204,-1.93891,-1.95088,-0.0119712
4.00417,48.0583,72.0447,4.92665,-1.93427,-1.94796,-0.0136992
4.00552,48.0817,72.0452,4.97146,-1.94819,-1.9529,-0.00471103
4.00327,48.0561,72.0619,4.94945,-1.94494,-1.95062,-0.00567877
4.00155,48.0555,72.0652,4.94846,-1.94162,-1.95051,-0.00888956
4.00537,48.056,72.0675,4.93971,-1.93892,-1.94956,-0.010643
4.0013,48.0762,72.0715,4.95214,-1.93633,-1.95081,-0.0144842
4.00724,48.0454,72.0751,4.9462,-1.94502,-1.95029,-0.00527179
4.00396,48.0797,72.0788,4.96628,-1.94651,-1.9523,-0.00578904
4.00065,48.0928,72.0792,5.0146,-1.9598,-1.94985,0.00994933
4.00259,48.0856,72.0808,4.99435,-1.95747,-1.95139,0.00607967
4.00248,48.0763,72.0834,4.96572,-1.95584,-1.95225,0.00358808
4.00568,48.0773,72.0854,4.9588,-1.94492,-1.9515,-0.00657463
3.99909,48.0863,72.0882,4.80793,-1.89911,-1.92993,-0.0308245
4.0037,47.9523,72.0886,4.94818,-1.94931,-1.95087,-0.00155115
4.00207,48.0898,72.0887,4.99571,-1.95672,-1.95128,0.00543761
4.00529,47.8469,72.0894,4.95438,-1.93356,-1.9521,-0.0185399
4.00073,48.0941,72.0922,4.91048,-1.9277,-1.94553,-0.0178268
4.00568,47.8525,72.0933,4.96914,-1.93788,-1.95298,-0.0150973
4,48.0781,72.0939,4.91521,-1.94668,-1.94624,0.000443101
4.00461,47.8271,72.0984,4.8273,-1.92253,-1.93404,-0.0115067
4.00482,47.884,72.099,4.97613,-1.95554,-1.95263,0.00291371
4.00542,47.938,72.1001,4.9751,-1.95459,-1.95263,0.00196624
4.00345,48.077,72.1012,4.98292,-1.95918,-1.95219,0.00699747
