Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.0005,48.0338,129.678,5.96856,1.71095,1.68594,-0.0250003
1.00432,47.992,129.847,5.95555,1.71892,1.6865,-0.0324178
1.00602,48.0315,132.839,5.96521,1.73384,1.6857,-0.0481352
1.00181,48.0143,131.112,5.96313,1.72082,1.68724,-0.0335855
1.00174,48.0202,126.721,5.95662,1.69244,1.68061,-0.0118268
1.01117,47.9945,129.515,5.95424,1.69546,1.68612,-0.00933826
1.00946,47.9881,130.263,5.95713,1.69837,1.68696,-0.0114105
1.01253,48.0059,130.6,5.95532,1.70298,1.68722,-0.015756
1.01017,47.9974,129.948,5.95416,1.68562,1.68656,0.000934243
1.00488,48.0447,129.651,5.9521,1.70304,1.68615,-0.0168904
1.00414,48.0432,131.227,5.9616,1.7293,1.68698,-0.0423139
1.00388,48.0331,128.687,5.95498,1.68304,1.68492,0.00187516
1.00428,48.0321,133.273,5.95949,1.71092,1.68512,-0.0257996
1.00882,48,132.729,5.95624,1.7232,1.68577,-0.0374293
1.00841,47.9972,129.553,5.95325,1.69643,1.68613,-0.0103037
1.0006,48.0142,130.803,5.96617,1.72213,1.68743,-0.0347035
1.01185,48.0096,132.702,5.93558,1.70973,1.68511,-0.0246208
1.01218,47.9977,130.194,5.95341,1.68778,1.68678,-0.00100398
1.00197,48.0066,131.164,5.95841,1.71303,1.68712,-0.0259078
1.00383,48.0356,131.642,5.96461,1.7247,1.68687,-0.0378292
1.00953,48.0015,129.748,5.94467,1.68955,1.68609,-0.00345635
1.00673,48.0357,130.844,5.9544,1.6949,1.68699,-0.00791538
1.00363,48.0377,130.455,5.98122,1.73917,1.68592,-0.0532571
1.00284,48.0434,131.454,5.96235,1.713,1.68688,-0.0261263
1.00263,48.0289,132.624,5.9715,1.73695,1.68609,-0.0508626
1.01398,47.9962,131.438,5.95005,1.71544,1.68683,-0.0286064
1.01054,48.0162,129.102,5.94187,1.68182,1.68528,0.00346172
1.00262,48.011,131.92,5.95665,1.7274,1.68657,-0.0408219
1.00508,48.008,130.318,5.96088,1.71885,1.6871,-0.0317477
1.00032,48.025,131.951,5.96303,1.71319,1.68663,-0.0265669
1.00553,47.9878,130.121,5.95735,1.7002,1.68683,-0.0133672
1.00012,48.0343,130.018,5.96941,1.70933,1.68645,-0.0228792
1.01227,48.0076,131.052,5.94654,1.70315,1.68682,-0.016336
1.0092,48.0228,131.021,5.9527,1.6975,1.68694,-0.0105692
1.00371,48.023,131.147,5.9622,1.73589,1.68716,-0.04873
1.00441,48.0486,131.505,5.96372,1.70551,1.68684,-0.0186658
1.01124,48.0048,129.696,5.9575,1.70485,1.68639,-0.0184586
1.00282,48.0242,131.354,5.95466,1.7146,1.68687,-0.0277331
1.00766,47.9827,129.335,5.94561,1.67744,1.68567,0.00823128
1.00028,48.0219,131.52,5.96374,1.7211,1.687,-0.0340999
1.00308,48.015,133.042,5.95525,1.6959,1.68533,-0.0105658
1.01002,48.0078,131.454,5.9528,1.71031,1.68686,-0.0234594
1.00158,48.017,132.206,5.96763,1.72501,1.68652,-0.0384911
1.01008,48.0271,132.325,5.94307,1.69473,1.68567,-0.00905252
1.0013,48.0095,131.435,5.96431,1.72995,1.68714,-0.0428087
1.00872,48.0063,128.523,5.94355,1.68076,1.68469,0.00392759
1.00865,48.0062,129.52,5.95371,1.69934,1.6861,-0.0132352
1.01255,48.0231,129.767,5.93891,1.68585,1.68592,6.74725e-05
1.00642,48.0144,132.518,5.96844,1.73755,1.68621,-0.0513381
1.00102,47.9979,129.465,5.9544,1.68876,1.68607,-0.00269246
1.00041,48.0101,130.85,5.96742,1.7305,1.68747,-0.043034
1.00754,48.014,129.661,5.94567,1.68184,1.68602,0.00417733
1.01291,48.0018,129.817,5.94938,1.69883,1.68629,-0.0125395
1.012,48.007,129.601,5.952,1.69798,1.68614,-0.0118403
1.00364,48.0387,132.833,5.96153,1.72027,1.68558,-0.0346866
1.00264,48.0509,132.359,5.96921,1.71368,1.68619,-0.0274869
1.00583,48.028,132.064,5.95432,1.69471,1.68626,-0.00844419
1.00069,48.0077,129.241,5.96251,1.70787,1.6855,-0.0223739
1.00021,48.0081,131.23,5.95875,1.71164,1.6871,-0.0245423
1.0003,48.0144,132.961,5.95546,1.7097,1.68542,-0.0242722
1.00954,48.0048,130.286,5.95105,1.69306,1.6868,-0.00626266
1.01002,47.9982,131.084,5.9503,1.70286,1.68695,-0.0159054
1.006,48.0283,130.368,5.9648,1.70486,1.68723,-0.0176362
1.00817,48.0154,132.298,5.95426,1.71277,1.68608,-0.0266901
1.00001,48.042,130.474,5.96917,1.69713,1.68719,-0.00994623
1.00261,48.0451,130.963,5.95764,1.6946,1.687,-0.00759745
1.00048,48.0422,130.764,5.9695,1.71084,1.68723,-0.0236051
1.01134,48.0034,129.515,5.95344,1.71943,1.68609,-0.0333377
1.00082,48.0028,131.422,5.96642,1.73001,1.68722,-0.042784
1.01026,47.9994,130.653,5.94652,1.69257,1.68699,-0.00558352
1.00379,48.0067,130.262,5.96411,1.71253,1.68708,-0.0254513
1.00519,48.0039,130.177,5.96121,1.72058,1.68698,-0.0335994
1.01229,47.9943,131.161,5.95163,1.70669,1.68698,-0.0197078
1.0131,47.9923,131.36,5.95122,1.71298,1.68691,-0.026069
1.00167,48.009,133.591,5.95858,1.7299,1.68486,-0.0450444
1.00207,48.0132,130.379,5.95867,1.6939,1.68709,-0.00680554
1.0057,48.0277,129.851,5.96175,1.69894,1.68655,-0.0123874
1.00921,48.0071,131.415,5.94474,1.69494,1.68664,-0.00829446
1.00534,48.0204,130.482,5.96052,1.71555,1.68724,-0.0283104
1.00046,48.0276,132.043,5.95967,1.70443,1.68642,-0.0180086
1.00689,47.9993,130.512,5.95532,1.70082,1.68715,-0.0136718
1.00804,48.0022,128.024,5.94539,1.67588,1.68417,0.008286
1.00724,48.0296,130.368,5.96581,1.72159,1.68718,-0.0344136
1.00139,48.0044,130.133,5.96247,1.71905,1.68696,-0.0320973
1.0004,48.012,129.973,5.95569,1.70057,1.68661,-0.0139619
1.00189,48.0396,131.635,5.97054,1.72827,1.68696,-0.0413123
1.01068,48.0032,129.497,5.95677,1.69113,1.68617,-0.00495589
1.01236,47.995,130.767,5.94525,1.69295,1.68693,-0.00602019
1.00174,48.0152,130.328,5.96164,1.70791,1.68712,-0.0207832
1.00351,48.044,131.045,5.95743,1.69855,1.68697,-0.011585
1.00488,48.0408,129.696,5.9632,1.71198,1.68624,-0.0257435
1.01154,47.9917,130.274,5.94758,1.68516,1.6867,0.00153911
1.00983,48.014,128.861,5.94866,1.69338,1.68521,-0.00816429
1.00281,47.9988,129.35,5.95372,1.68991,1.68592,-0.00399196
1.00003,48.0174,131.763,5.95833,1.7066,1.68675,-0.0198557
1.00555,48.0377,130.346,5.95919,1.71243,1.68705,-0.0253824
1.0003,48.0323,130.834,5.9589,1.69055,1.68713,-0.00341725
1.00018,48.0393,130.785,5.96552,1.70637,1.68731,-0.0190639
1.00489,48.0434,130.89,5.95679,1.71716,1.68701,-0.0301539
1.00403,48.0272,130.076,5.94761,1.67937,1.68647,0.00709379
1.00265,47.9949,129.706,5.95762,1.71285,1.68642,-0.0264326
1.00129,48.0036,131.389,5.95794,1.7187,1.68704,-0.0316627
1.01093,47.9793,130.992,5.95403,1.70742,1.68717,-0.0202497
1.00169,48.0152,131.51,5.96735,1.73118,1.68712,-0.0440664
1.00506,48.0404,131.406,5.95821,1.70905,1.68685,-0.0222086
1.00318,48.0304,130.021,5.96073,1.72079,1.68678,-0.0340078
1.00651,48.0411,129.976,5.94771,1.69618,1.68635,-0.00982368
1.01169,47.9953,129.304,5.95682,1.69285,1.68586,-0.00698304
1.00026,48.045,130.934,5.9707,1.7111,1.68715,-0.0239512
1.00848,47.9864,130.322,5.95805,1.69178,1.68705,-0.00473094
1.00678,47.9905,131.214,5.95256,1.70345,1.68701,-0.0164472
1.00959,48.011,130.676,5.94775,1.69595,1.68697,-0.00898266
1.00301,48.0286,132.372,5.96828,1.7281,1.68629,-0.0418137
1.0021,48.0399,131.676,5.97038,1.72655,1.68693,-0.0396212
1.00495,48.0185,130.207,5.95956,1.70824,1.68694,-0.0212939
1.00517,48.0345,133.14,5.96745,1.75873,1.68543,-0.0732937
1.00932,47.9988,128.727,5.94935,1.68663,1.68509,-0.00154459
1.00638,48.0372,130.939,5.95051,1.70363,1.68684,-0.0167887
1.00007,48.0286,130.65,5.95653,1.70405,1.68715,-0.0169045
1.00788,48.0217,130.788,5.95128,1.70178,1.68698,-0.0148013
1.00539,47.9988,130.092,5.96333,1.7271,1.68685,-0.0402572
1.01191,47.9952,130.044,5.94623,1.69932,1.68643,-0.0128882
1.00218,48.0445,130.526,5.98172,1.72469,1.68589,-0.0388006
1.00192,48.0606,131.786,5.96692,1.70762,1.68668,-0.0209366
1.00223,47.9999,130.982,5.96346,1.6999,1.68735,-0.0125468
1.00889,48.0091,130.109,5.95047,1.68181,1.6866,0.00479269
1.00316,48.046,131.393,5.96725,1.7096,1.68698,-0.0226158
1.00372,48.0471,131.308,5.95724,1.7076,1.68684,-0.0207599
1.00201,48.0112,130.036,5.96302,1.71851,1.68678,-0.0317285
1.00027,48.022,130.326,5.95995,1.70843,1.68707,-0.0213594
1.00158,48.0269,131.81,5.96553,1.72099,1.68683,-0.0341606
1.00996,48.0138,129.268,5.93924,1.69621,1.68539,-0.0108212
1.01137,48.0035,130.888,5.95122,1.71396,1.68702,-0.026939
1.01118,48.0096,130.358,5.95641,1.70967,1.68701,-0.0226582
1.00842,48.0327,128.945,5.94609,1.70022,1.68522,-0.0150019
1.00669,48.0075,129.729,5.95042,1.67647,1.68623,0.00975084
1.01157,48.0094,129.634,5.95297,1.68853,1.6862,-0.00232542
1.00186,48.0282,132.899,5.97704,1.74715,1.68571,-0.061439
1.00836,48.0285,131.427,5.95503,1.73007,1.68684,-0.0432357
1.01182,47.9955,130.173,5.95172,1.69107,1.68671,-0.00435579
1.00272,48.0411,129.82,5.96946,1.70651,1.68613,-0.020382
1.0085,48.0201,131.758,5.95615,1.71757,1.68668,-0.0308932
1.00936,48.0084,129.513,5.94818,1.6939,1.68593,-0.00796854
1.01212,48.0083,129.632,5.94513,1.70784,1.68597,-0.0218645
1.00098,48.0192,128.796,5.96379,1.72126,1.68466,-0.0365955
1.00488,47.9921,129.964,5.95969,1.70872,1.68674,-0.0219855
1.00637,48.0004,130.819,5.94574,1.68655,1.68691,0.000361443
1.00602,48.0161,130.146,5.95885,1.70321,1.68686,-0.0163499
1.0013,48.0211,130.691,5.95468,1.70766,1.68711,-0.0205505
1.0097,48.0193,128.099,5.95612,1.68222,1.6837,0.00148857
1.00173,48.0383,130.995,5.9592,1.70434,1.68706,-0.0172836
1.0046,48.0423,131.485,5.94711,1.69101,1.68654,-0.00447679
1.00384,48.0283,130.199,5.96326,1.7202,1.68703,-0.0331745
1.00335,48.0104,131.699,5.97865,1.72267,1.68656,-0.0361129
1.00995,48.0365,131.832,5.93863,1.69807,1.68596,-0.0121133
1.00027,48.0044,131.078,5.969,1.72844,1.68744,-0.0410036
1.00113,48.0354,131.254,5.96959,1.72005,1.68716,-0.0328923
1.0118,47.985,130.935,5.96022,1.71419,1.68734,-0.0268519
1.0025,48.0524,130.91,5.96419,1.69454,1.68714,-0.00740182
1.00752,48.006,129.474,5.94377,1.67595,1.68575,0.00980425
1.00053,48.039,130.399,5.97058,1.71107,1.687,-0.0240656
1.00136,48.0341,131.9,5.96097,1.7034,1.68657,-0.0168277
1.00698,47.9902,131.413,5.95669,1.7052,1.68706,-0.0181406
1.00395,47.9912,128.582,5.96126,1.67784,1.6844,0.00656009
1.0079,47.9868,131.136,5.96107,1.70766,1.68729,-0.0203679
1.00643,48.0131,129.756,5.95833,1.70631,1.68647,-0.0198404
1.00615,48.004,129.007,5.95336,1.69961,1.68552,-0.0140909
1.01216,47.9964,130.955,5.95922,1.70608,1.68726,-0.0188214
1.00022,48.032,131.067,5.96886,1.72337,1.68727,-0.0361041
1.00692,48.0189,129.577,5.94434,1.67655,1.68588,0.00933242
1.0012,48.0108,130.513,5.97277,1.72681,1.68707,-0.039746
1.00244,48.0056,131.188,5.95782,1.71695,1.6871,-0.0298507
1.00141,48.0379,130.919,5.96747,1.71175,1.68728,-0.0244706
1.01172,48.0071,130.69,5.94043,1.69926,1.68678,-0.012481
1.00386,48.0557,131.605,5.96315,1.69259,1.68674,-0.00585294
1.00639,47.991,131.03,5.95073,1.70064,1.68702,-0.0136265
1.00736,48.0097,130.827,5.93872,1.68443,1.6867,0.0022701
1.00392,48.0056,134.508,5.96972,1.78409,1.68399,-0.100098
1.00339,48.0073,133.205,5.95441,1.72527,1.68517,-0.0400974
1.00832,47.9738,132.218,5.95736,1.70382,1.68649,-0.0173331
1.00622,48.0236,130.62,5.95355,1.69567,1.68709,-0.00857949
1.00078,48.0153,131.676,5.95968,1.71428,1.68689,-0.0273981
1.00106,48.0307,131.587,5.96786,1.72698,1.68699,-0.0399935
1.00027,48.0186,130.864,5.95559,1.7012,1.68709,-0.0141153
1.01313,48.001,129.874,5.95113,1.69587,1.6864,-0.0094707
1.0094,48.0266,129.967,5.94709,1.69661,1.68634,-0.0102683
1.01039,48.0082,131.09,5.95357,1.71992,1.687,-0.0329226
1.01099,48.0146,130.742,5.94742,1.71028,1.68692,-0.0233654
1.00222,48.0035,127.74,5.9575,1.69834,1.68292,-0.0154133
1.00126,48.033,130.097,5.95967,1.70131,1.68682,-0.0144886
1.00004,48.0075,131.626,5.96388,1.73053,1.68704,-0.0434827
1.00934,48.0261,130.467,5.94718,1.71161,1.68684,-0.024771
1.00765,48.0028,129.634,5.95423,1.70665,1.68624,-0.0204068
1.00133,48.0215,131.408,5.96506,1.72582,1.68709,-0.0387278
1.00277,47.9887,130.226,5.96375,1.71337,1.68704,-0.0263367
1.00203,48.0057,131.506,5.9617,1.72148,1.68708,-0.0344011
1.01127,48.0081,130.239,5.95738,1.70954,1.68692,-0.0226147
1.00196,48.0335,130.257,5.94884,1.69356,1.68667,-0.00689459
1.01202,47.9888,129.616,5.95598,1.69562,1.68629,-0.00933158
1.00584,48.0498,130.378,5.95594,1.68642,1.68697,0.000549674
1.0125,47.992,130.266,5.95576,1.70016,1.68692,-0.0132411
1.00399,48.028,129.52,5.96083,1.70913,1.68607,-0.0230643
1.00318,48.0471,131.519,5.97102,1.72317,1.68698,-0.0361942
1.00228,47.9949,128.882,5.95396,1.69539,1.68527,-0.0101256
1.01088,47.9979,130.886,5.94727,1.69895,1.68694,-0.0120157
1.0035,48.0583,130.949,5.97279,1.71381,1.68696,-0.02685
1.00249,48.0034,130.766,5.95804,1.71481,1.68726,-0.0275549
1.00109,48.0046,130.135,5.9652,1.7247,1.68683,-0.037874
1.01143,48.0082,130.118,5.95454,1.71414,1.68672,-0.0274127
1.01046,48.02,130.181,5.94726,1.68853,1.68657,-0.0019635
1.01103,47.9956,130.484,5.94511,1.70544,1.68683,-0.0186068
1.00821,48.0123,130.402,5.95352,1.7044,1.68697,-0.0174326
1.00237,48.0389,132.197,5.9769,1.7554,1.68643,-0.0689707
1.00087,48.044,131.342,5.97438,1.7331,1.68693,-0.0461665
1.00939,48.0124,131.661,5.96286,1.72175,1.68698,-0.0347795
1.00322,48.0413,130.87,5.95963,1.70963,1.6871,-0.02253
1.00525,48.0387,130.819,5.95661,1.70288,1.68705,-0.0158368
1.00934,48.0291,129.233,5.94947,1.6854,1.68564,0.000241518
1.00037,48.0285,131.218,5.95937,1.70602,1.68703,-0.0189869
1.00303,48.0161,131.83,5.96036,1.71963,1.68674,-0.032895
1.00783,48.0277,132.114,5.95241,1.70868,1.68616,-0.0225221
1.01087,48.0209,129.383,5.94286,1.68637,1.68562,-0.000750542
1.00038,48.0175,131.513,5.96691,1.72703,1.68709,-0.0399336
1.00547,48.0402,130.908,5.95912,1.70873,1.68708,-0.0216519
1.00564,48.0408,132.639,5.96007,1.72401,1.68573,-0.0382777
1.00673,48.0289,133.338,5.95504,1.72912,1.68494,-0.0441831
1.00254,48.0291,132.162,5.94659,1.70052,1.68594,-0.0145757
1.006,48.0304,129.222,5.95771,1.69267,1.68572,-0.00695574
1.0062,48.0356,131.951,5.9615,1.71193,1.68652,-0.025406
1.01254,47.9883,129.906,5.95025,1.6919,1.68642,-0.00547802
1.01201,48.0169,130.654,5.95127,1.69232,1.68705,-0.00527143
1.00524,48.0219,131.368,5.95279,1.70678,1.68682,-0.0199564
1.00838,48.0155,130.378,5.95669,1.69238,1.68703,-0.00534499
1.00147,48.0451,130.166,5.97795,1.7262,1.68605,-0.0401534
1.00414,48.0412,132.485,5.96452,1.72642,1.686,-0.0404137
1.00141,48.0294,131.384,5.96111,1.70317,1.68698,-0.0161945
1.0038,48.0179,133.007,5.97522,1.74066,1.6858,-0.0548579
1.01195,48.0008,131.02,5.95234,1.71057,1.68702,-0.0235492
1.00184,48.0259,130.901,5.96081,1.71013,1.68719,-0.0229383
1.00007,48.0238,130.767,5.98202,1.72768,1.68594,-0.0417453
1.00592,48.0124,132.697,5.96345,1.74063,1.68591,-0.0547119
1.0114,47.9925,130.725,5.94903,1.69257,1.68707,-0.00550938
1.00262,48.028,134.791,5.96145,1.71947,1.68335,-0.0361156
1.00298,48.0259,133.156,5.94976,1.72834,1.68497,-0.0433745
1.00949,48.0189,131.017,5.96345,1.71371,1.68726,-0.0264525
1.00271,48.037,131.788,5.9573,1.72075,1.68658,-0.0341692
1.01208,47.985,131.886,5.95705,1.71819,1.68676,-0.031428
1.00088,48.0429,130.654,5.96689,1.70345,1.68738,-0.0160722
1.00546,48.0318,131.716,5.95716,1.70896,1.68668,-0.022282
1.00021,48.0305,133.004,5.96633,1.73889,1.68557,-0.0533201
1.00418,47.9955,132.003,5.96754,1.72263,1.68686,-0.0357667
1.0113,48.0067,131.433,5.94721,1.72932,1.68671,-0.0426123
1.00682,48.0012,128.876,5.94995,1.67758,1.68527,0.00769138
1.00501,48.0542,132.287,5.96819,1.72564,1.68623,-0.0394045
1.00162,48.0001,130.922,5.96145,1.71861,1.68732,-0.031291
1.00115,48.024,130.735,5.96486,1.71328,1.68737,-0.0259067
1.0117,47.9913,129.581,5.94955,1.68647,1.68605,-0.000411987
1.00142,48.0156,128.909,5.98025,1.69295,1.6835,-0.00945449
1.00786,48.0362,131.633,5.94668,1.70441,1.68642,-0.0179884
1.01104,48.0021,130.256,5.94579,1.70604,1.68662,-0.0194246
1.00572,48.0377,130.858,5.95116,1.68427,1.68688,0.00261247
1.00379,47.994,130.061,5.95806,1.70968,1.68678,-0.0228964
1.01174,47.9771,131.642,5.95366,1.69867,1.68689,-0.0117856
1.01245,47.9998,130.805,5.96146,1.71592,1.68736,-0.0285666
1.01291,48.016,130.513,5.95025,1.6954,1.68698,-0.00841367
1.00501,48.0417,133.433,5.95132,1.71897,1.68465,-0.0343206
1.01094,48.0093,129.513,5.95028,1.69168,1.68599,-0.00568962
1.00105,48.034,130.018,5.95256,1.70738,1.68654,-0.0208367
1.01003,48.0201,129.006,5.94863,1.6919,1.68537,-0.00652683
1.01141,48.0028,130.075,5.94927,1.70687,1.68654,-0.0203308
1.00075,48.0155,131.595,5.96257,1.71629,1.68698,-0.0293041
1.01066,47.9886,131.868,5.95967,1.70919,1.68684,-0.0223548
1.00898,47.9878,132.837,5.95537,1.71236,1.6857,-0.0266622
1.0086,48.0266,131.272,5.9582,1.70489,1.68699,-0.0179043
1.00523,48.0054,129.557,5.95897,1.69693,1.68621,-0.0107259
1.00227,48.0051,129.615,5.96458,1.69289,1.68603,-0.00686038
1.00517,48.0357,130.12,5.94807,1.69341,1.68651,-0.00690269
1.00137,48.018,132.197,5.95834,1.71031,1.68628,-0.0240288
1.01279,47.9949,130.189,5.95368,1.70011,1.68679,-0.0133281
1.00518,48.0401,131.26,5.95298,1.69851,1.68679,-0.0117249
1.00948,48.0094,129.296,5.9418,1.68703,1.6855,-0.00152922
1.00354,48.032,130.599,5.95524,1.68859,1.68711,-0.00148189
1.00739,48.033,132.143,5.95132,1.69389,1.68607,-0.00782096
1.00747,47.9832,129.99,5.95561,1.71339,1.68666,-0.0267328
1.00687,48.0529,133.496,5.94646,1.7099,1.68441,-0.0254903
1.00177,48.0255,131.702,5.97242,1.7299,1.68704,-0.042851
1.00887,48.0053,129.165,5.94623,1.68491,1.68548,0.00056982
1.01026,48.0094,131.05,5.95791,1.71316,1.68713,-0.026031
1.01074,47.9829,130.702,5.94996,1.69868,1.68714,-0.0115353
1.00452,48.035,131.368,5.95915,1.71097,1.68692,-0.0240543
1.00853,48.0093,131.343,5.94689,1.68334,1.68672,0.00338089
1.00172,48.0412,128.265,5.96378,1.71239,1.68358,-0.0288104
1.00227,48.045,131.756,5.9669,1.71777,1.68679,-0.0309745
1.00253,48.0218,133.086,5.97627,1.74733,1.68565,-0.0616723
1.00769,48.019,131.138,5.94905,1.68001,1.68681,0.0067997
1.0084,48.0364,129.555,5.94834,1.68714,1.68596,-0.00117755
1.00366,48.0261,132.066,5.95336,1.70008,1.68625,-0.0138346
1.00372,48.0405,131.449,5.96589,1.72152,1.68696,-0.0345536
1.00007,48.0157,132.365,5.97271,1.7437,1.68647,-0.0572224
1.00146,48.0131,129.959,5.96113,1.70958,1.68675,-0.0228359
1.00181,48.0276,130.97,5.95968,1.70813,1.68713,-0.0209994
1.00684,48.0247,131.939,5.94353,1.67997,1.68607,0.00609434
1.0037,48.0002,130.591,5.95933,1.70886,1.68734,-0.0215199
1.01026,47.9928,129.631,5.9465,1.67912,1.68602,0.0069021
1.01047,48.0024,130.399,5.95642,1.70649,1.68706,-0.019429
1.00413,48.0502,131.353,5.97011,1.7188,1.68703,-0.0317677
1.01113,48.0051,130.441,5.95258,1.69075,1.68699,-0.00375843
1.0041,48.0178,131.071,5.96708,1.73702,1.68732,-0.0496982
1.01052,47.9973,128.83,5.95017,1.69011,1.68523,-0.00487673
1.00904,48.0043,129.498,5.94986,1.69677,1.68596,-0.0108064
1.00706,47.9897,130.007,5.95312,1.70184,1.6866,-0.0152415
1.00697,47.9989,131.544,5.96887,1.72931,1.68723,-0.0420786
1.00964,47.9949,130.691,5.95487,1.6904,1.68723,-0.00317144
1.01153,47.9953,129.272,5.95143,1.68223,1.68576,0.00353241
1.00281,48.0083,129.595,5.96778,1.73297,1.68584,-0.0471328
1.00355,48.0413,131.607,5.95306,1.694,1.68664,-0.0073632
1.01141,47.99,130.754,5.95679,1.71611,1.68728,-0.0288244
1.00615,48.0401,131.314,5.96153,1.7338,1.68696,-0.0468398
1.00294,48.0442,133.49,5.95943,1.72049,1.68481,-0.0356791
1.01119,47.996,129.65,5.94663,1.6975,1.68604,-0.0114578
1.00791,48.0234,129.271,5.92922,1.67862,1.68513,0.00650799
1.00702,47.9802,131.612,5.95155,1.70345,1.68683,-0.0166188
1.00634,48.0287,132.026,5.95306,1.69762,1.68626,-0.0113523
1.00853,48.0144,130.337,5.94382,1.69133,1.68663,-0.00469911
1.00645,48.0146,131.38,5.9526,1.70022,1.68685,-0.0133742
1,48.0184,131.024,5.96066,1.70508,1.68718,-0.0179054
1.00295,48.007,131.571,5.96077,1.72331,1.68702,-0.0362881
1.00052,48.0159,131.542,5.95673,1.69945,1.6869,-0.0125498
1.004,48.0032,128.909,5.95489,1.69405,1.68528,-0.00877225
1.00927,48.0058,129.979,5.94012,1.67778,1.68618,0.00839984
1.00122,48.0377,131.138,5.96599,1.69637,1.68714,-0.00923133
1.00022,48.0145,131.429,5.96497,1.72177,1.68712,-0.0346502
1.00059,48.016,130.629,5.95423,1.69578,1.68714,-0.00864351
1.01124,48.0017,128.51,5.95184,1.67839,1.68473,0.00634468
1.00921,48.0137,130.573,5.94864,1.71061,1.687,-0.0236108
1.0008,48.0191,129.712,5.95106,1.68071,1.68621,0.00549841
1.00457,47.977,130.3,5.95837,1.70087,1.68705,-0.0138164
1.00235,48.0354,131.002,5.96433,1.71039,1.6872,-0.0231949
1.00251,48.0431,134.044,5.94877,1.71609,1.68391,-0.0321803
1.01017,48.0173,129.699,5.94189,1.69067,1.68594,-0.00472784
1.00261,48.0078,131.328,5.9728,1.72987,1.68721,-0.042658
1.00753,48.0304,132.479,5.95443,1.71538,1.68581,-0.0295646
1.00532,48.0283,129.003,5.96632,1.6983,1.68492,-0.013373
1.01018,48.009,129.897,5.94499,1.70726,1.68624,-0.0210195
1.01203,47.9904,130.711,5.95062,1.70054,1.68712,-0.0134159
1.00381,47.9802,129.648,5.95859,1.69108,1.68636,-0.00471997
1.00303,47.9985,130.122,5.95307,1.69906,1.6867,-0.0123672
1.00732,48.0362,129.014,5.95929,1.72401,1.68529,-0.0387231
1.0012,48.0159,130.86,5.95971,1.71854,1.68722,-0.0313176
1.00885,47.982,129.961,5.95291,1.69324,1.68655,-0.00668895
1.00734,48.0214,132.532,5.96264,1.71928,1.68602,-0.0332566
1.00032,48.0168,132.224,5.97035,1.7344,1.68657,-0.0478307
1.00038,48.0166,130.614,5.96298,1.71399,1.68739,-0.026603
1.0013,48.0002,130.519,5.95851,1.71292,1.68724,-0.0256754
1.0005,48.0088,130.543,5.96399,1.72136,1.68741,-0.0339497
1.00181,48.0157,132.825,5.96337,1.72922,1.68576,-0.0434623
1.00919,48.0088,130.699,5.95915,1.71455,1.68729,-0.0272639
1.01329,48.0074,129.659,5.94672,1.69855,1.68605,-0.0125022
1.00837,47.9963,130.294,5.9555,1.69171,1.68694,-0.00477397
1.01089,48.0116,131.078,5.94556,1.71022,1.68677,-0.0234563
1.00219,48.0176,132.604,5.96064,1.73294,1.68591,-0.0470281
1.01121,48.0179,130.511,5.96678,1.70575,1.68735,-0.0183988
1.00993,48.0003,129.346,5.94786,1.69232,1.68574,-0.0065819
1.00303,48.0195,130.977,5.96699,1.71244,1.68736,-0.0250796
1.00441,47.9791,130.35,5.96691,1.71175,1.68708,-0.0246729
1.00076,48.0411,128.967,5.96991,1.69565,1.68464,-0.0110123
1.00934,48.035,129.782,5.94311,1.69368,1.68604,-0.00763619
1.00276,48.0076,133.173,5.96342,1.7467,1.68545,-0.0612479
1.01006,48.0147,131.288,5.94984,1.6921,1.6868,-0.005301
1.00261,48.034,130.478,5.96196,1.70641,1.68726,-0.0191531
1.0052,48.0367,132.43,5.94994,1.70826,1.68571,-0.0225539
1.00765,48.0206,131.487,5.95682,1.70563,1.6869,-0.0187275
1.0121,48.0012,130.458,5.94602,1.69345,1.68683,-0.00661683
1.00945,48.0001,130.844,5.94843,1.69179,1.68697,-0.0048188
1.00263,47.9996,129.381,5.96602,1.70605,1.68557,-0.0204833
1.00021,48.0203,130.853,5.96139,1.71269,1.68725,-0.0254437
1.00788,48.0307,131.059,5.94155,1.67878,1.68659,0.00780892
1.00517,48.0432,132.593,5.95751,1.70244,1.6857,-0.0167401
1.00336,48.0455,133.135,5.9617,1.70586,1.68524,-0.0206168
1.0064,48.0282,130.814,5.965,1.71642,1.68733,-0.0290889
