Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1,78.2349,170.927,5.06089,1.8251,1.76622,-0.0588852
1,78.4237,177.738,5.02542,1.85462,1.74109,-0.113534
1,77.8858,172.297,5.01362,1.81611,1.7613,-0.0548078
1,77.8284,173.263,5.03517,1.83722,1.75126,-0.0859656
1,77.7888,170.9,5.02947,1.81471,1.76337,-0.0513324
1,77.5111,169.501,5.01065,1.80716,1.76659,-0.0405768
1,77.9951,171.024,5.02914,1.81839,1.76684,-0.0515532
1,78.7085,163.855,5.16741,1.81943,1.76848,-0.0509531
1,78.0376,177.706,4.98482,1.83515,1.74197,-0.093176
1,78.8087,175.006,5.076,1.8593,1.75179,-0.107509
1,77.8684,172.673,4.99766,1.80625,1.76073,-0.045522
1,77.4494,173.075,5.00705,1.80618,1.74888,-0.057304
1,77.9321,174.215,5.01049,1.81956,1.75349,-0.0660723
1,78.7589,171.805,5.09764,1.83155,1.76268,-0.068871
1,77.563,171.979,5.03107,1.81622,1.75257,-0.0636498
1,77.7176,168.583,5.05582,1.80856,1.76792,-0.0406438
1,77.6365,174.486,4.96327,1.80731,1.75192,-0.0553942
1,77.2274,170.976,4.99497,1.81584,1.75413,-0.0617061
1,78.9164,173.95,5.09437,1.84801,1.755,-0.093003
1,77.0683,170.527,4.97911,1.79523,1.75177,-0.0434648
1,79.1664,176.255,5.08573,1.86898,1.74816,-0.120813
1,77.1315,170.119,4.98996,1.7978,1.75438,-0.0434251
1,77.0319,166.237,4.99018,1.77354,1.75641,-0.01713
1,77.4836,172.422,4.97569,1.80183,1.75726,-0.0445749
1,77.8076,172.097,5.03722,1.81939,1.75624,-0.063151
1,77.9158,173.477,5.01931,1.82657,1.75527,-0.0712937
1,77.3023,168.833,5.0221,1.80989,1.76152,-0.0483721
1,78.6823,174.896,5.08676,1.85583,1.74776,-0.108066
1,78.2954,174.296,5.02999,1.83052,1.75606,-0.0744607
1,77.3126,168.355,5.00041,1.79184,1.76547,-0.0263742
1,77.1692,173.886,4.94151,1.79057,1.74616,-0.0444072
1,78.1607,171.127,5.05006,1.82233,1.76605,-0.0562835
1,77.8826,172.102,5.01683,1.81819,1.76178,-0.0564126
1,77.9515,170.262,5.06223,1.82752,1.76325,-0.0642707
1,77.1373,168.907,5.00319,1.79065,1.75706,-0.033594
1,77.3549,170.855,5.00106,1.81185,1.75772,-0.0541307
1,78.8077,173.474,5.08846,1.84319,1.75707,-0.0861213
1,77.0731,166.184,5.0006,1.78007,1.75867,-0.0213964
1,77.0916,169.462,5.00666,1.80155,1.75331,-0.048242
1,77.4834,170.312,5.01301,1.80842,1.76206,-0.0463561
1,77.2374,169.506,4.99761,1.7974,1.75954,-0.0378594
1,77.4559,170.451,5.00851,1.81597,1.76137,-0.0545961
1,77.4008,165.155,5.03276,1.78274,1.77412,-0.00861943
1,78.3555,166.569,5.09821,1.81521,1.78064,-0.0345706
1,77.3193,167.119,5.01692,1.78434,1.76777,-0.0165693
1,77.5092,169.15,5.01269,1.80594,1.76766,-0.0382869
1,77.5911,172.141,4.99406,1.8034,1.75895,-0.0444527
1,77.7335,170.144,5.02815,1.80369,1.76614,-0.0375562
1,78.1389,172.844,5.02676,1.82477,1.76102,-0.0637531
1,77.506,168.554,5.02283,1.81098,1.76864,-0.042341
1,79.2982,176.035,5.09816,1.86389,1.74856,-0.115328
1,77.6233,171.441,5.0092,1.81196,1.76066,-0.0513
1,77.2527,168.333,4.99401,1.7863,1.76373,-0.0225706
1,77.1624,170.637,4.9873,1.79708,1.75416,-0.042922
1,77.7583,172.158,5.01493,1.83373,1.75932,-0.0744094
1,77.9163,169.374,5.09078,1.83034,1.7606,-0.069743
1,77.8019,164.584,5.09559,1.79807,1.77652,-0.0215541
1,79.0608,179.397,5.0548,1.87578,1.73684,-0.138933
1,78.9487,174.457,5.09565,1.85215,1.75252,-0.0996225
1,77.4292,170.714,5.00166,1.81087,1.76043,-0.0504388
1,77.2502,170.407,4.99691,1.80637,1.75682,-0.049552
1,77.2806,167.223,5.02848,1.80343,1.765,-0.0384226
1,77.5014,167.269,5.05253,1.80646,1.76946,-0.037008
1,78.1003,169.581,5.06069,1.81042,1.77023,-0.0401816
1,77.442,172.242,4.98033,1.79934,1.75695,-0.0423874
1,77.4229,170.491,5.00589,1.80441,1.76061,-0.0437949
1,78.327,174.067,5.03634,1.83179,1.75667,-0.0751282
1,77.299,170.716,4.98793,1.79537,1.75814,-0.0372227
1,77.0628,170.152,5.0059,1.80059,1.75014,-0.0504525
1,77.2041,169.854,5.03713,1.80589,1.75272,-0.0531703
1,78.1881,174.734,5.03714,1.83835,1.75059,-0.08776
1,77.5596,175.507,4.97783,1.82175,1.74397,-0.0777798
1,77.3995,169.706,5.03141,1.81855,1.75978,-0.058768
1,77.8843,170.773,5.03887,1.83795,1.76423,-0.073727
1,78.1644,169.081,5.06731,1.81421,1.77266,-0.0415479
1,77.6482,174.553,4.9909,1.82374,1.74871,-0.0750324
1,77.8261,172.786,5.02208,1.81787,1.75632,-0.0615544
1,78.7352,172.779,5.07337,1.84606,1.76221,-0.0838532
1,78.0443,172.822,5.02873,1.81982,1.75938,-0.0604378
1,77.7473,168.606,5.0469,1.80309,1.7703,-0.032792
1,77.4592,165.769,5.02417,1.78563,1.77489,-0.0107402
1,77.4349,173.782,4.96718,1.80505,1.75132,-0.0537314
1,77.2985,170.771,5.01793,1.80464,1.75422,-0.050424
1,78.0519,174.663,5.01971,1.83481,1.75192,-0.082888
1,77.378,169.791,5.00324,1.8045,1.76233,-0.0421733
1,77.8438,178.263,4.96121,1.82881,1.73765,-0.0911568
1,77.449,173.633,4.98586,1.80728,1.74966,-0.0576191
1,77.531,168.936,5.03655,1.81232,1.76579,-0.0465244
1,78.4777,176.44,5.04022,1.84538,1.74603,-0.09935
1,77.0513,168.705,4.99928,1.79188,1.75388,-0.0380037
1,77.1975,169.733,5.02799,1.80382,1.75418,-0.0496415
1,77.4182,169.316,5.00471,1.7959,1.76523,-0.0306784
1,77.5422,171.019,5.01605,1.8218,1.75962,-0.0621746
1,78.0908,170.28,5.05897,1.82022,1.76689,-0.0533353
1,78.1201,175.496,5.02434,1.83785,1.74788,-0.0899713
1,78.5889,178.332,5.03194,1.86618,1.73946,-0.126717
1,78.4971,172.672,5.08042,1.84102,1.75771,-0.0833092
1,77.4466,171.444,4.9799,1.79896,1.75994,-0.0390164
1,77.2414,168.124,5.01374,1.794,1.76232,-0.0316815
1,77.2773,171.968,5.00412,1.81173,1.75035,-0.0613837
1,77.6345,172.309,5.00439,1.81074,1.75749,-0.0532545
1,77.1112,168.964,4.99507,1.79314,1.75669,-0.0364488
1,78.0136,167.611,5.05167,1.81425,1.77889,-0.0353585
1,78.5072,171.676,5.07087,1.82304,1.7652,-0.0578399
1,77.0212,166.891,4.99015,1.77076,1.75558,-0.0151836
1,77.5877,167.907,5.00842,1.79327,1.77363,-0.0196307
1,77.1972,168.763,5.01763,1.79847,1.75834,-0.0401225
1,77.0468,165.541,5.00332,1.77485,1.75791,-0.0169421
1,77.3339,164.289,5.0638,1.80011,1.76906,-0.0310451
1,77.2781,169.089,5.01426,1.79561,1.7607,-0.0349115
1,77.8474,172.117,5.01921,1.81575,1.76066,-0.0550882
1,78.1834,177.614,5.00707,1.84716,1.74114,-0.10602
1,77.3004,173.106,5.00547,1.81367,1.74541,-0.0682564
1,78.6374,172.637,5.06191,1.83488,1.76351,-0.0713663
1,77.6426,172.601,4.99818,1.81152,1.75717,-0.0543548
1,78.0027,170.292,5.05215,1.82806,1.76637,-0.0616854
1,78.4859,169.974,5.08139,1.82445,1.77097,-0.053476
1,78.8087,172.51,5.08012,1.84413,1.76317,-0.0809617
1,77.1391,168.943,4.99703,1.78668,1.75762,-0.0290589
1,78.0223,173.767,5.01341,1.8247,1.7569,-0.0678005
1,77.7708,170.953,5.03567,1.81573,1.76147,-0.0542618
1,77.1936,170.138,4.98342,1.77774,1.75729,-0.0204486
1,79.0286,175.928,5.10495,1.85669,1.74354,-0.113156
1,78.2399,172.323,5.05051,1.82696,1.76144,-0.0655195
1,79.2009,171.848,5.12,1.84292,1.76332,-0.0795969
1,78.4895,176.937,5.04263,1.8503,1.74301,-0.107282
1,77.3831,170.266,5.01596,1.80427,1.75906,-0.0452117
1,77.1103,170.151,4.99305,1.8061,1.75318,-0.0529189
1,79.0415,173.926,5.09718,1.85492,1.75632,-0.0985941
1,79.718,177.232,5.13336,1.87601,1.7407,-0.135307
1,78.3269,175.509,5.0534,1.84857,1.74559,-0.102983
1,77.4672,171.177,5.00128,1.82338,1.75946,-0.0639261
1,77.2847,170.064,4.98764,1.78595,1.7603,-0.0256506
1,77.5478,169.213,5.02683,1.7967,1.76666,-0.0300338
1,78.6948,176.476,5.05004,1.856,1.74769,-0.108302
1,78.2142,174.148,5.04827,1.83624,1.75183,-0.0844052
1,77.1275,166.327,5.01829,1.78228,1.76039,-0.0218949
1,77.9628,173.909,5.04176,1.83458,1.74951,-0.0850687
1,77.6613,166.33,5.05707,1.80747,1.77697,-0.0305018
1,77.5338,168.267,5.0284,1.79926,1.76991,-0.0293479
1,77.1149,167.723,5.00235,1.7879,1.75868,-0.0292149
1,77.2608,168.5,4.99775,1.79538,1.76348,-0.031904
1,77.2187,166.526,5.00792,1.7787,1.76522,-0.0134788
1,77.2843,169.406,5.00253,1.79749,1.76111,-0.0363854
1,78.4729,173.84,5.06006,1.84362,1.7558,-0.087817
1,78.1207,173.629,5.04167,1.83398,1.75418,-0.079801
1,77.4853,168.944,5.02607,1.79626,1.76613,-0.0301317
1,77.3134,171.289,5.00934,1.81974,1.75361,-0.0661355
1,77.9203,171.36,5.03308,1.82362,1.76329,-0.0603269
1,77.8463,169.47,5.08211,1.83242,1.76065,-0.071764
1,79.1245,175.62,5.0955,1.86576,1.74906,-0.116704
1,77.9238,171.649,5.04467,1.82313,1.75942,-0.0637091
1,77.6655,171.652,5.03469,1.83465,1.7558,-0.0788447
1,77.6671,172.427,5.03195,1.82482,1.75253,-0.0722848
1,77.6879,173.034,5.01412,1.82284,1.75349,-0.0693551
1,78.1816,171.819,5.04043,1.83652,1.76455,-0.0719647
1,78.1482,172.371,5.03668,1.82669,1.76209,-0.0645984
1,77.5786,170.045,5.02686,1.80164,1.76337,-0.0382717
1,78.6595,170.989,5.07627,1.83839,1.76925,-0.0691372
1,77.0229,171.963,5.00216,1.80703,1.74319,-0.0638406
1,77.5146,170.163,5.02007,1.80902,1.76244,-0.0465761
1,77.937,174.098,4.99714,1.83425,1.75569,-0.0785571
1,77.919,171.169,5.02991,1.81464,1.76488,-0.0497557
1,77.7818,170.241,5.03545,1.81602,1.7653,-0.0507253
1,79.9174,177.738,5.14178,1.89929,1.7391,-0.160197
1,79.9771,179.057,5.14313,1.90823,1.73265,-0.17558
1,77.2064,169.378,4.98974,1.79176,1.75953,-0.0322285
1,78.6135,175.45,5.06057,1.84854,1.7496,-0.0989448
1,77.5494,174,4.98391,1.81598,1.75035,-0.0656238
1,78.5466,171.544,5.08499,1.84595,1.76339,-0.0825635
1,77.9738,171.801,5.03515,1.82994,1.76179,-0.0681509
1,78.4763,170.812,5.08613,1.84254,1.76562,-0.0769137
1,77.2546,168.06,5.00846,1.79668,1.76353,-0.0331569
1,77.0505,168.839,4.97233,1.78477,1.75494,-0.0298358
1,77.6318,170.381,5.01321,1.80883,1.76538,-0.0434495
1,77.8411,175.073,5.026,1.83613,1.74438,-0.0917505
1,78.3572,170.062,5.07558,1.82643,1.7698,-0.0566282
1,79.1255,173.319,5.10896,1.84637,1.75793,-0.0884408
1,78.4841,177.23,5.03703,1.84863,1.74251,-0.106128
1,78.351,169.723,5.07698,1.82423,1.77102,-0.0532141
1,77.5074,172.47,4.98546,1.80562,1.75675,-0.0488641
1,78.7048,179.791,5.05085,1.88549,1.72958,-0.15591
1,79.5618,174.163,5.1252,1.87449,1.75547,-0.11902
1,77.245,171.664,4.99455,1.80668,1.75199,-0.0546939
1,77.303,169.478,5.01549,1.7924,1.75984,-0.0325643
1,78.1983,173.689,5.03673,1.83899,1.75636,-0.0826359
1,77.7969,173.04,5.03653,1.8372,1.75141,-0.0857948
1,77.1074,170.8,4.99687,1.80548,1.75063,-0.0548464
1,77.9333,172.349,5.01938,1.82021,1.76119,-0.0590262
1,77.8339,170.466,5.027,1.8088,1.76695,-0.0418576
1,77.4044,171.763,4.96904,1.79292,1.75819,-0.0347296
1,77.0868,168.319,5.01008,1.80257,1.75563,-0.04694
1,78.7636,174.277,5.07624,1.85681,1.75493,-0.101874
1,77.838,175.154,4.98944,1.82413,1.75007,-0.0740573
1,77.0197,169.186,4.98522,1.78524,1.75235,-0.0328969
1,79.1729,176.868,5.08476,1.86775,1.74541,-0.122334
1,78.8022,174.017,5.07817,1.85454,1.75642,-0.0981246
1,77.2637,169.316,4.99014,1.8029,1.76185,-0.0410522
1,78.0935,170.921,5.04757,1.82471,1.76616,-0.0585504
1,77.0545,167.148,5.01595,1.80121,1.75559,-0.0456212
1,77.4696,169.648,5.04483,1.81974,1.7593,-0.0604328
1,77.2906,168.474,5.00304,1.78824,1.76417,-0.0240755
1,77.4141,169.505,5.01211,1.79564,1.76348,-0.0321649
1,78.4261,176.701,5.00936,1.83953,1.74889,-0.0906334
1,78.028,170.379,5.10122,1.84021,1.75513,-0.0850834
1,77.2392,172.263,5.0019,1.81105,1.7483,-0.0627508
1,77.5423,172.467,4.98176,1.80381,1.75775,-0.0460669
1,77.5506,170.019,5.04156,1.82111,1.75995,-0.0611583
1,78.292,178.101,5.03663,1.86654,1.73433,-0.132208
1,78.7086,171.148,5.08799,1.84545,1.7671,-0.0783486
1,77.8768,174.111,5.03728,1.84458,1.74758,-0.0969962
1,77.5368,175.177,4.98863,1.83815,1.7435,-0.0946441
1,78.4693,174.486,5.06508,1.83856,1.75123,-0.0873357
1,77.2041,171.823,4.96595,1.80142,1.75345,-0.0479712
1,78.5936,173.784,5.06743,1.83768,1.75668,-0.0810013
1,77.1765,168.42,5.01794,1.80502,1.75856,-0.0464576
1,77.6682,168.275,5.03147,1.7968,1.77308,-0.0237123
1,77.5076,166.436,5.03025,1.78566,1.77514,-0.0105228
1,77.9215,172.252,5.00941,1.81378,1.76245,-0.0513289
1,77.6331,171.857,5.00944,1.81148,1.7588,-0.0526774
1,77.7447,170.313,5.03597,1.81001,1.764,-0.0460174
1,77.0636,170.869,4.99501,1.8084,1.74896,-0.0594331
1,77.2041,168.125,5.01012,1.78672,1.76126,-0.0254574
1,77.6051,166.256,5.03169,1.7899,1.77804,-0.0118601
1,77.4422,172.271,4.99282,1.82181,1.75503,-0.0667834
1,77.4305,172.306,4.99443,1.81693,1.7543,-0.0626253
1,78.1111,169.375,5.08834,1.82421,1.76529,-0.058921
1,77.6268,170.915,5.01892,1.81184,1.76164,-0.0502043
1,77.3975,171.87,5.0186,1.81938,1.75157,-0.0678114
1,78.391,175.682,5.03154,1.85929,1.7504,-0.108891
1,77.2385,169.117,5.00311,1.79372,1.76026,-0.0334582
1,77.9524,167.822,5.02957,1.80129,1.77986,-0.0214295
1,77.0118,168.895,5.00995,1.79818,1.75068,-0.047506
1,77.1327,168.091,4.99956,1.78453,1.75923,-0.0253023
1,78.3684,171.998,5.08415,1.84061,1.75788,-0.0827219
1,78.3345,174.214,5.08219,1.86185,1.74601,-0.115832
1,77.1902,168.595,5.00512,1.79255,1.75981,-0.0327384
1,78.1646,167.356,5.10535,1.82438,1.77195,-0.0524305
1,79.0584,175.864,5.07829,1.85094,1.75017,-0.100774
1,77.2279,169.29,4.98979,1.79194,1.76061,-0.031322
1,77.8512,174.713,5.03214,1.84448,1.7451,-0.0993863
1,77.8564,171.781,5.03308,1.83056,1.75979,-0.0707753
1,77.0516,166.599,5.00745,1.78078,1.75671,-0.024068
1,77.6285,170.915,5.01023,1.80119,1.76319,-0.0379968
1,77.259,172.091,4.97793,1.79974,1.75274,-0.0469974
1,77.353,170.01,5.0074,1.81246,1.76022,-0.0522437
1,78.3264,170.803,5.07801,1.82821,1.76479,-0.0634155
1,78.142,173.26,5.04373,1.85067,1.75608,-0.0945851
1,77.9743,167.757,5.06667,1.80704,1.7753,-0.0317453
1,77.0332,168.537,4.99836,1.78936,1.75334,-0.036024
1,77.7769,171.735,5.02187,1.82185,1.76046,-0.0613867
1,77.3723,169.013,4.98709,1.79287,1.76598,-0.0268958
1,78.3728,172.24,5.06643,1.82986,1.76092,-0.0689424
1,77.2968,169.921,5.02902,1.79924,1.75623,-0.0430137
1,77.3845,166.526,5.01907,1.7869,1.7712,-0.0157
1,77.3058,170.19,4.99733,1.79802,1.75929,-0.0387242
1,78.4283,168.072,5.09992,1.82202,1.7749,-0.047122
1,78.3008,171.121,5.07991,1.83866,1.76217,-0.07649
1,77.6437,173.689,4.97677,1.81156,1.75444,-0.0571164
1,77.3793,167.009,5.0458,1.79603,1.76754,-0.0284833
1,78.8965,177.585,5.07713,1.87352,1.73885,-0.134673
1,77.5753,171.531,5.02668,1.81599,1.75595,-0.0600308
1,77.0189,167.312,4.99147,1.7811,1.75491,-0.0261923
1,77.0621,169.456,4.98174,1.77996,1.75424,-0.0257212
1,78.8233,171.513,5.08023,1.83833,1.76792,-0.0704081
1,79.8063,177.838,5.11652,1.88685,1.74205,-0.144794
1,77.9767,170.155,5.04845,1.81414,1.7673,-0.0468397
1,77.708,172.7,4.98991,1.81245,1.7587,-0.0537511
1,77.2861,168.388,5.01201,1.79171,1.76338,-0.0283312
1,77.6224,170.704,5.01329,1.81144,1.76355,-0.047889
1,77.6198,174.396,4.98829,1.81962,1.74926,-0.0703543
1,78.1431,169.542,5.08604,1.82831,1.7657,-0.0626122
1,79.0519,171.858,5.12894,1.85571,1.75887,-0.0968397
1,77.9134,169.181,5.04795,1.80798,1.77091,-0.0370747
1,77.9555,172.862,5.01751,1.81925,1.75947,-0.0597826
1,79.5708,180.623,5.09655,1.89133,1.72851,-0.162818
1,77.7575,168.326,5.03896,1.80156,1.77343,-0.0281307
1,78.9245,181.442,5.044,1.87858,1.72468,-0.153897
1,77.5513,171.529,5.01456,1.81373,1.75759,-0.0561444
1,77.3908,163.592,5.03607,1.78088,1.77299,-0.00788796
1,77.2027,169.685,4.99197,1.79635,1.75822,-0.0381269
1,77.4085,170.767,4.98637,1.79949,1.76116,-0.0383357
1,77.0585,169.787,4.96897,1.79056,1.75406,-0.0364999
1,78.1068,174.512,5.01658,1.82971,1.75438,-0.075328
1,77.2633,171.153,4.98917,1.79834,1.75521,-0.0431302
1,77.8047,169.524,5.03157,1.80708,1.76998,-0.0370939
1,77.348,170.659,5.01368,1.81439,1.7567,-0.0576925
1,77.2345,166.013,5.03901,1.79305,1.76507,-0.0279865
1,77.253,169.018,5.00187,1.79729,1.76122,-0.0360689
1,77.8344,174.645,4.98091,1.81545,1.75297,-0.0624754
1,77.5125,171.054,5.01827,1.79815,1.75836,-0.0397879
1,78.2067,171.573,5.04844,1.83303,1.76501,-0.0680197
1,78.1702,168.824,5.08114,1.82572,1.77112,-0.0546043
1,77.2745,167.905,5.00896,1.78911,1.76468,-0.0244348
1,77.3846,171.555,5.01195,1.8188,1.75384,-0.0649571
1,77.151,172.034,4.97763,1.80887,1.74975,-0.0591214
1,78.3057,173.982,5.05051,1.84186,1.75396,-0.0878949
1,77.912,176.185,4.98383,1.82781,1.74703,-0.0807801
1,77.1243,167.466,4.99773,1.78321,1.75981,-0.0234052
1,78.6471,169.598,5.08584,1.82829,1.77385,-0.0544466
1,77.5397,167.609,5.02815,1.80235,1.77264,-0.0297109
1,77.2175,169.955,4.98392,1.79736,1.75872,-0.0386449
1,77.7481,166.609,5.0635,1.79978,1.77671,-0.0230695
1,77.531,172.733,4.99085,1.80682,1.75517,-0.0516413
1,78.4665,172.425,5.06212,1.83522,1.76254,-0.0726838
1,78.334,174.55,5.07117,1.85719,1.74689,-0.1103
1,77.009,169.344,5.00081,1.79213,1.75035,-0.0417792
1,77.277,167.03,5.01724,1.78616,1.76639,-0.0197653
1,78.1703,171.113,5.05895,1.81902,1.76437,-0.0546489
1,77.6193,170.524,5.03934,1.82376,1.75944,-0.0643227
1,77.1435,173.129,4.98726,1.81482,1.74391,-0.0709133
1,79.6088,174.964,5.11645,1.87245,1.75381,-0.118642
1,77.9998,171.538,5.0657,1.84032,1.75711,-0.0832083
1,78.0857,174.715,5.01229,1.83114,1.75369,-0.0774474
1,77.3228,168.398,5.01857,1.79552,1.76406,-0.0314565
1,78.7975,179.563,5.03531,1.86018,1.73564,-0.124536
1,77.3774,171.847,4.98729,1.79434,1.7561,-0.0382423
1,79.1156,173.743,5.08943,1.85494,1.75919,-0.0957521
1,77.6485,171.768,5.009,1.81548,1.75968,-0.055794
1,77.0712,169.299,4.98017,1.78655,1.75512,-0.0314256
1,78.1959,176.4,4.99871,1.83751,1.74893,-0.0885736
1,77.0874,171.568,4.96738,1.79787,1.75025,-0.0476202
1,78.3593,174.036,5.03772,1.83313,1.75702,-0.0761012
1,77.6674,173.589,5.00845,1.82533,1.75123,-0.0741004
1,79.4939,178.567,5.10446,1.88896,1.73685,-0.15211
1,77.6004,171.299,5.03999,1.81664,1.75503,-0.0616106
1,77.7356,171.4,5.0186,1.8142,1.76184,-0.0523584
1,77.0601,168.18,4.99726,1.78749,1.75548,-0.0320108
1,77.3105,169.908,5.00351,1.79494,1.75981,-0.0351355
1,77.7428,171.35,5.0043,1.80224,1.76397,-0.0382689
1,77.5004,170.509,5.01122,1.80422,1.76187,-0.0423571
1,78.2301,176.343,5.03176,1.84545,1.7438,-0.101656
1,77.1067,167.04,5.00926,1.78803,1.75884,-0.0291861
1,77.0139,170.028,4.98289,1.78694,1.75048,-0.0364543
1,78.5516,172.676,5.07906,1.84339,1.75905,-0.0843414
1,77.3536,169.359,5.01911,1.80279,1.76139,-0.0414003
1,77.425,174.738,4.95175,1.80856,1.74823,-0.0603294
1,77.4219,167.624,5.03282,1.79868,1.7685,-0.0301855
1,77.6901,173.538,5.00053,1.81932,1.7532,-0.0661182
1,77.6103,172.981,4.99478,1.82272,1.75508,-0.0676312
1,77.9865,170.165,5.07508,1.83379,1.76174,-0.0720476
1,77.6136,173.835,4.98291,1.81139,1.75274,-0.0586492
1,79.0442,172.765,5.09672,1.85569,1.76184,-0.0938489
1,77.81,174.675,4.99547,1.81909,1.75097,-0.0681186
1,79.1428,174.202,5.10081,1.86338,1.75546,-0.107918
1,77.1244,171.823,4.97818,1.81116,1.74971,-0.0614475
1,79.525,181.331,5.10412,1.89774,1.7219,-0.175834
1,77.6725,173.888,5.03338,1.83979,1.74509,-0.0947015
1,77.592,164.939,5.07188,1.80044,1.77728,-0.0231611
1,78.6869,173.792,5.08354,1.85679,1.75447,-0.102317
1,78.8777,167.493,5.10683,1.82475,1.78101,-0.0437394
1,77.1333,168.404,4.98379,1.78441,1.7595,-0.024907
1,78.3163,176.9,5.01924,1.84926,1.74496,-0.104301
1,77.6288,171.445,5.01115,1.82697,1.76043,-0.0665441
1,77.2811,166.178,5.02399,1.7863,1.76812,-0.0181717
1,78.1825,171.587,5.05064,1.82391,1.76407,-0.0598395
1,77.2652,167.251,5.01151,1.78594,1.76584,-0.0200922
1,77.3294,172.253,4.99168,1.80971,1.75237,-0.0573399
1,77.8455,174.316,5.03127,1.83415,1.74716,-0.0869855
1,77.8102,171.468,5.02928,1.81612,1.76108,-0.055041
1,77.0503,166.823,4.99575,1.78507,1.75697,-0.0281003
1,77.2747,170.507,4.98914,1.80697,1.75809,-0.0488824
1,77.1703,167.729,4.99805,1.78863,1.76177,-0.0268601
1,77.6928,171.118,5.01231,1.80657,1.76335,-0.0432234
1,79.1793,175.293,5.0914,1.8618,1.75204,-0.10976
1,77.072,168.69,4.99226,1.79191,1.75551,-0.0364023
1,77.3178,169.641,5.00583,1.80042,1.7608,-0.0396267
1,78.2909,169.327,5.05668,1.82062,1.775,-0.0456239
1,77.1209,171.233,4.98039,1.80819,1.7514,-0.0567929
1,77.6074,170.15,5.00976,1.80751,1.76638,-0.0411288
1,77.2865,174.063,4.96332,1.80256,1.74691,-0.0556483
1,77.3712,174.263,4.98466,1.82086,1.745,-0.0758531
1,77.8985,169.152,5.04001,1.80768,1.77202,-0.0356576
1,78.1351,173.102,5.03803,1.83709,1.75798,-0.0791121
1,77.0017,165.713,5.01382,1.78124,1.7549,-0.0263349
1,77.8441,170.794,5.04921,1.81715,1.76103,-0.0561243
1,77.8598,174.574,4.99833,1.82592,1.75213,-0.0737922
1,77.5712,167.441,5.04547,1.77774,1.77183,-0.00590742
1,77.3935,167.363,5.02558,1.79866,1.76912,-0.0295427
1,77.8406,163.883,5.05103,1.79219,1.78584,-0.0063504
1,78.097,173.421,5.03711,1.82832,1.75577,-0.0725476
1,77.4108,171.637,4.98088,1.79756,1.75848,-0.0390811
1,77.6632,169.439,5.03195,1.79667,1.76729,-0.0293815
1,78.2448,174.272,5.03507,1.8475,1.75452,-0.0929772
1,77.7399,172.677,4.99533,1.81102,1.75889,-0.0521277
1,78.7456,175.649,5.0583,1.85592,1.7511,-0.104821
1,77.4103,172.285,4.97504,1.81003,1.75641,-0.0536226
1,77.9223,172.969,5.04114,1.83126,1.7535,-0.077762
1,77.7709,174.138,5.00241,1.82521,1.75171,-0.0735033
1,77.1976,168.128,4.99903,1.78519,1.76206,-0.0231313
1,77.8707,167.364,5.07924,1.812,1.7722,-0.0397989
1,77.7807,169.054,5.02355,1.81343,1.77259,-0.0408406
1,78.55,174.161,5.11036,1.86885,1.74301,-0.125844
1,77.8827,174.978,4.9858,1.81741,1.75186,-0.06555
1,78.5112,173.06,5.04686,1.82802,1.76219,-0.0658382
1,78.2192,176.464,5.04281,1.85193,1.74065,-0.111286
1,77.4126,175.586,5.00843,1.8345,1.7354,-0.0991001
1,78.7273,177.56,5.05066,1.85591,1.74223,-0.113684
1,78.329,176.166,5.02318,1.84467,1.74836,-0.0963119
1,77.209,169.355,4.98556,1.78301,1.76011,-0.0229032
1,77.1937,167.778,5.00545,1.79552,1.7623,-0.0332172
1,77.2572,168.903,5.00023,1.78656,1.76189,-0.0246668
1,77.9705,170.362,5.05363,1.83004,1.76501,-0.06503
1,78.0989,176.404,4.98983,1.83196,1.74845,-0.0835066
1,78.0544,173.757,5.03099,1.83507,1.75439,-0.080672
1,77.8174,172.396,5.01508,1.81549,1.75937,-0.0561191
1,77.4192,168.729,5.01671,1.80044,1.76609,-0.0343502
1,77.522,167.653,5.02076,1.79054,1.77241,-0.0181245
1,77.5916,168.437,5.03503,1.80989,1.76991,-0.0399777
1,77.1422,170.45,4.97598,1.79355,1.7551,-0.0384468
1,77.1337,168.198,4.98849,1.782,1.75977,-0.0222389
1,78.1479,175.241,5.01841,1.83301,1.751,-0.0820061
1,77.5689,171.364,4.99344,1.8046,1.762,-0.0426016
1,77.1485,169.793,4.97741,1.79614,1.75724,-0.038896
1,78.3915,176.066,5.03525,1.85625,1.74756,-0.108687
1,78.7958,173.82,5.0731,1.8427,1.75806,-0.0846452
1,77.0395,168.219,4.98172,1.78394,1.75517,-0.0287764
1,78.2994,174.344,5.03672,1.83411,1.75483,-0.0792848
1,77.0575,167.746,5.01,1.78772,1.75521,-0.0325025
1,78.7324,172.286,5.09215,1.84285,1.76112,-0.081731
1,77.8773,171.098,5.07555,1.83955,1.75457,-0.0849839
1,77.6069,166.883,5.05382,1.79666,1.77381,-0.0228492
1,77.4426,174.215,4.98645,1.80581,1.74654,-0.0592756
1,77.3113,167.849,5.01594,1.78819,1.76557,-0.0226214
1,77.4444,168.251,5.01482,1.79176,1.76891,-0.0228508
1,79.5595,179.453,5.10333,1.89012,1.73334,-0.156777
1,77.9305,173.768,5.01975,1.8277,1.75402,-0.0736789
