Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00107,79.9563,100.239,5.00013,1.60794,1.61013,0.00219417
6.01597,79.8475,100.244,5.00235,1.591,1.6122,0.021202
6.00073,79.8739,100.207,4.99525,1.58752,1.60989,0.0223676
6.01947,79.9902,100.302,5.00188,1.59943,1.61089,0.0114554
6.01894,79.9255,100.336,5.00324,1.60463,1.61264,0.00801146
5.99936,79.7743,100.133,4.99836,1.58292,1.61081,0.027898
5.9984,79.8116,100.221,4.99902,1.61328,1.61171,-0.0015645
6.00544,79.8981,100.088,5.00051,1.59271,1.60878,0.0160663
6.00369,79.7271,100.149,4.9936,1.58291,1.61083,0.0279127
6.00152,79.8429,100.195,4.99363,1.58695,1.60986,0.0229108
5.99614,79.858,100.329,5.00385,1.60793,1.61364,0.00570691
6.00512,79.786,100.141,4.99366,1.59243,1.60987,0.0174482
6.00059,79.7954,100.192,4.99935,1.59392,1.61158,0.0176667
6.00172,79.9733,100.215,4.99431,1.58661,1.60845,0.0218346
6.00376,79.8687,100.137,4.99902,1.58799,1.60964,0.0216585
6.00016,79.8139,100.202,4.99386,1.59622,1.61042,0.0141981
6.00372,79.9255,100.145,4.99941,1.59071,1.60903,0.0183164
5.9999,79.9445,100.169,4.99298,1.61684,1.60791,-0.0089277
6.0095,79.7699,100.109,4.99258,1.59399,1.60941,0.0154176
6.00062,79.9171,100.208,4.99355,1.60383,1.60898,0.00514388
6.00632,79.7216,100.107,4.99258,1.59515,1.61007,0.0149194
6.00288,79.7901,100.141,4.99993,1.57705,1.61101,0.0339543
6.00828,79.8894,100.157,4.99301,1.59411,1.60851,0.0144037
6.01304,79.7956,100.105,4.99302,1.58746,1.60906,0.0215956
6.00325,79.9845,100.184,4.99374,1.59421,1.60771,0.013507
6.00164,79.7689,100.157,4.99924,1.59179,1.61142,0.019629
6.00303,79.8549,100.177,4.99365,1.58217,1.60942,0.0272537
6.00588,79.765,100.125,4.99001,1.59586,1.60922,0.0133587
6.00172,79.8829,100.19,4.99381,1.58585,1.60925,0.0234019
6.00138,79.8614,100.189,4.99387,1.58163,1.60956,0.0279227
6.00658,79.8767,100.128,5.00006,1.59547,1.60959,0.0141265
6.01087,79.8115,100.142,4.99395,1.57976,1.60957,0.0298086
6.01371,79.9026,100.212,5.00043,1.59522,1.61054,0.0153215
6.00733,79.7538,100.145,4.99311,1.5896,1.61029,0.0206897
6.00558,79.8243,100.168,4.99277,1.58464,1.60956,0.0249203
6.00548,79.8569,100.157,4.99295,1.58413,1.60895,0.0248225
6.00319,79.6961,100.158,4.9947,1.57074,1.6116,0.0408651
5.99601,79.7406,100.192,4.99624,1.58587,1.61178,0.0259073
6.00457,79.7799,100.144,4.99303,1.58482,1.60989,0.0250649
6.0071,79.7272,100.151,4.99491,1.58387,1.6111,0.0272313
6.0062,79.726,100.123,4.99265,1.5886,1.61026,0.0216583
6.0012,79.8876,100.18,4.99406,1.57499,1.60907,0.0340811
5.9998,79.9833,100.312,4.99629,1.59135,1.61007,0.0187284
6.00198,79.8547,100.209,5.0006,1.60593,1.61122,0.00529695
6.00088,79.9432,100.221,4.99812,1.62302,1.60968,-0.0133374
6.01803,79.9376,100.312,5.00262,1.6055,1.61197,0.00646877
5.9974,79.9566,100.227,4.99415,1.6034,1.60882,0.00542104
6.0015,79.9135,100.194,4.99345,1.58815,1.60882,0.020664
6.00204,79.8535,100.111,5.00005,1.578,1.60967,0.031665
6.00157,79.8953,100.171,4.99852,1.61004,1.60968,-0.000361323
5.99904,79.8789,100.198,4.99337,1.59898,1.60935,0.0103611
6.02249,79.9331,100.341,5.00187,1.60372,1.61232,0.00860667
6.00375,79.9364,100.186,5.00133,1.59521,1.60985,0.014641
6.00471,79.8605,100.135,4.99155,1.59006,1.6083,0.0182415
6.00687,79.6819,100.103,4.9921,1.58507,1.61048,0.0254114
6.00404,79.789,100.158,4.99453,1.58305,1.61025,0.0272073
6.01041,79.7617,100.103,4.99376,1.58845,1.60965,0.0212061
6.00477,79.8535,100.177,4.9937,1.60741,1.60945,0.00203454
6.0045,79.7498,100.121,4.99288,1.59917,1.60994,0.0107607
6.0171,79.8963,100.313,5.00307,1.59981,1.61267,0.0128595
6.0037,79.8828,100.117,4.99118,1.60183,1.60765,0.00581229
6.00314,79.8978,100.197,4.99854,1.61487,1.61004,-0.00483298
6.0088,79.8506,100.121,5.00048,1.60163,1.60995,0.00831997
6.00227,79.8591,100.207,4.99985,1.60755,1.61098,0.00343788
6.00283,79.7421,100.115,4.99889,1.57947,1.6111,0.0316278
6.00329,79.9563,100.187,4.99286,1.61052,1.608,-0.00252271
6.01233,79.9856,100.181,4.99944,1.59596,1.60874,0.0127777
6.0182,79.9331,100.312,5.00251,1.59543,1.61201,0.016582
6.00267,79.9772,100.207,4.99385,1.59535,1.60817,0.0128253
6.04922,79.9621,100.691,5.00602,1.62461,1.61787,-0.00674129
6.01499,79.9189,100.241,5.00108,1.5946,1.61086,0.0162635
6.00272,79.9829,100.168,4.99324,1.61159,1.6074,-0.0041939
6.00548,79.7109,100.149,4.99366,1.58839,1.61106,0.0226634
5.99877,79.7663,100.178,4.99787,1.59667,1.6115,0.014829
6.01761,79.9497,100.259,5.0009,1.59749,1.61068,0.0131813
6.00026,79.9382,100.153,4.99009,1.61623,1.60721,-0.00901949
6.00066,79.8159,100.181,4.99813,1.60118,1.61089,0.00970018
5.99956,79.9399,100.166,4.99166,1.60679,1.60769,0.000904918
6.00428,79.794,100.126,5.00118,1.59315,1.61096,0.0178137
6.00027,79.911,100.213,4.99409,1.59123,1.60925,0.018018
5.99926,79.8169,100.186,4.99841,1.60043,1.611,0.0105745
6.02216,79.9168,100.338,5.00244,1.60619,1.61263,0.00644147
6.01045,79.8747,100.213,5.00189,1.58529,1.61122,0.0259317
5.99848,79.9074,100.244,5.00059,1.61246,1.61099,-0.00147092
6.00063,79.8596,100.144,4.99241,1.59353,1.60862,0.0150855
6.0011,79.8377,100.109,4.99615,1.59339,1.60912,0.0157299
6.00142,79.7915,100.118,4.99805,1.59319,1.61028,0.0170918
6.0017,79.8475,100.188,5.00075,1.58712,1.61103,0.0239149
6.00563,79.7157,100.127,4.99123,1.59258,1.61019,0.0176098
6.0003,79.8582,100.217,5.00025,1.58987,1.61122,0.0213534
6.00639,79.9579,100.099,4.99889,1.60336,1.6078,0.00444245
6.03233,79.9643,100.548,5.00565,1.62198,1.61567,-0.00630605
6.00048,79.8203,100.207,5.00001,1.60996,1.61157,0.00160992
6.00627,79.8117,100.138,4.99176,1.59135,1.60909,0.0177436
6.00992,79.8884,100.099,4.99764,1.61012,1.60854,-0.00158942
6.00422,79.868,100.17,4.99249,1.59494,1.60891,0.0139663
5.99727,79.7246,100.171,4.99781,1.59118,1.612,0.0208246
6.0028,79.8869,100.176,4.9938,1.59437,1.60897,0.0146059
6.003,79.7559,100.168,4.99949,1.57591,1.61182,0.0359067
6.00231,79.9571,100.201,4.9945,1.58297,1.6085,0.0255213
6.00913,79.9182,100.191,5.00155,1.59881,1.61023,0.0114254
6.00154,79.8052,100.198,4.99885,1.61091,1.61143,0.00051868
6.00186,79.8394,100.105,5.00089,1.57056,1.60994,0.0393873
6.00416,79.8228,100.099,4.99891,1.59013,1.60972,0.0195832
6.00034,79.7947,100.209,5.00061,1.61244,1.61209,-0.000355005
6.00305,79.897,100.194,5.00016,1.60074,1.6103,0.00956047
6.0032,79.9795,100.196,4.99536,1.58513,1.60828,0.0231446
6.00166,79.9319,100.163,4.99232,1.59913,1.60788,0.00874889
6.00358,79.8829,100.176,5.00006,1.59129,1.61022,0.0189232
6.01062,79.9538,100.19,5.00023,1.59792,1.60946,0.011539
6.00188,79.9271,100.167,4.99633,1.61203,1.60875,-0.00327718
6.01104,79.8505,100.123,4.99364,1.6046,1.60867,0.00407517
5.99953,79.8771,100.211,4.9991,1.60851,1.61064,0.00213039
6.00504,79.935,100.143,4.99838,1.60361,1.60868,0.00506866
6.00449,79.8731,100.182,4.99611,1.60358,1.6097,0.00611591
6.00431,79.9165,100.233,4.99652,1.59508,1.60992,0.0148388
6.00399,79.9348,100.201,4.99452,1.5838,1.60882,0.0250183
6.00732,79.7719,100.139,4.99293,1.5887,1.60989,0.0211904
6.00153,79.8179,100.118,4.99981,1.57436,1.61024,0.0358844
6.01591,79.9563,100.204,4.99933,1.59877,1.60947,0.0106943
6.0028,79.8481,100.184,4.9937,1.58981,1.60963,0.0198184
6.01528,79.738,100.062,4.99319,1.5765,1.60926,0.0327615
6.00246,79.922,100.209,4.99365,1.59375,1.60895,0.0152022
6.01882,79.9141,100.297,5.0021,1.59659,1.61197,0.0153791
6.0085,79.7451,100.11,4.99308,1.5921,1.60987,0.0177701
6.00603,79.9264,100.143,5.00038,1.59592,1.60917,0.0132515
6.00975,79.8652,100.181,5.00093,1.59285,1.61071,0.0178595
6.00054,79.9694,100.202,4.99343,1.59961,1.60814,0.00852633
6.03565,79.9801,100.552,5.00509,1.60815,1.61536,0.0072161
6.00077,79.8211,100.18,4.99867,1.60267,1.6109,0.00823224
6.00144,79.9937,100.211,4.99467,1.59078,1.60815,0.0173742
6.00562,79.8707,100.141,4.99074,1.60115,1.6081,0.00695431
6.00694,79.7558,100.144,4.99219,1.58261,1.61007,0.0274649
6.00787,79.8512,100.157,5.0005,1.58892,1.61047,0.021552
6.00347,79.8806,100.121,4.99136,1.60079,1.60777,0.00697637
6.00492,79.9212,100.145,4.99888,1.59092,1.60899,0.0180725
6.00256,79.9326,100.214,4.99484,1.57933,1.6091,0.0297754
6.01251,79.7527,100.072,4.99164,1.59111,1.60891,0.0177962
6.00168,79.9493,100.2,4.99453,1.58414,1.6086,0.0244615
6.0059,79.7462,100.119,4.99212,1.59747,1.60981,0.0123349
6.00256,79.8095,100.187,4.99371,1.58674,1.61023,0.0234907
6.0004,79.8172,100.23,5.00089,1.61562,1.61213,-0.00349045
5.99775,79.9318,100.172,4.99118,1.61159,1.6078,-0.00379467
5.99861,79.9772,100.23,4.99438,1.60736,1.60863,0.00126708
6.01515,79.9707,100.204,4.99976,1.59382,1.60934,0.0155187
5.99947,79.7999,100.22,5.00046,1.60234,1.61214,0.00980091
6.00301,79.9706,100.261,4.99683,1.60873,1.60964,0.000912905
6.00438,79.8616,100.18,4.99613,1.59516,1.60984,0.0146803
6.00554,79.9643,100.16,4.99928,1.59677,1.60869,0.011921
6.00367,79.9334,100.233,4.99575,1.58591,1.60954,0.0236318
5.99712,79.9542,100.299,4.99652,1.57693,1.61038,0.0334479
6.0002,79.8154,100.162,5.00043,1.58123,1.61105,0.0298283
6.00534,79.7831,100.141,4.99225,1.58397,1.60963,0.0256629
6.00456,79.8532,100.123,4.99799,1.58844,1.60946,0.0210122
6.00791,79.8442,100.179,4.99572,1.58108,1.61,0.0289145
6.00884,79.8823,100.149,4.99993,1.59058,1.6098,0.0192188
6.00863,79.8863,100.146,5.00055,1.60067,1.60981,0.00913858
6.00272,79.9212,100.225,4.99988,1.61675,1.61037,-0.00638366
6.00378,79.7934,100.13,5.00031,1.58546,1.61087,0.0254076
6.00188,79.9184,100.145,4.99208,1.59591,1.60775,0.0118458
6.02514,79.9467,100.441,5.0047,1.60649,1.61418,0.00769603
6.0048,79.9474,100.142,4.99914,1.60257,1.60863,0.00606561
6.00092,79.7423,100.145,4.9995,1.58051,1.61167,0.0311544
6.00498,79.6821,100.142,4.99317,1.57153,1.61128,0.0397499
6.00445,79.83,100.147,5.00051,1.589,1.61063,0.021632
6.00062,79.7984,100.173,4.99494,1.60893,1.61042,0.00148869
6.0045,79.942,100.197,5.00126,1.58874,1.60992,0.0211861
6.01256,79.8811,100.208,5.00074,1.58562,1.61085,0.0252223
6.00421,79.859,100.167,4.99946,1.59723,1.61031,0.0130728
6.00026,79.758,100.176,4.99954,1.59477,1.61191,0.0171421
6.00451,79.9111,100.173,4.99986,1.59225,1.60974,0.0174804
6.00274,79.8305,100.146,4.99231,1.5979,1.60904,0.0111403
6.00301,79.88,100.187,4.99324,1.59062,1.60913,0.0185138
6.01166,79.8716,100.18,5.00076,1.60124,1.61057,0.00933123
6.00175,79.8985,100.19,4.99322,1.59692,1.60891,0.0119872
6.00466,79.7014,100.124,4.99243,1.5937,1.61058,0.0168796
6.00254,79.6938,100.133,4.99466,1.58591,1.61125,0.0253409
6.00661,79.7897,100.16,4.99538,1.58767,1.61043,0.0227575
6.00807,79.8526,100.139,5.00033,1.59189,1.61015,0.0182575
6.00121,79.9919,100.221,4.99586,1.59346,1.60856,0.0150931
6.00201,79.8259,100.166,4.99981,1.58978,1.61084,0.0210558
6.00131,79.9505,100.176,4.9933,1.59112,1.60799,0.0168641
6.00499,79.8914,100.156,5.00067,1.59553,1.60992,0.0143926
6.00027,79.8144,100.17,4.99698,1.59587,1.61053,0.0146571
5.99987,79.9582,100.215,4.99408,1.61014,1.60861,-0.00152695
6.00061,79.8841,100.16,4.99765,1.6005,1.6095,0.00899637
6.00103,79.9525,100.217,4.99869,1.62107,1.60959,-0.0114849
6.00037,79.8177,100.197,4.99875,1.59598,1.61122,0.0152438
5.99964,79.9838,100.172,4.99236,1.60367,1.60728,0.00361001
6.00759,79.8619,100.156,4.99653,1.60292,1.60955,0.00663316
6.00082,79.8229,100.195,4.99911,1.59928,1.61118,0.0119025
6.00815,79.8613,100.186,5.00167,1.59598,1.61097,0.014994
6.01649,79.9344,100.227,5.00065,1.61087,1.61037,-0.000506282
6.00557,79.8877,100.171,4.99391,1.5887,1.60891,0.0202154
5.9999,79.8205,100.185,5.0002,1.58835,1.61128,0.0229285
6.0054,79.9025,100.097,4.99923,1.60511,1.60861,0.00350547
6.00538,79.817,100.164,4.99325,1.59443,1.60969,0.0152693
6.00463,79.9557,100.212,4.99415,1.59584,1.60861,0.012766
6.0015,79.9273,100.234,5.00161,1.60307,1.61075,0.00767922
6.0093,79.9212,100.135,4.99978,1.60273,1.60902,0.00629222
5.99764,79.9965,100.272,4.99593,1.58589,1.60923,0.0233425
5.9985,79.7698,100.151,4.99735,1.59717,1.61096,0.0137875
6.00493,79.8721,100.148,4.99204,1.59421,1.60844,0.0142291
6.00093,79.9236,100.223,4.99563,1.58356,1.6095,0.0259464
6.00157,79.8234,100.187,4.99607,1.59851,1.61048,0.0119648
6.01826,79.9191,100.32,5.00315,1.59244,1.61247,0.0200337
6.00177,79.7859,100.167,4.99801,1.6055,1.61109,0.00559294
6.01484,79.8894,100.264,5.00289,1.59691,1.61199,0.0150816
6.00047,79.9102,100.261,4.99688,1.59861,1.6105,0.0118896
6.00638,79.8198,100.155,4.99232,1.59129,1.60934,0.0180511
6.00289,79.9689,100.194,4.99388,1.59473,1.60812,0.013381
6.01661,79.8426,100.252,5.00217,1.61293,1.61236,-0.00056994
6.00824,79.8692,100.146,5.00033,1.59553,1.61002,0.0144869
6.00498,79.9742,100.162,5.00105,1.59286,1.60891,0.0160562
5.99932,79.7608,100.227,4.99995,1.59964,1.61271,0.0130705
6.00484,79.8498,100.113,4.99819,1.58668,1.60939,0.0227183
6.00669,79.6736,100.112,4.99175,1.58858,1.61068,0.0220966
6.00062,79.9335,100.146,4.99089,1.60639,1.60733,0.000940919
6.0047,79.9046,100.129,4.99572,1.60892,1.6084,-0.000523448
6.00197,79.9355,100.204,4.99794,1.60875,1.6095,0.000747204
6.02705,79.9408,100.458,5.00453,1.60719,1.61449,0.00730085
6.00998,79.8985,100.154,4.99996,1.59162,1.60966,0.0180384
6.01168,79.8965,100.206,5.00067,1.58789,1.61059,0.0226929
6.00176,79.8144,100.22,4.99996,1.61252,1.61183,-0.0006845
6.00692,79.9111,100.133,5.00048,1.601,1.60926,0.00826252
6.004,79.937,100.249,4.99607,1.59285,1.60979,0.0169402
6.00952,79.8155,100.136,4.99482,1.60248,1.60959,0.00710821
6.00286,79.834,100.177,5.0008,1.5913,1.61108,0.0197841
6.00509,79.7694,100.139,4.9924,1.58955,1.60983,0.0202805
6.00253,79.8674,100.192,4.99722,1.60502,1.61014,0.00512874
6.00682,79.924,100.083,4.99802,1.59617,1.60787,0.0117
6.00827,79.8124,100.154,4.99266,1.58243,1.6095,0.0270717
6.00042,79.8029,100.238,5.00048,1.60153,1.61237,0.0108407
6.00043,79.7742,100.2,4.99926,1.59599,1.61199,0.0159974
6.00071,79.8333,100.21,5.00108,1.61695,1.61162,-0.0053277
6.00659,79.875,100.144,4.99387,1.58997,1.60869,0.0187175
6.00504,79.8394,100.12,5.00049,1.59076,1.61008,0.0193236
6.0017,79.8205,100.193,5.00073,1.59441,1.61149,0.0170726
6.00508,79.8945,100.178,4.99545,1.6072,1.60921,0.00201011
5.9988,79.9926,100.221,4.99131,1.60135,1.60768,0.0063324
6.00262,79.7732,100.145,4.99756,1.59204,1.61086,0.0188216
6.00266,79.8006,100.15,5.00031,1.58541,1.61107,0.0256528
6.00478,79.869,100.168,4.99319,1.59074,1.609,0.0182586
5.99405,79.659,100.221,4.9988,1.59345,1.61387,0.0204171
6.0054,79.7902,100.182,4.99617,1.58051,1.6109,0.0303863
6.00381,79.8499,100.085,4.999,1.60262,1.60913,0.00650942
6.00865,79.8903,100.142,4.9994,1.59797,1.60949,0.01152
6.00694,79.7495,100.116,4.99204,1.59866,1.6097,0.0110402
6.00682,79.6577,100.069,4.99186,1.57715,1.61027,0.0331231
6.00103,79.899,100.199,4.99432,1.58437,1.60925,0.0248789
5.99949,79.997,100.243,4.995,1.59679,1.60863,0.0118389
6.00515,79.7929,100.14,4.99237,1.59826,1.6095,0.0112344
6.0031,79.9793,100.248,4.99578,1.6055,1.60912,0.00362027
6.02316,79.9564,100.356,5.00272,1.60234,1.61238,0.0100346
6.00544,79.9683,100.174,4.9994,1.59929,1.60886,0.0095644
6.00078,79.8028,100.212,5.00057,1.60251,1.61199,0.00947773
6.00156,79.9745,100.195,4.99339,1.59686,1.60795,0.0110974
6.00395,79.8342,100.147,5.0001,1.59212,1.6105,0.0183802
6.00534,79.845,100.158,4.99276,1.58652,1.60911,0.0225896
5.99911,79.9139,100.181,4.99179,1.59678,1.6083,0.0115242
5.99894,79.9686,100.207,4.99342,1.61166,1.60822,-0.00344074
6.00169,79.9587,100.126,4.99025,1.60982,1.60655,-0.00326598
6.00467,79.9368,100.161,4.99306,1.5914,1.60791,0.0165131
6.00137,79.9687,100.181,4.99395,1.5975,1.60794,0.010435
6.00501,79.6771,100.164,4.99358,1.56823,1.61175,0.0435182
6.00535,79.9294,100.145,5.00003,1.59275,1.6091,0.0163478
6.00369,79.8897,100.173,4.99349,1.59052,1.60884,0.0183165
6.00016,79.7363,100.138,4.99876,1.57239,1.61152,0.0391229
6.01068,79.8891,100.187,5.0005,1.59115,1.61037,0.0192267
6.00968,79.8187,100.114,4.99224,1.58833,1.60872,0.0203925
6.01921,79.9298,100.323,5.00299,1.60229,1.61233,0.0100422
6.00522,79.8946,100.155,4.99125,1.60428,1.60808,0.00379777
6.01202,79.6391,100.084,4.99218,1.57801,1.61083,0.0328152
6.00062,79.9456,100.204,4.99478,1.60158,1.60876,0.00718427
5.99896,79.9323,100.231,4.99464,1.59293,1.60933,0.0163951
6.0239,79.9216,100.395,5.00363,1.60047,1.61367,0.0131979
6.01381,79.883,100.243,5.00189,1.59692,1.61157,0.0146534
6.00924,79.9276,100.179,5.00054,1.59917,1.60972,0.0105506
6.01482,79.9088,100.225,5.00086,1.60875,1.61073,0.0019778
6.00112,79.9446,100.232,4.99494,1.59787,1.60922,0.011349
5.99911,79.8905,100.189,4.99247,1.6007,1.60888,0.00817478
6.00155,79.9277,100.21,4.99418,1.59967,1.60899,0.00931668
6.00203,79.876,100.185,4.99757,1.61484,1.60997,-0.00487101
6.00885,79.8285,100.203,4.99934,1.60147,1.61126,0.00979173
6.00321,79.9738,100.159,4.99265,1.6101,1.60728,-0.0028125
6.01679,79.8851,100.282,5.0032,1.59442,1.6124,0.0179807
6.00628,79.8484,100.182,4.99653,1.59464,1.61014,0.0154964
6.01159,79.6899,100.078,4.99311,1.58012,1.61018,0.0300604
5.99976,79.9623,100.241,4.99507,1.59834,1.60913,0.0107936
6.02833,79.9608,100.445,5.00332,1.61318,1.61373,0.000554323
6.00498,79.7859,100.14,4.99295,1.57633,1.60971,0.0333893
6.00898,79.9395,100.15,5.00018,1.60664,1.60906,0.00242209
6.0043,79.9638,100.187,4.99973,1.60211,1.60918,0.00707638
6.01483,79.8903,100.29,5.00307,1.59379,1.61241,0.0186189
6.00232,79.7898,100.173,5.00086,1.592,1.61166,0.0196649
6.00719,79.7444,100.1,4.99185,1.58015,1.60949,0.0293456
6.03378,79.9692,100.513,5.00414,1.612,1.61476,0.00276196
6.00723,79.8876,100.092,4.99885,1.60389,1.60867,0.00477743
6.02644,79.9769,100.385,5.00308,1.59472,1.61256,0.0178416
5.99963,79.7892,100.223,4.9999,1.6034,1.61223,0.00882196
6.00408,79.9116,100.224,4.9945,1.59077,1.60947,0.0187064
5.99936,79.8558,100.187,4.99429,1.57954,1.60967,0.0301344
6.00512,79.777,100.154,4.9931,1.58026,1.61008,0.0298147
6.00208,79.9491,100.167,4.99327,1.59739,1.60787,0.0104727
5.99456,79.8034,100.317,5.00286,1.59281,1.61405,0.0212376
6.00409,79.9538,100.201,5.00057,1.60005,1.6097,0.00964844
6.00514,79.8764,100.204,4.99486,1.5849,1.60974,0.0248376
6.00308,79.9979,100.212,4.99388,1.60682,1.60796,0.00113714
6.00605,79.9245,100.099,4.99976,1.59401,1.60844,0.0144253
6.00364,79.7711,100.092,4.99877,1.57878,1.61031,0.0315278
6.02027,79.9556,100.297,5.00132,1.60999,1.61124,0.00124502
6.01488,79.9227,100.225,5.00103,1.59595,1.61058,0.0146288
6.00801,79.9642,100.15,5.00004,1.59232,1.60868,0.016358
5.99982,79.8336,100.191,4.99956,1.59763,1.61105,0.0134188
6.00524,79.8957,100.115,4.99868,1.58868,1.60886,0.0201834
6.00187,79.7739,100.143,5.00017,1.58836,1.61131,0.022952
6.01489,79.9075,100.243,5.0018,1.59993,1.6112,0.0112652
6.00048,79.8126,100.177,4.99909,1.59814,1.61106,0.0129145
6.00452,79.903,100.177,4.99447,1.59132,1.6089,0.0175767
6.00727,79.9431,100.123,4.99795,1.61141,1.60819,-0.00322425
6.00919,79.8003,100.153,4.99327,1.59509,1.60976,0.014676
6.00197,79.7974,100.165,4.99908,1.58799,1.6111,0.0231078
6.00334,79.8882,100.141,4.99075,1.60271,1.60785,0.00514472
6.00735,79.8497,100.135,4.99159,1.59605,1.60846,0.0124139
6.00397,79.9187,100.168,5.00023,1.5965,1.60962,0.0131161
6.00344,79.9065,100.149,4.99207,1.59023,1.60798,0.0177492
5.99812,79.9538,100.249,4.99531,1.58608,1.60942,0.023332
6.00156,79.8107,100.137,4.99861,1.59728,1.61041,0.0131248
6.00333,79.8496,100.176,5.00044,1.58834,1.61076,0.0224212
6.0004,79.8434,100.213,4.99836,1.6169,1.61101,-0.00589561
6.00169,79.8647,100.202,4.99723,1.6024,1.61033,0.00792873
6.00703,79.8853,100.13,4.99986,1.59204,1.60947,0.0174251
6.00189,79.9404,100.186,4.99383,1.58775,1.60838,0.0206313
5.99889,79.8267,100.24,5.0002,1.60071,1.612,0.0112851
6.0067,79.837,100.154,4.99315,1.60238,1.60924,0.00685632
6.00803,79.7872,100.154,4.9963,1.5769,1.61055,0.0336502
6.00531,79.9035,100.117,5.00037,1.60476,1.60911,0.0043534
6.01073,79.8797,100.197,5.00092,1.59467,1.61074,0.0160676
6.00659,79.9372,100.127,4.99981,1.595,1.60868,0.0136726
6.02045,79.9498,100.295,5.00228,1.60886,1.61148,0.00262082
6.00044,79.7902,100.189,4.99899,1.59919,1.61155,0.0123581
6.00531,79.9019,100.136,5.00083,1.5904,1.60951,0.0191113
6.00695,79.8979,100.134,4.99226,1.59189,1.6079,0.0160078
6.00235,79.8208,100.154,5.00122,1.59336,1.61101,0.0176467
6.00262,79.8094,100.196,5.00083,1.58623,1.61171,0.0254859
6.00117,79.7814,100.094,4.99978,1.57756,1.6104,0.0328413
6.00365,79.8675,100.152,4.99317,1.58353,1.60878,0.0252476
5.99916,79.9911,100.201,4.99102,1.61274,1.60736,-0.00538504
6.00529,79.8689,100.201,4.99512,1.58933,1.60986,0.0205338
6.015,79.7992,100.034,4.99274,1.60203,1.60788,0.00585306
6.00046,79.8542,100.209,4.9994,1.61337,1.611,-0.00236535
5.99881,79.9751,100.207,4.99296,1.60239,1.60804,0.00565434
6.00593,79.8825,100.08,4.99902,1.5985,1.60859,0.0100886
6.00646,79.7684,100.162,4.99341,1.58145,1.61039,0.0289333
6.01245,79.8276,100.113,4.99431,1.57692,1.60897,0.0320532
6.00547,79.8232,100.186,4.9932,1.59353,1.60993,0.0163997
6.00249,79.8855,100.231,5.00089,1.59809,1.61116,0.0130702
6.00577,79.8972,100.125,5.00016,1.59236,1.60928,0.0169175
6.01601,79.9611,100.24,5.00082,1.59854,1.61021,0.011663
6.00184,79.834,100.181,5.00063,1.59215,1.6111,0.0189507
6.00266,79.9551,100.195,4.99462,1.58534,1.60846,0.0231187
6.00085,79.9342,100.14,4.98959,1.61605,1.60697,-0.00908148
6.00293,79.9184,100.137,5.00112,1.59019,1.60934,0.019147
6.00554,79.8808,100.147,4.9925,1.59598,1.60839,0.0124081
6.00086,79.7935,100.195,4.99931,1.59099,1.61165,0.0206593
6.01565,79.9337,100.276,5.00196,1.58991,1.61135,0.0214437
6.00869,79.8434,100.13,4.9996,1.59457,1.61001,0.0154363
6.00352,79.926,100.162,4.993,1.60228,1.60807,0.00578928
6.00185,79.8816,100.182,4.99263,1.60024,1.60893,0.00868177
6.00249,79.8397,100.172,4.99993,1.56626,1.61076,0.0445031
6.00973,79.6326,100.117,4.99668,1.58272,1.61228,0.0295672
6.01479,79.895,100.265,5.00178,1.59551,1.61169,0.0161856
6.00533,79.8953,100.132,4.99181,1.58971,1.60783,0.0181164
6.03035,79.9072,100.481,5.00479,1.60534,1.61539,0.0100534
6.00138,79.9478,100.171,4.9923,1.60112,1.60777,0.00665665
6.00014,79.9322,100.18,4.99398,1.59671,1.60844,0.0117297
6.00765,79.8469,100.128,5.00006,1.60023,1.61002,0.00979316
6.00026,79.8689,100.219,4.99517,1.58183,1.61013,0.0282996
6.00444,79.8881,100.149,5.00096,1.58423,1.60991,0.0256817
6.00053,79.7748,100.206,4.9948,1.58504,1.61123,0.0261924
6.00234,79.821,100.149,4.99873,1.57804,1.61045,0.032408
