Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.016,48.0005,75.2485,5.0055,-1.88142,-1.92649,-0.0450693
4.01368,48.0052,75.8373,4.9987,-1.8799,-1.92351,-0.0436053
4.01589,47.9845,76.523,5.00723,-1.94923,-1.92024,0.0289854
4.00934,47.9733,75.512,5.00333,-1.8654,-1.9252,-0.0598094
4.00899,47.9932,76.7623,5.0004,-1.92532,-1.91859,0.00672948
4.00636,48.0126,78.0536,4.99926,-1.93697,-1.90753,0.0294391
4.01414,48.0027,75.0118,4.99917,-1.84193,-1.92723,-0.0852972
4.01375,48.0046,75.9634,5.00323,-1.89432,-1.92313,-0.0288174
4.01003,48.0029,75.2899,5.00399,-1.90683,-1.92624,-0.0194101
4.01142,47.9904,77.4482,5.00496,-1.94672,-1.91315,0.0335704
4.00907,47.9827,76.5515,5.00422,-1.9159,-1.91993,-0.00402951
4.00944,48.0047,76.3301,4.99562,-1.89922,-1.92086,-0.0216467
4.00659,47.989,76.1086,5.00376,-1.86065,-1.92245,-0.0617983
4.0081,47.9858,76.091,5.00243,-1.8943,-1.92247,-0.0281663
4.01084,47.9701,77.4171,5.00602,-1.95569,-1.91335,0.0423433
4.01427,47.9932,75.859,5.00303,-1.92663,-1.92362,0.0030098
4.00732,48.0002,76.2248,5.00268,-1.89514,-1.92178,-0.0266463
4.00823,47.9885,76.3972,5.00387,-1.91379,-1.92081,-0.00702059
4.01798,47.9936,75.5288,5.0031,-1.91244,-1.92513,-0.0126933
4.00544,47.997,77.1027,5.00149,-1.91229,-1.9161,-0.00381291
4.01213,47.9805,76.7642,5.00539,-1.91913,-1.91877,0.000364304
4.00543,47.9959,76.2746,4.99884,-1.88775,-1.9213,-0.033551
4.01376,47.9906,76.5744,5.00243,-1.96114,-1.91975,0.041398
4.00601,47.981,76.3752,5.00344,-1.90941,-1.92088,-0.0114727
4.01252,47.9848,76.7603,5.00478,-1.93496,-1.91878,0.0161799
4.01119,47.9801,76.9882,5.00535,-1.93369,-1.91717,0.0165182
4.00787,47.9807,76.426,5.00376,-1.91098,-1.92061,-0.00962949
4.01285,47.9909,77.3802,5.00501,-1.96051,-1.91376,0.0467448
4.01636,48.0019,76.6683,4.99719,-1.91522,-1.91901,-0.00378847
4.00886,47.9944,76.7317,5.00332,-1.90363,-1.91891,-0.0152795
4.01604,47.9914,76.8017,5.00488,-1.96317,-1.91858,0.0445943
4.00992,47.9751,76.1055,5.00473,-1.87707,-1.92245,-0.0453826
4.00895,48.0013,75.4232,5.00386,-1.93445,-1.92564,0.00880945
4.0013,47.9951,76.0202,5.00197,-1.92822,-1.9228,0.00542152
4.01453,47.9903,76.8991,5.00138,-1.93018,-1.91783,0.0123432
4.00761,47.9821,76.4343,5.00364,-1.91602,-1.92056,-0.00454223
4.01629,48.0016,77.0971,5.00489,-1.95983,-1.91634,0.0434911
4.01211,47.9915,75.4643,4.99942,-1.88264,-1.92524,-0.0425947
4.01334,47.9983,75.92,5.0024,-1.92026,-1.9233,-0.00303757
4.00553,47.9775,76.8406,5.00442,-1.92443,-1.91828,0.00615633
4.0132,48.0131,75.3883,5.00257,-1.9156,-1.92574,-0.0101368
4.00464,47.9978,76.3128,4.99912,-1.89692,-1.9211,-0.0241818
4.01316,47.9919,76.1942,5.00574,-1.91081,-1.92207,-0.0112554
4.00893,47.9941,75.9829,4.99938,-1.90804,-1.92285,-0.0148118
4.00759,47.981,76.3443,5.0037,-1.90587,-1.92107,-0.015198
4.01091,47.9805,76.7406,5.00528,-1.90448,-1.9189,-0.0144227
4.00606,47.991,76.1492,5.00363,-1.91086,-1.92222,-0.0113531
4.01151,47.9848,74.6134,4.99651,-1.89634,-1.9288,-0.0324594
4.01449,47.998,75.7681,4.99962,-1.87811,-1.92387,-0.0457588
4.0104,47.9762,76.7353,5.00494,-1.92523,-1.91889,0.00633824
4.01262,47.9873,76.6902,5.00413,-1.89829,-1.91916,-0.0208656
4.02015,47.9996,75.265,5.00157,-1.91523,-1.92623,-0.0109971
4.01203,47.9769,76.9892,5.00611,-1.92402,-1.91717,0.00685084
4.01404,47.9913,76.702,5.00432,-1.93224,-1.91912,0.0131282
4.01269,47.9936,76.4681,5.00019,-1.89739,-1.92025,-0.0228623
4.01484,48.0005,76.5727,5.00387,-1.92774,-1.91987,0.00787783
4.00347,48.0008,76.535,5.00214,-1.97736,-1.92,0.0573571
4.00882,48.0107,74.0513,5.00285,-1.82029,-1.9316,-0.111309
4.00781,47.99,75.3679,4.99999,-1.88172,-1.92569,-0.0439672
4.01412,48.0023,75.5121,4.99864,-1.92227,-1.925,-0.00272179
4.01296,47.9618,78.037,5.00701,-1.97953,-1.90778,0.0717478
4.00589,47.9824,76.2299,5.00347,-1.91637,-1.92172,-0.0053494
4.01698,47.9969,75.3349,5.0023,-1.88415,-1.92595,-0.0417997
4.00686,47.9797,76.5972,5.00418,-1.90725,-1.91966,-0.0124083
4.00391,48.0092,76.3533,4.99823,-1.90777,-1.92088,-0.0131092
4.01264,47.9855,76.487,5.00467,-1.91225,-1.92033,-0.00808263
4.00972,47.9869,77.2014,5.00457,-1.90136,-1.91531,-0.0139501
4.02106,48.0054,76.8866,5.00116,-1.94125,-1.91798,0.0232787
4.01038,47.9939,76.8769,5.00392,-1.90231,-1.91812,-0.0158073
4.01056,47.99,76.2786,5.00063,-1.90904,-1.92134,-0.0122923
4.00451,47.9818,76.5025,5.0027,-1.92603,-1.92013,0.0059011
4.01234,47.9931,75.2348,4.99691,-1.88409,-1.92613,-0.0420355
4.00733,47.9778,76.6462,5.00483,-1.90348,-1.9194,-0.0159173
4.02209,48.009,77.4791,4.99424,-1.94302,-1.91249,0.0305325
4.00879,47.9856,76.5375,5.00447,-1.90518,-1.92003,-0.0148484
4.00774,47.9884,75.629,5.00139,-1.8749,-1.9246,-0.0497055
4.00841,47.9943,75.683,5.00233,-1.84112,-1.9244,-0.0832764
4.00731,47.9863,77.4637,5.00408,-1.93341,-1.91295,0.0204647
4.00751,48.0041,76.7949,4.99824,-1.9041,-1.91835,-0.0142536
4.00827,47.9912,76.8653,5.00501,-1.90692,-1.91822,-0.0112987
4.01062,47.9907,76.514,5.00434,-1.91397,-1.92018,-0.0062139
4.00785,47.9846,76.2139,5.00284,-1.91131,-1.92179,-0.010481
4.00992,47.9914,75.5751,5.00104,-1.88511,-1.92483,-0.0397223
4.0078,47.9907,75.7929,5.00049,-1.87002,-1.9238,-0.0537786
4.01145,47.9904,77.8919,5.00207,-1.96426,-1.90904,0.0552171
4.01092,47.995,76.9927,5.0032,-1.93651,-1.91713,0.0193779
4.0121,48.0032,75.7785,4.99823,-1.8652,-1.92376,-0.0585623
4.01679,47.9909,75.7188,5.00779,-1.92905,-1.92449,0.00455666
4.00686,47.9899,75.6792,5.00328,-1.86967,-1.92446,-0.0547948
4.00892,47.9817,76.7005,5.0051,-1.92018,-1.91912,0.00105727
4.01284,47.9972,75.8153,4.99751,-1.89588,-1.92355,-0.0276726
4.00363,47.9958,75.829,5.00133,-1.89502,-1.92367,-0.0286548
4.00988,47.9766,76.5794,5.00441,-1.91883,-1.91975,-0.000927567
4.01966,48.0102,75.6535,4.99688,-1.88073,-1.92427,-0.0435426
4.0098,48.0027,74.42,5.00471,-1.8969,-1.93006,-0.0331613
4.01386,47.9962,75.2121,5.00035,-1.88985,-1.9264,-0.0365463
4.01338,47.9872,76.9747,5.00562,-1.92285,-1.91735,0.00550473
4.01181,47.992,78.0182,5.00415,-1.97431,-1.908,0.0663136
4.00451,47.9775,76.7586,5.00368,-1.88588,-1.91871,-0.032827
4.00637,47.9766,76.068,5.00427,-1.87268,-1.92265,-0.0499649
4.01587,47.9843,76.6213,5.0034,-1.91649,-1.9195,-0.00300753
4.01279,48.0001,74.7954,5.00409,-1.86127,-1.92843,-0.0671576
4.01379,47.9936,75.535,5.00023,-1.8694,-1.92497,-0.0555627
4.00764,47.9861,76.632,5.00388,-1.93131,-1.91947,0.0118415
4.00803,48.0002,75.4265,5.00409,-1.88973,-1.92564,-0.0359032
4.01052,47.9759,77.008,5.00519,-1.92669,-1.91696,0.00973129
4.0035,47.983,76.3904,5.00379,-1.88738,-1.92082,-0.0334491
4.01714,48.0133,75.6746,5.00249,-1.89749,-1.92444,-0.0269507
4.02113,48.0032,74.7348,5.00423,-1.86242,-1.9287,-0.0662825
4.00488,48.0067,77.2864,4.99654,-1.95397,-1.9143,0.0396686
4.00951,47.9977,76.6247,5.00047,-1.91228,-1.9194,-0.00711977
4.02237,47.9976,74.7387,5.00318,-1.86602,-1.92863,-0.0626045
4.01097,47.9701,77.0224,5.00536,-1.94213,-1.9168,0.0253274
4.00747,47.9893,76.4481,5.00439,-1.91021,-1.92055,-0.010344
4.00594,47.9806,77.0394,5.00392,-1.91023,-1.91666,-0.00642705
4.01156,48.0124,75.0222,5.00235,-1.90103,-1.92735,-0.0263237
4.01633,47.9943,75.8076,4.9962,-1.90794,-1.92353,-0.0155904
4.01044,47.9819,76.688,5.0054,-1.91511,-1.91921,-0.00409472
4.01005,47.9919,76.8222,5.00088,-1.88678,-1.91827,-0.0314891
4.0151,48.0042,75.3986,5.00221,-1.87437,-1.92567,-0.0513023
4.01301,47.9893,76.2983,5.00327,-1.91151,-1.92135,-0.00983667
4.01225,47.985,77.3808,5.00557,-1.95741,-1.91374,0.0436686
4.00675,47.9822,76.3039,5.00409,-1.9032,-1.92133,-0.0181291
4.00539,48,74.5795,4.998,-1.84103,-1.92904,-0.0880127
4.0093,47.9924,75.4203,5.00521,-1.89712,-1.92571,-0.0285897
4.01404,48.0013,75.8779,5.00432,-1.9098,-1.92359,-0.0137886
4.00997,47.9991,75.2845,5.00517,-1.9218,-1.92632,-0.00451756
4.01545,47.9973,75.7571,5.00001,-1.88309,-1.92394,-0.0408576
4.00778,47.9929,77.6449,5.0031,-1.93182,-1.91133,0.0204931
4.01073,47.9888,75.7662,5.00139,-1.91579,-1.92397,-0.00818062
4.01732,48.009,75.713,4.99794,-1.87647,-1.92405,-0.0475792
4.01451,47.9932,77.0762,5.00119,-1.91253,-1.91629,-0.00376117
4.00335,47.9962,74.9334,4.99906,-1.86093,-1.92757,-0.0666376
4.00688,47.9746,76.0821,5.00296,-1.88923,-1.9225,-0.0332726
4.01022,47.9954,76.8116,5.00092,-1.92451,-1.91835,0.00616443
4.02204,47.9993,77.5304,5.00266,-1.87052,-1.91237,-0.0418472
4.01786,47.9948,76.2133,5.00411,-1.90528,-1.92189,-0.0166129
4.01119,47.9944,76.0414,4.99973,-1.92793,-1.92259,0.00533426
4.00555,47.9887,75.6729,5.00335,-1.87025,-1.92449,-0.0542402
4.01006,47.9981,76.5266,5.00342,-1.91974,-1.9201,-0.000358701
4.01103,47.9808,77.1151,5.00547,-1.93574,-1.91607,0.0196695
4.02025,47.9986,75.5504,5.00247,-1.9304,-1.92501,0.00538504
3.99709,48.0061,76.591,5.00091,-1.98431,-1.91964,0.0646697
4.00948,47.9743,76.7305,5.00492,-1.91898,-1.91891,7.10487e-05
4.00786,47.988,76.933,5.00318,-1.90448,-1.9176,-0.0131282
4.00923,47.992,76.1541,5.00016,-1.88873,-1.92203,-0.0332932
4.00666,47.9891,75.9194,5.00422,-1.87042,-1.92339,-0.0529656
4.0126,47.9938,75.8077,5.00072,-1.89265,-1.92374,-0.031098
4.0232,48.0125,74.8864,4.99714,-1.89214,-1.92769,-0.0355546
4.00701,47.971,76.5267,5.00388,-1.89869,-1.92,-0.0213161
4.01081,47.9969,76.0104,4.99991,-1.89972,-1.92275,-0.0230319
4.01825,48.0055,75.3927,5.0001,-1.88745,-1.9256,-0.0381463
4.01022,47.9963,76.2075,5.00435,-1.89786,-1.92194,-0.0240873
4.0119,47.9997,76.5784,4.99864,-1.92106,-1.91958,0.00147617
4.01491,48.0059,74.5786,4.99851,-1.83106,-1.92908,-0.0980181
4.0077,47.9758,76.6544,5.00446,-1.91376,-1.91933,-0.00556982
4.01448,47.9991,76.29,4.99797,-1.9068,-1.92118,-0.0143836
4.0144,47.9895,76.039,5.00148,-1.90916,-1.92269,-0.0135243
4.00664,47.9807,76.0017,5.00318,-1.89938,-1.92294,-0.0235558
4.00868,47.9976,77.0324,5.00232,-1.96687,-1.91676,0.050109
4.00916,47.9866,76.2638,5.00391,-1.89947,-1.92156,-0.0220935
4.01284,47.9956,75.3585,5.00478,-1.92539,-1.92597,-0.000581503
4.00746,47.9935,76.2642,5.00287,-1.9419,-1.92154,0.0203593
4.01468,47.9951,76.7895,5.00457,-1.94337,-1.91865,0.0247246
4.00993,47.979,76.5455,5.0044,-1.908,-1.91996,-0.0119594
4.01388,47.9856,76.2121,5.00596,-1.88712,-1.92195,-0.0348278
4.00808,47.9688,76.7568,5.00478,-1.91634,-1.91873,-0.00239038
4.00862,48.0057,76.6025,5.00045,-1.91586,-1.91955,-0.00369537
4.00884,47.9768,76.185,5.00442,-1.88242,-1.92199,-0.0395709
4.01448,48.0053,76.0547,4.99927,-1.88624,-1.92251,-0.0362726
4.01668,47.9793,77.4637,5.00724,-1.97202,-1.91305,0.0589696
4.01411,47.9987,76.1542,5.00493,-1.92949,-1.92228,0.00721002
4.00234,47.9878,76.0542,5.00186,-1.88285,-1.92263,-0.0397795
4.0074,47.9844,76.6059,5.00456,-1.89859,-1.91964,-0.0210575
4.0115,47.9884,76.2434,5.00492,-1.92305,-1.92174,0.00131476
4.01547,48.0007,76.3326,5.00119,-1.90522,-1.9211,-0.0158844
4.00549,48.007,75.1965,5.0008,-1.87637,-1.9265,-0.0501244
4.01078,47.9829,77.0745,5.0066,-1.94976,-1.91649,0.0332668
4.00893,48.0024,76.1171,5.00326,-1.91546,-1.92241,-0.00694513
4.00566,47.991,76.6723,5.0013,-1.88045,-1.91914,-0.0386854
4.01157,47.9932,76.3414,4.99932,-1.91407,-1.92093,-0.00686049
4.00961,47.9963,75.7582,5.00009,-1.87475,-1.92394,-0.04919
4.00814,47.9856,76.8245,5.00385,-1.92525,-1.91837,0.00687635
4.0107,47.9834,76.3464,5.00458,-1.903,-1.92111,-0.0181158
4.00889,47.9989,75.585,4.99825,-1.885,-1.92465,-0.0396585
4.00726,48.0039,74.9265,5.00402,-1.90497,-1.92785,-0.0228803
4.00814,47.9799,76.5156,5.00404,-1.90994,-1.92011,-0.0101742
4.00841,47.9787,76.5553,5.00397,-1.92759,-1.91988,0.00771379
4.00869,47.9846,76.6039,5.00627,-1.89216,-1.91974,-0.0275768
4.00847,47.991,76.3674,5.00237,-1.90775,-1.92092,-0.0131729
4.00886,47.979,76.5027,5.0043,-1.90487,-1.92019,-0.0153278
4.01881,47.9942,75.5867,5.00385,-1.85987,-1.92492,-0.0650499
4.01097,47.9761,76.3057,5.00451,-1.89783,-1.92131,-0.0234809
4.0163,48.0009,74.7303,5.0061,-1.88847,-1.92881,-0.0403434
4.01155,47.9902,76.7591,4.99854,-1.91883,-1.91851,0.000324845
4.01386,47.9924,75.9608,5.00667,-1.90197,-1.92331,-0.0213368
4.0154,47.9956,75.3591,5.00168,-1.88073,-1.92581,-0.0450851
4.01422,47.9873,76.8404,5.00542,-1.94406,-1.91837,0.0256938
4.01138,48.0171,76.9705,5.00165,-1.95331,-1.9174,0.0359162
4.01597,47.9956,74.419,5.00094,-1.84565,-1.92986,-0.0842094
4.01389,47.9881,77.6166,5.00635,-1.99368,-1.9117,0.0819762
4.01128,47.9927,76.7175,5.00226,-1.917,-1.91893,-0.00193775
4.0125,47.9951,76.7823,5.00402,-1.92464,-1.91866,0.00597441
4.01492,47.9865,76.0119,5.00314,-1.93371,-1.92289,0.010821
4.01227,47.9994,77.3062,5.00078,-1.90749,-1.91428,-0.00678301
4.00925,47.9895,75.7603,5.00283,-1.88687,-1.92406,-0.0371931
4.01116,47.9692,76.4972,5.0051,-1.90368,-1.92022,-0.0165473
4.01485,47.9996,76.5718,5.0054,-1.94993,-1.91994,0.0299881
4.00966,47.9969,75.2841,4.99978,-1.88415,-1.92605,-0.0419037
4.01132,47.9836,76.6273,5.00481,-1.91991,-1.91953,0.000382543
4.01,47.9905,77.2476,5.00369,-1.92637,-1.91488,0.0114886
4.00678,47.967,76.1757,5.00377,-1.89671,-1.92197,-0.0252677
4.01747,48.0093,75.5211,4.99712,-1.87716,-1.92489,-0.0477244
4.01052,47.9921,77.5681,5.00397,-1.99972,-1.91205,0.0876681
4.01105,47.9757,77.14,5.00588,-1.93524,-1.91583,0.0194095
4.01595,48.0057,75.8331,4.9976,-1.87574,-1.92348,-0.0477358
4.01731,47.998,75.9309,4.99962,-1.88973,-1.92311,-0.0333772
4.01358,47.9961,76.7991,5.00137,-1.92807,-1.91844,0.00962555
4.00825,47.9752,76.4686,5.00452,-1.89731,-1.92038,-0.0230685
4.011,48.0105,77.7103,5.00241,-1.92546,-1.91083,0.014632
4.0059,47.9853,74.3505,5.00253,-1.85748,-1.93021,-0.072735
4.015,47.9895,76.7253,5.00561,-1.91603,-1.91904,-0.00300694
4.00964,47.9844,76.8344,5.00518,-1.92107,-1.91838,0.00269806
4.00874,47.9859,76.3513,5.00372,-1.91285,-1.92105,-0.00820792
4.01524,47.9924,75.7717,4.99923,-1.89573,-1.92384,-0.0281092
4.02304,48.0073,75.2527,5.00258,-1.90288,-1.92634,-0.0234516
4.01425,48.0016,77.1648,5.00145,-1.8791,-1.91558,-0.0364788
4.00094,47.9821,76.002,5.00039,-1.85163,-1.9228,-0.071175
4.01039,47.9945,75.6799,5.00593,-1.90692,-1.92459,-0.0176654
4.00822,47.9914,76.7822,5.00352,-1.93734,-1.91862,0.0187135
4.00849,47.9864,74.9657,5.00284,-1.87373,-1.9276,-0.0538741
4.0069,47.9868,76.7899,5.00483,-1.87678,-1.91862,-0.0418425
4.01136,47.9958,75.7192,4.99775,-1.88825,-1.92401,-0.035758
4.01227,47.9923,75.6831,5.00608,-1.89124,-1.92458,-0.0333399
4.00686,47.9937,76.3124,5.00367,-1.92187,-1.92131,0.000566602
4.01358,47.996,76.9182,5.00349,-1.91071,-1.9178,-0.00709534
4.0028,47.9855,76.2563,5.00205,-1.8912,-1.92151,-0.0303131
4.01448,47.9931,74.9171,5.00516,-1.90529,-1.92794,-0.0226431
4.01062,48.0074,75.6805,5.00353,-1.92465,-1.92447,0.000179291
4.00787,47.9937,75.5427,4.99639,-1.90283,-1.92475,-0.0219125
4.01313,48.0008,78.1804,4.99585,-1.95655,-1.90607,0.0504767
4.00975,47.9858,76.5514,5.00356,-1.90966,-1.91991,-0.0102477
4.0089,47.9946,75.2606,5.00023,-1.89391,-1.92618,-0.0322648
4.0155,47.9941,75.9399,5.0034,-1.90109,-1.92325,-0.0221564
4.0121,47.9951,74.9471,5.00432,-1.89213,-1.92776,-0.0356345
4.00538,47.9861,76.8255,5.00084,-1.92057,-1.91823,0.00234163
4.00894,47.9896,75.0841,5.00169,-1.85227,-1.92703,-0.0747578
4.0187,48.0017,76.0538,5.00269,-1.89156,-1.92268,-0.0311203
4.00614,48.0063,75.8318,5.00192,-1.89751,-1.92369,-0.0261775
4.01947,48.0029,75.2277,4.99799,-1.91071,-1.92622,-0.0155112
4.01355,47.996,76.5345,5.0041,-1.91583,-1.92008,-0.00424886
4.00744,47.9728,76.7002,5.00454,-1.91519,-1.91906,-0.00386536
4.01141,47.9882,76.3891,5.00443,-1.90978,-1.92088,-0.0110999
4.01278,47.9844,76.9873,5.00535,-1.91653,-1.91721,-0.000673056
4.00747,47.9775,76.2691,5.0041,-1.89665,-1.9215,-0.0248537
4.00882,47.9839,76.2385,5.00454,-1.87636,-1.92173,-0.0453606
4.0109,47.9917,75.3637,5.00626,-1.93055,-1.92601,0.00454116
4.00635,47.9892,76.178,5.00364,-1.86554,-1.92205,-0.056509
4.01016,47.9732,76.7413,5.00525,-1.92272,-1.91886,0.0038594
4.01005,47.9971,76.6107,5.00426,-1.94893,-1.91966,0.0292708
4.00997,48.0031,75.4199,5.00422,-1.9264,-1.92567,0.000729799
4.01581,48.0004,76.1763,4.99972,-1.90235,-1.92192,-0.019565
4.01083,47.9869,77.1642,5.00471,-1.91235,-1.91564,-0.00329244
4.01252,47.9909,75.9384,5.00098,-1.9144,-1.92314,-0.00873685
4.01319,47.9998,76.664,4.9983,-1.9218,-1.91908,0.00272453
4.00658,48.0133,76.7581,5.00135,-1.93611,-1.91875,0.0173674
4.01189,47.9773,76.7262,5.00485,-1.92223,-1.91895,0.00328231
4.00539,47.9842,76.8041,5.00361,-1.91049,-1.91847,-0.00797927
4.01129,47.9988,75.9544,4.99918,-1.89168,-1.92298,-0.0313015
4.01375,47.9963,76.0994,4.99909,-1.90116,-1.92229,-0.0211308
4.01324,47.9927,78.0093,5.00542,-1.93324,-1.90816,0.0250767
4.00856,47.9884,75.6587,5.00356,-1.91205,-1.92457,-0.0125217
4.01139,48.0069,75.7168,5.00405,-1.92851,-1.92432,0.00419092
4.00923,47.9884,75.2877,5.00079,-1.85764,-1.92608,-0.0684348
4.00667,47.981,77.0514,5.00454,-1.9067,-1.91658,-0.00988472
4.02347,48.0025,75.92,5.00295,-1.9053,-1.92333,-0.0180227
4.01324,47.9988,76.9903,5.00303,-1.92142,-1.91717,0.00425529
4.00856,47.9862,76.815,5.00338,-1.89738,-1.91841,-0.0210304
4.00938,47.9759,76.7492,5.00453,-1.92327,-1.91879,0.00447226
4.01259,48.0064,75.982,5.00343,-1.91223,-1.92305,-0.0108253
4.00841,47.9878,76.2615,5.00508,-1.91995,-1.92164,-0.00168514
4.01942,47.9967,75.7116,5.00467,-1.89679,-1.92438,-0.0275904
4.00534,47.976,76.4761,5.00376,-1.89795,-1.92031,-0.0223528
4.00936,48.0097,75.0891,5.00336,-1.93809,-1.9271,0.0109848
4.00806,48.004,75.7665,5.00428,-1.8934,-1.9241,-0.0307035
4.00969,47.998,75.6566,4.99835,-1.92167,-1.92433,-0.00266278
4.00946,47.9873,77.4079,5.00375,-1.9157,-1.91343,0.00226915
4.00482,47.9907,74.0381,5.00265,-1.86179,-1.93162,-0.0698314
4.01311,47.9963,76.1034,5.00242,-1.91679,-1.92243,-0.0056417
4.01528,47.9893,75.5204,5.00008,-1.87711,-1.92502,-0.0479137
4.01016,48.0069,75.9009,5.00215,-1.91059,-1.92338,-0.0127865
4.00832,47.9986,75.8705,4.99999,-1.89532,-1.92342,-0.0280935
4.01417,47.9881,76.2461,5.00669,-1.90978,-1.9218,-0.0120202
4.01146,48.0028,76.216,4.99891,-1.91975,-1.92166,-0.00191104
4.02009,47.9954,74.7105,5.00417,-1.8587,-1.92879,-0.070091
4.01608,47.9979,77.7564,5.00375,-1.92661,-1.9104,0.0162156
4.00728,47.9849,75.8442,5.00346,-1.87751,-1.92371,-0.0461943
4.00618,47.9811,76.7545,5.00415,-1.90521,-1.91877,-0.0135529
4.00923,47.9822,76.3632,5.00415,-1.90843,-1.92099,-0.0125661
4.01719,47.9976,78.0134,5.00361,-1.9151,-1.90805,0.00704801
4.00684,47.985,75.5497,5.00279,-1.84939,-1.92502,-0.0756323
4.01242,48.0032,75.6835,5.0037,-1.91333,-1.92446,-0.0111351
4.00768,47.9859,77.5704,5.00371,-1.94642,-1.91198,0.03444
4.01157,47.985,76.8099,5.00458,-1.92878,-1.91849,0.0102934
4.01479,48.0109,76.1297,5.00377,-1.93413,-1.92238,0.0117513
4.01486,47.998,75.3961,5.00073,-1.87177,-1.92561,-0.0538381
4.01552,47.9941,75.5762,4.99969,-1.92562,-1.92476,0.000859857
4.01421,47.9788,76.9754,5.00555,-1.932,-1.91728,0.0147167
4.00799,48.0008,76.6917,5.00202,-1.91786,-1.9191,-0.00124776
4.00995,47.9946,76.2957,5.00332,-1.91655,-1.92139,-0.00484085
4.01024,47.9891,75.0869,5.00601,-1.90978,-1.92722,-0.0174421
4.01009,48.0091,76.0922,5.00178,-1.92435,-1.92246,0.00189567
4.02653,48.0156,75.7485,4.99685,-1.942,-1.92383,0.0181721
4.00912,48.016,76.322,5.00138,-1.94036,-1.92123,0.0191267
4.00626,47.9814,76.3097,5.00295,-1.91146,-1.92123,-0.00977015
4.01425,47.9959,75.8944,4.99823,-1.89444,-1.92322,-0.0287751
4.01686,47.9918,75.5118,4.99956,-1.91782,-1.92503,-0.00721729
4.01762,47.9879,76.9354,5.00363,-1.89875,-1.9176,-0.0188494
4.00848,47.9824,77.0908,5.00438,-1.90858,-1.91624,-0.00765908
4.0102,47.9942,76.3381,5.00369,-1.93196,-1.92116,0.010794
4.01133,47.9978,76.4399,4.99947,-1.93898,-1.9204,0.0185809
4.01735,47.9914,77.0254,5.00602,-1.99427,-1.91695,0.077319
4.01214,47.997,77.0797,5.00349,-1.88821,-1.91639,-0.0281879
4.01019,47.9901,76.5723,5.00424,-1.91403,-1.91984,-0.00581586
4.01352,47.9898,76.2472,5.00326,-1.9265,-1.92164,0.00485611
4.02494,48.0146,76.6098,5.00005,-1.94905,-1.91953,0.0295168
4.01054,47.996,75.0129,5.00154,-1.86691,-1.92734,-0.0604264
4.01669,47.9943,76.2444,5.00444,-1.91822,-1.92173,-0.00350821
4.02302,48.0062,74.9669,5.00274,-1.88944,-1.92761,-0.0381719
4.00752,47.9917,76.5367,4.99999,-1.90937,-1.91985,-0.010474
4.01184,47.9922,75.7717,4.99928,-1.89437,-1.92384,-0.0294722
4.00654,47.9913,75.7284,5.00407,-1.91589,-1.92427,-0.00838459
4.01056,47.9926,74.9023,5.00125,-1.85956,-1.92781,-0.068249
4.00793,47.9963,76.1842,5.00274,-1.91392,-1.922,-0.00808179
4.00974,47.9888,76.1633,4.99951,-1.94582,-1.92193,0.0238889
4.0155,48,75.6072,5.0051,-1.90025,-1.92488,-0.024629
4.0146,48.0084,77.7013,5.00298,-2.00435,-1.91092,0.0934271
4.00924,47.9845,76.8793,5.0036,-1.92458,-1.91805,0.00653696
4.00705,47.9896,76.5314,5.00367,-1.914,-1.92005,-0.00604773
4.01152,47.9864,75.9115,5.00207,-1.91247,-1.92332,-0.0108491
4.00399,47.9865,75.9825,5.00355,-1.86328,-1.92305,-0.0597719
4.00112,47.9862,75.3362,5.00294,-1.85197,-1.92597,-0.0739946
4.01514,47.9961,76.0498,5.00079,-1.90597,-1.9226,-0.0166303
4.01183,47.9867,76.8042,5.00319,-1.93385,-1.91846,0.0153844
4.0134,47.9995,76.3201,4.99954,-1.9046,-1.92109,-0.0164852
4.01346,47.995,76.7895,5.00156,-1.93032,-1.9185,0.0118217
4.00704,48.0061,76.5379,4.99974,-1.91288,-1.91989,-0.00700617
4.00934,47.9849,76.6761,5.00419,-1.92913,-1.91923,0.00989783
4.01311,47.9837,77.6708,5.00236,-1.94793,-1.911,0.036925
4.00949,47.9874,76.6301,5.00441,-1.91752,-1.91951,-0.00199282
4.00814,47.9878,75.5794,5.00118,-1.8756,-1.92481,-0.0492141
4.01591,48.005,76.5827,4.99752,-1.90277,-1.91952,-0.0167494
4.00982,47.9876,76.3783,5.00404,-1.92039,-1.92092,-0.000538826
4.01418,48.0036,76.4676,5.00199,-1.90072,-1.92039,-0.0196619
4.01142,47.9913,76.2577,5.0047,-1.88364,-1.92166,-0.0380185
4.01033,47.9876,76.7588,5.00476,-1.93594,-1.9188,0.0171421
4.0117,48.0134,77.1224,5.00089,-1.88259,-1.91601,-0.0334197
4.01623,47.9954,76.9842,5.00072,-1.89037,-1.91709,-0.0267216
4.00976,47.9783,76.6654,5.00443,-1.92707,-1.91927,0.00779402
4.01129,47.9902,75.3117,4.99836,-1.90387,-1.92586,-0.0219866
4.00838,47.9678,76.5693,5.00479,-1.91091,-1.91979,-0.00888538
4.0081,47.9818,76.3264,5.00349,-1.91384,-1.92117,-0.00732243
4.01191,47.9919,76.2402,4.99904,-1.90451,-1.92148,-0.0169744
4.01087,48.0098,76.6378,5.00184,-1.88467,-1.91944,-0.034771
